#1
double power(175200,2) #comment
435823200	-8.93475
435826800	-107.98575
435830400	-10.26825
435834000	-5.63925
435837600	-7.77944999999999
435841200	5.455349999999999
435844800	25.81185000000001
435848400	20.278650000000003
435852000	44.09805
435855600	51.3009
435859200	38.46045
435862800	5.483099999999999
435866400	-1.854
435870000	-0.141
435873600	-0.00674999999999999
435877200	-0.021
435880800	-0.0945
435884400	-0.16875
435888000	-0.54825
435891600	-2.3055
435895200	-3.69
435898800	-5.2875
435902400	-6.8715
435906000	-7.13925
435909600	-6.86849999999999
435913200	-101.256
435916800	-8.799
435920400	-6.46275
435924000	-12.56805
435927600	-10.8401999999999
435931200	8.0949
435934800	9.056249999999999
435938400	26.671049999999997
435942000	31.807350000000007
435945600	17.131349999999998
435949200	-4.6027499999999995
435952800	-5.1465
435956400	-0.3375
435960000	-0.138
435963600	-0.3555
435967200	-1.40625
435970800	-4.87275
435974400	-7.6125
435978000	-10.017
435981600	-11.2845
435985200	-12.66525
435988800	-14.0505
435992400	-15.30525
435996000	-16.1677499999999
435999600	-118.863
436003200	-17.36325
436006800	-10.215
436010400	-18.90105
436014000	-1.9539000000000009
436017600	25.12755
436021200	15.4308
436024800	26.041799999999995
436028400	24.641549999999995
436032000	12.559499999999998
436035600	-6.0792
436039200	-6.43575
436042800	-0.4605
436046400	-0.259499999999999
436050000	-0.636
436053600	-3.93225
436057200	-7.12275
436060800	-11.33175
436064400	-14.538
436068000	-16.056
436071600	-17.30475
436075200	-19.78725
436078800	-22.22925
436082400	-23.2927499999999
436086000	-24.0345
436089600	-23.72325
436093200	-17.0992499999999
436096800	-6.6525
436100400	-0.4545
436104000	0
436107600	0
436111200	0
436114800	0
436118400	0
436122000	-0.0735
436125600	-1.82775
436129200	-5.766
436132800	-9.99824999999999
436136400	-12.4417499999999
436140000	-13.61175
436143600	-13.79925
436147200	-12.9015
436150800	-11.853
436154400	-11.325
436158000	-11.0235
436161600	-10.87875
436165200	-10.5105
436168800	-10.4505
436172400	-10.25325
436176000	-9.73725
436179600	-8.292
436183200	-5.304
436186800	-0.92775
436190400	0
436194000	0
436197600	0
436201200	0
436204800	0
436208400	-0.0277499999999999
436212000	-1.524
436215600	-5.349
436219200	-8.74725
436222800	-9.72599999999999
436226400	-10.03875
436230000	-10.31925
436233600	-10.75425
436237200	-11.16675
436240800	-11.45175
436244400	-11.814
436248000	-12.2835
436251600	-12.77475
436255200	-13.4955
436258800	-126.8925
436262400	-20.19825
436266000	-5.18924999999999
436269600	-8.54205
436273200	-6.3382499999999995
436276800	3.6475500000000096
436280400	-2.09295
436284000	11.21925
436287600	12.395850000000001
436291200	3.5069999999999997
436294800	-5.63475
436298400	-10.1145
436302000	-0.12225
436305600	-0.0045
436309200	-0.02025
436312800	-0.0705
436316400	-0.134249999999999
436320000	-0.174
436323600	-0.4095
436327200	-0.917999999999999
436330800	-1.84875
436334400	-2.166
436338000	-2.7135
436341600	-3.22125
436345200	-107.03625
436348800	-11.1015
436352400	-4.23675
436356000	-5.76044999999999
436359600	5.024699999999999
436363200	21.52215
436366800	6.254250000000001
436370400	15.1899
436374000	16.658549999999998
436377600	8.58315
436381200	-3.8985
436384800	-6.74625
436388400	-0.111749999999999
436392000	-0.0045
436395600	-0.0045
436399200	-0.04875
436402800	-0.107999999999999
436406400	-0.18675
436410000	-0.437999999999999
436413600	-1.35524999999999
436417200	-2.98575
436420800	-4.81424999999999
436424400	-7.17899999999999
436428000	-8.21175
436431600	-111.5925
436435200	-12.27675
436438800	-6.11025
436442400	-10.03365
436446000	13.467749999999999
436449600	33.60015
436453200	23.85615000000001
436456800	39.118199999999995
436460400	34.9705499999999
436464000	14.741399999999999
436467600	-4.27125
436471200	-6.375
436474800	-0.24675
436478400	-0.04875
436482000	-0.174
436485600	-0.31875
436489200	-1.12125
436492800	-3.27675
436496400	-4.4805
436500000	-5.7885
436503600	-6.4305
436507200	-6.82425
436510800	-6.94574999999999
436514400	-7.34699999999999
436518000	-106.676999999999
436521600	-9.609
436525200	-4.07325
436528800	0.7149000000000001
436532400	31.18605
436536000	42.923849999999995
436539600	32.38725
436543200	44.5956
436546800	40.06395
436550400	21.04275
436554000	-1.96395
436557600	-3.83099999999999
436561200	-0.1875
436564800	-0.00674999999999999
436568400	-0.0142499999999999
436572000	-0.051
436575600	-0.0675
436579200	-0.112499999999999
436582800	-0.34575
436586400	-1.10775
436590000	-2.784
436593600	-3.42225
436597200	-5.02275
436600800	-5.54925
436604400	-97.69575
436608000	-7.7325
436611600	-3.79275
436615200	5.904599999999999
436618800	35.044200000000004
436622400	39.47745
436626000	17.3141999999999
436629600	25.07205
436633200	24.4572
436636800	13.286249999999999
436640400	-2.5098000000000003
436644000	-3.8175
436647600	-0.135
436651200	-0.00525
436654800	-0.003
436658400	-0.0405
436662000	-0.07275
436665600	-0.134249999999999
436669200	-0.265499999999999
436672800	-0.738
436676400	-1.98975
436680000	-2.88675
436683600	-3.77924999999999
436687200	-4.515
436690800	-4.23225
436694400	-3.909
436698000	-2.89275
436701600	-1.85999999999999
436705200	-0.89325
436708800	-0.17025
436712400	-0.15975
436716000	-0.54225
436719600	-1.542
436723200	-2.70375
436726800	-4.0785
436730400	-5.352
436734000	-6.195
436737600	-6.951
436741200	-7.52699999999999
436744800	-8.17649999999999
436748400	-9.234
436752000	-10.94175
436755600	-12.6495
436759200	-14.019
436762800	-14.72475
436766400	-15.54975
436770000	-16.13475
436773600	-16.7685
436777200	-18.732
436780800	-15.59325
436784400	-4.43175
436788000	-0.078
436791600	0
436795200	0
436798800	0
436802400	0
436806000	0
436809600	0
436813200	0
436816800	-0.093
436820400	-0.6495
436824000	-3.3435
436827600	-4.96725
436831200	-7.72575
436834800	-9.44249999999999
436838400	-9.84675
436842000	-9.951
436845600	-10.36425
436849200	-10.80675
436852800	-11.352
436856400	-12.22125
436860000	-12.5235
436863600	-122.435999999999
436867200	-17.2777499999999
436870800	-4.40625
436874400	-6.951300000000001
436878000	15.8397
436881600	31.3599
436885200	21.5937
436888800	34.5429
436892400	31.8843
436896000	18.067500000000003
436899600	-1.266
436903200	-4.5105
436906800	-0.106499999999999
436910400	-0.00525
436914000	-0.00375
436917600	-0.0345
436921200	-0.08025
436924800	-0.153
436928400	-0.422999999999999
436932000	-1.41825
436935600	-3.11099999999999
436939200	-4.94999999999999
436942800	-6.51525
436946400	-7.51575
436950000	-109.72875
436953600	-11.06925
436957200	-4.31475
436960800	-4.48215
436964400	13.51605
436968000	29.6262
436971600	21.28785
436975200	30.41115
436978800	28.9839
436982400	15.587549999999998
436986000	-1.93049999999999
436989600	-4.85025
436993200	-0.1545
436996800	-0.0075
437000400	-0.099
437004000	-0.212999999999999
437007600	-0.357
437011200	-1.3605
437014800	-3.93
437018400	-6.4305
437022000	-7.46325
437025600	-8.2395
437029200	-10.5674999999999
437032800	-13.42425
437036400	-116.96475
437040000	-14.12025
437043600	-8.29875
437047200	-12.96795
437050800	-5.7216000000000005
437054400	15.370199999999999
437058000	8.6913
437061600	20.228399999999912
437065200	19.5435
437068800	7.11765000000001
437072400	-4.7175
437076000	-7.266
437079600	-0.288
437083200	-0.12825
437086800	-0.369
437090400	-1.06575
437094000	-4.21125
437097600	-6.38099999999999
437101200	-9.76425
437104800	-12.8189999999999
437108400	-14.4555
437112000	-16.05225
437115600	-17.36925
437119200	-18.0255
437122800	-124.22775
437126400	-18.7732499999999
437130000	-10.48125
437133600	-21.218700000000002
437137200	-11.057850000000002
437140800	8.2656
437144400	0.5316000000001004
437148000	10.24065
437151600	3.3904500000000013
437155200	-10.550249999999998
437158800	-12.54975
437162400	-13.45425
437166000	-0.52425
437169600	-0.36
437173200	-1.56
437176800	-5.46525
437180400	-8.75625
437184000	-11.4599999999999
437187600	-13.62
437191200	-15.00375
437194800	-16.1437499999999
437198400	-17.565
437202000	-18.816
437205600	-20.0745
437209200	-127.275749999999
437212800	-21.70425
437216400	-11.0985
437220000	-20.7285
437223600	-10.6698
437227200	8.262300000000002
437230800	-0.3351000000000006
437234400	8.05035
437238000	2.5957500000001
437241600	-11.7237
437245200	-13.54875
437248800	-15.52425
437252400	-0.681
437256000	-0.78
437259600	-6.00824999999999
437263200	-13.2255
437266800	-16.92975
437270400	-19.149
437274000	-21.087
437277600	-23.49075
437281200	-25.94475
437284800	-27.33825
437288400	-27.83625
437292000	-28.37775
437295600	-29.77275
437299200	-28.509
437302800	-18.05775
437306400	-9.02249999999999
437310000	-5.3715
437313600	-3.35624999999999
437317200	-2.8005
437320800	-3.9105
437324400	-7.92075
437328000	-15.25875
437331600	-20.69775
437335200	-24.51375
437338800	-25.9214999999999
437342400	-26.13075
437346000	-27.153
437349600	-29.13675
437353200	-31.1212499999999
437356800	-30.71025
437360400	-31.1122499999999
437364000	-34.27275
437367600	-35.5274999999999
437371200	-37.05825
437374800	-38.94525
437378400	-40.425
437382000	-41.7765
437385600	-39.8115
437389200	-26.52075
437392800	-16.1985
437396400	-10.491
437400000	-7.839
437403600	-6.68175
437407200	-6.5055
437410800	-8.016
437414400	-17.3085
437418000	-30.24675
437421600	-35.7375
437425200	-38.32725
437428800	-40.5135
437432400	-42.26925
437436000	-44.4172499999999
437439600	-45.471
437443200	-46.64775
437446800	-48.27675
437450400	-48.83025
437454000	-49.96875
437457600	-51.12375
437461200	-51.92025
437464800	-51.98325
437468400	-160.67925
437472000	-53.8049999999999
437475600	-22.5382499999999
437479200	-36.16275
437482800	-37.825199999999995
437486400	-31.7152499999999
437490000	-32.6265
437493600	-28.74
437497200	-28.98075
437500800	-30.18525
437504400	-29.99325
437508000	-55.72575
437511600	-0.868499999999999
437515200	-5.63925
437518800	-18.0915
437522400	-21.85425
437526000	-23.39475
437529600	-24.39225
437533200	-25.143
437536800	-26.094
437540400	-26.9347499999999
437544000	-27.735
437547600	-28.3665
437551200	-28.839
437554800	-142.43625
437558400	-34.30275
437562000	-17.151
437565600	-24.089250000000003
437569200	-20.6637
437572800	-15.55875
437576400	-14.7817499999999
437580000	-13.80825
437583600	-14.6647499999999
437587200	-17.2485
437590800	-17.44125
437594400	-29.6025
437598000	-0.48525
437601600	-0.8025
437605200	-6.48225
437608800	-12.1515
437612400	-14.6654999999999
437616000	-16.2285
437619600	-17.2455
437623200	-17.763
437626800	-18.2415
437630400	-18.7642499999999
437634000	-19.29225
437637600	-19.725
437641200	-134.2875
437644800	-26.2829999999999
437648400	-12.69825
437652000	-18.3747
437655600	-16.079250000000002
437659200	-13.58625
437662800	-13.33875
437666400	-11.97165
437670000	-10.529399999999999
437673600	-15.6474
437677200	-15.336
437680800	-26.9355
437684400	-0.603
437688000	-1.12575
437691600	-9.204
437695200	-16.1572499999999
437698800	-20.0565
437702400	-23.0235
437706000	-24.573
437709600	-26.0902499999999
437713200	-27.7852499999999
437716800	-29.2739999999999
437720400	-31.1865
437724000	-32.11875
437727600	-144.7995
437731200	-37.8622499999999
437734800	-20.2545
437738400	-33.841950000000004
437742000	-33.7857
437745600	-27.28125
437749200	-26.90775
437752800	-25.4204999999999
437756400	-27.7829999999999
437760000	-28.96875
437763600	-26.94075
437767200	-45.8219999999999
437770800	-0.89025
437774400	-3.36224999999999
437778000	-13.33875
437781600	-17.5785
437785200	-19.4489999999999
437788800	-20.7945
437792400	-21.711
437796000	-21.9885
437799600	-22.46925
437803200	-23.1345
437806800	-23.9235
437810400	-24.039
437814000	-137.57175
437817600	-29.87325
437821200	-15.29175
437824800	-23.37675
437828400	-22.8012
437832000	-18.80325
437835600	-18.10875
437839200	-17.1855
437842800	-18.9652499999999
437846400	-19.9162499999999
437850000	-18.3915
437853600	-30.35925
437857200	-0.5205
437860800	-0.70875
437864400	-5.5065
437868000	-11.5545
437871600	-14.4435
437875200	-16.0575
437878800	-17.226
437882400	-18.12
437886000	-18.8579999999999
437889600	-19.42725
437893200	-19.6665
437896800	-19.914
437900400	-20.18625
437904000	-20.30625
437907600	-19.335
437911200	-17.35875
437914800	-15.801
437918400	-14.98725
437922000	-14.82525
437925600	-16.10175
437929200	-18.86775
437932800	-21.53775
437936400	-23.39175
437940000	-24.8775
437943600	-25.93725
437947200	-26.535
437950800	-26.88825
437954400	-27.3585
437958000	-27.80175
437961600	-28.1745
437965200	-29.4945
437968800	-30.9345
437972400	-31.683
437976000	-32.88975
437979600	-33.3585
437983200	-33.50025
437986800	-34.0635
437990400	-32.667
437994000	-26.5094999999999
437997600	-19.4294999999999
438001200	-15.34725
438004800	-5.68275
438008400	-4.52325
438012000	-6.36675
438015600	-11.493
438019200	-23.4285
438022800	-30.54375
438026400	-33.65475
438030000	-34.284
438033600	-33.7215
438037200	-34.77225
438040800	-37.38
438044400	-38.6077499999999
438048000	-39.369
438051600	-41.45325
438055200	-43.62
438058800	-44.14875
438062400	-43.4895
438066000	-42.64125
438069600	-42.8414999999999
438073200	-155.320499999999
438076800	-48.3472499999999
438080400	-22.14075
438084000	-29.892
438087600	-26.5533
438091200	-18.62775
438094800	-17.6707499999999
438098400	-14.2730999999999
438102000	-16.27155
438105600	-22.377
438109200	-25.48125
438112800	-41.15025
438116400	-0.82875
438120000	-5.2575
438123600	-21.96225
438127200	-29.3804999999999
438130800	-31.8277499999999
438134400	-34.5914999999999
438138000	-36.312
438141600	-37.122
438145200	-37.80825
438148800	-38.2477499999999
438152400	-38.19975
438156000	-37.92825
438159600	-150.16725
438163200	-42.6089999999999
438166800	-20.18475
438170400	-25.98765
438174000	-22.13505
438177600	-6.9856500000000015
438181200	-8.860949999999999
438184800	-4.4563500000000005
438188400	-11.82555
438192000	-21.05895
438195600	-21.705
438199200	-37.005
438202800	-0.871499999999999
438206400	-3.99975
438210000	-17.23275
438213600	-24.5805
438217200	-27.50025
438220800	-30.1259999999999
438224400	-32.50425
438228000	-34.2742499999999
438231600	-36.2625
438235200	-37.76475
438238800	-37.36425
438242400	-38.6714999999999
438246000	-152.81175
438249600	-45.87975
438253200	-22.3447499999999
438256800	-31.63035
438260400	-30.6588
438264000	-24.021
438267600	-20.5185
438271200	-18.435
438274800	-20.9384999999999
438278400	-22.8885
438282000	-22.02
438285600	-36.32325
438289200	-0.66075
438292800	-1.65824999999999
438296400	-10.062
438300000	-14.34225
438303600	-15.6045
438307200	-16.38825
438310800	-16.9874999999999
438314400	-16.83975
438318000	-16.047
438321600	-15.54675
438325200	-15.1319999999999
438328800	-14.47275
438332400	-127.6515
438336000	-22.371
438339600	-9.5325
438343200	-11.967
438346800	-10.22595
438350400	-7.3113
438354000	-8.83125
438357600	-3.3160499999999997
438361200	1.5981000000000005
438364800	-3.8347499999999997
438368400	-8.37525
438372000	-15.7147499999999
438375600	-0.107999999999999
438379200	-0.00375
438382800	-0.0465
438386400	-0.201
438390000	-0.309749999999999
438393600	-0.45075
438397200	-0.79575
438400800	-0.9675
438404400	-1.2285
438408000	-2.043
438411600	-2.4165
438415200	-2.96999999999999
438418800	-109.0365
438422400	-14.4937499999999
438426000	-5.75775
438429600	-7.0191
438433200	-2.94375
438436800	10.8705
438440400	-0.028649999999990072
438444000	10.4268
438447600	10.3947
438451200	2.115450000000001
438454800	-6.38475
438458400	-10.95525
438462000	-0.11925
438465600	-0.0075
438469200	-0.078
438472800	-0.16875
438476400	-0.1425
438480000	-0.12825
438483600	-0.144
438487200	-0.131249999999999
438490800	-0.19725
438494400	-0.935999999999999
438498000	-1.50225
438501600	-2.8935
438505200	-3.8685
438508800	-4.27425
438512400	-3.92175
438516000	-3.23925
438519600	-2.66775
438523200	-3.348
438526800	-4.60875
438530400	-5.3865
438534000	-6.66
438537600	-8.12549999999999
438541200	-9.05624999999999
438544800	-9.48825
438548400	-9.7545
438552000	-9.80025
438555600	-9.669
438559200	-10.2615
438562800	-10.68525
438566400	-10.58025
438570000	-10.52625
438573600	-10.638
438577200	-10.86075
438580800	-11.163
438584400	-11.3977499999999
438588000	-11.748
438591600	-12.1169999999999
438595200	-12.099
438598800	-10.599
438602400	-7.62
438606000	-4.86299999999999
438609600	-2.39624999999999
438613200	-3.4215
438616800	-5.8245
438620400	-9.34649999999999
438624000	-14.24925
438627600	-16.85025
438631200	-16.87875
438634800	-17.4645
438638400	-18.51675
438642000	-19.854
438645600	-20.81775
438649200	-21.89475
438652800	-22.93875
438656400	-23.67525
438660000	-23.865
438663600	-23.6505
438667200	-23.013
438670800	-23.0355
438674400	-23.94
438678000	-140.27625
438681600	-31.8615
438685200	-14.26125
438688800	-18.1429499999999
438692400	-15.88065
438696000	-10.356749999999899
438699600	-12.71775
438703200	-11.3913
438706800	-12.7806
438710400	-17.29425
438714000	-18.2205
