Heating [kW];Cooling [kW];SWW [kW]
360.1448096;0.0;156.2121381
364.1918003;0.0;151.9073436
64.83188563;0.0;138.99296
65.26919522;0.0;134.6881655
65.70410399;0.0;134.6881655
66.00507022;0.0;134.6881655
66.03957108;0.0;130.383371
65.95077328;0.0;130.383371
65.71567845;0.0;134.6881655
65.77377845;0.0;143.2977545
90.224512;0.0;156.2121381
379.8119489;0.0;164.8217271
376.1774701;0.0;156.2121381
375.9625977;0.0;151.9073436
374.3175562;0.0;151.9073436
365.1913383;0.0;156.2121381
355.9801299;0.0;156.2121381
356.0263492;0.0;151.9073436
358.8120754;0.0;147.6025491
365.8709663;0.0;147.6025491
364.5677749;0.0;151.9073436
377.7696286;0.0;156.2121381
381.8854774;0.0;160.5169326
390.3672463;0.0;160.5169326
376.6161768;0.0;156.2121381
387.1175148;0.0;151.9073436
69.14859916;0.0;138.99296
69.12429009;0.0;134.6881655
68.95476226;0.0;134.6881655
68.88159639;0.0;134.6881655
69.13587847;0.0;130.383371
69.33175461;0.0;130.383371
69.35679639;0.0;134.6881655
69.47637114;0.0;143.2977545
87.56105172;0.0;156.2121381
405.3780604;0.0;164.8217271
404.3249298;0.0;156.2121381
394.7779314;0.0;151.9073436
392.3037824;0.0;151.9073436
389.6979169;0.0;156.2121381
382.3956176;0.0;156.2121381
378.3563831;0.0;151.9073436
374.3340327;0.0;147.6025491
377.3813348;0.0;147.6025491
364.4492508;0.0;151.9073436
391.6130557;0.0;156.2121381
401.3070153;0.0;160.5169326
406.365741;0.0;160.5169326
412.2776994;0.0;156.2121381
417.4515824;0.0;151.9073436
73.52815353;0.0;138.99296
74.07168609;0.0;134.6881655
74.22245466;0.0;134.6881655
74.24994901;0.0;134.6881655
74.3586978;0.0;130.383371
75.08924254;0.0;130.383371
76.26123888;0.0;134.6881655
76.91003865;0.0;143.2977545
97.57407199;0.0;156.2121381
438.7528601;0.0;164.8217271
439.3124105;0.0;156.2121381
439.3251349;0.0;151.9073436
442.8056958;0.0;151.9073436
440.0082638;0.0;156.2121381
433.7745197;0.0;156.2121381
434.8171494;0.0;151.9073436
439.4144222;0.0;147.6025491
446.068833;0.0;147.6025491
422.7846257;0.0;151.9073436
436.757249;0.0;156.2121381
439.303586;0.0;160.5169326
440.7958777;0.0;160.5169326
443.5188477;0.0;156.2121381
446.7222459;0.0;151.9073436
82.62429129;0.0;138.99296
83.7101024;0.0;134.6881655
84.42925536;0.0;134.6881655
85.20156871;0.0;134.6881655
85.72065828;0.0;130.383371
85.86332486;0.0;130.383371
85.83461322;0.0;134.6881655
85.80035324;0.0;143.2977545
128.3841356;0.0;156.2121381
479.5474737;0.0;164.8217271
473.3528861;0.0;156.2121381
471.9361019;0.0;151.9073436
479.6340373;0.0;151.9073436
476.4849563;0.0;156.2121381
464.7427945;0.0;156.2121381
463.7715956;0.0;151.9073436
463.508975;0.0;147.6025491
463.7416319;0.0;147.6025491
457.9540683;0.0;151.9073436
468.6139486;0.0;156.2121381
473.7904486;0.0;160.5169326
475.2641689;0.0;160.5169326
449.6440288;0.0;156.2121381
449.1070008;0.0;151.9073436
78.52731293;0.0;138.99296
79.87670588;0.0;134.6881655
80.3344024;0.0;134.6881655
80.55435741;0.0;134.6881655
80.92983662;0.0;130.383371
81.29983662;0.0;130.383371
81.90871067;0.0;134.6881655
82.34753304;0.0;143.2977545
115.5729651;0.0;156.2121381
462.2225413;0.0;164.8217271
456.1007738;0.0;156.2121381
454.4838377;0.0;151.9073436
460.3568439;0.0;151.9073436
458.2007113;0.0;156.2121381
448.9935459;0.0;156.2121381
449.0737801;0.0;151.9073436
449.4106835;0.0;147.6025491
449.2893982;0.0;147.6025491
444.2926329;0.0;151.9073436
454.8064144;0.0;156.2121381
463.3634294;0.0;160.5169326
469.1374889;0.0;160.5169326
446.7639843;0.0;156.2121381
447.7920888;0.0;151.9073436
79.36198237;0.0;138.99296
80.32673015;0.0;134.6881655
80.72791084;0.0;134.6881655
81.28502409;0.0;134.6881655
81.78917059;0.0;130.383371
82.30820162;0.0;130.383371
82.87124672;0.0;134.6881655
83.16008865;0.0;143.2977545
116.2562948;0.0;156.2121381
460.9141888;0.0;164.8217271
452.5638039;0.0;156.2121381
447.6844088;0.0;151.9073436
451.5784593;0.0;151.9073436
445.4733543;0.0;156.2121381
426.9134952;0.0;156.2121381
416.6712976;0.0;151.9073436
412.053414;0.0;147.6025491
411.2082462;0.0;147.6025491
409.0704575;0.0;151.9073436
423.2663748;0.0;156.2121381
430.0470533;0.0;160.5169326
436.0397542;0.0;160.5169326
418.4503144;0.0;156.2121381
419.692177;0.0;151.9073436
77.67476633;0.0;138.99296
78.82512086;0.0;134.6881655
79.31451797;0.0;134.6881655
79.90707351;0.0;134.6881655
80.92620892;0.0;130.383371
81.80962438;0.0;130.383371
82.34755783;0.0;134.6881655
82.65184135;0.0;143.2977545
114.5466491;0.0;156.2121381
444.1099321;0.0;164.8217271
435.7558457;0.0;156.2121381
432.3982531;0.0;151.9073436
434.5675213;0.0;151.9073436
435.32071;0.0;156.2121381
433.2478235;0.0;156.2121381
428.119056;0.0;151.9073436
430.0515027;0.0;147.6025491
437.1020531;0.0;147.6025491
431.8610597;0.0;151.9073436
443.8397531;0.0;156.2121381
451.6919754;0.0;160.5169326
457.2134072;0.0;160.5169326
433.1423783;0.0;156.2121381
433.6979056;0.0;151.9073436
78.87055383;0.0;138.99296
80.06557959;0.0;134.6881655
81.00689679;0.0;134.6881655
81.43279754;0.0;134.6881655
82.48716834;0.0;130.383371
83.28649815;0.0;130.383371
83.43777213;0.0;134.6881655
83.61536961;0.0;143.2977545
116.9784335;0.0;156.2121381
444.7129657;0.0;164.8217271
437.1822005;0.0;156.2121381
435.9629914;0.0;151.9073436
440.2098569;0.0;151.9073436
435.2589035;0.0;156.2121381
422.598694;0.0;156.2121381
418.4166527;0.0;151.9073436
416.8182265;0.0;147.6025491
424.9363793;0.0;147.6025491
427.4642043;0.0;151.9073436
443.8073151;0.0;156.2121381
453.3039785;0.0;160.5169326
456.9380435;0.0;160.5169326
430.6558847;0.0;156.2121381
431.3782028;0.0;151.9073436
84.46276107;0.0;138.99296
85.11635874;0.0;134.6881655
86.06334319;0.0;134.6881655
86.69606396;0.0;134.6881655
87.17157351;0.0;130.383371
87.55538966;0.0;130.383371
87.58612086;0.0;134.6881655
87.68838185;0.0;143.2977545
110.7339818;0.0;156.2121381
440.3833797;0.0;164.8217271
436.3442306;0.0;156.2121381
433.3672185;0.0;151.9073436
440.9637922;0.0;151.9073436
436.3169974;0.0;156.2121381
424.9967945;0.0;156.2121381
426.5125525;0.0;151.9073436
429.1312525;0.0;147.6025491
433.7100221;0.0;147.6025491
411.6574651;0.0;151.9073436
423.6585018;0.0;156.2121381
427.8367579;0.0;160.5169326
430.7143549;0.0;160.5169326
430.3370986;0.0;156.2121381
441.3024834;0.0;151.9073436
87.02961636;0.0;138.99296
87.33936323;0.0;134.6881655
87.70676485;0.0;134.6881655
88.16008071;0.0;134.6881655
88.40819377;0.0;130.383371
88.92910529;0.0;130.383371
90.39320874;0.0;134.6881655
91.6035498;0.0;143.2977545
116.0688803;0.0;156.2121381
468.3055652;0.0;164.8217271
464.0425944;0.0;156.2121381
458.6960017;0.0;151.9073436
460.8380375;0.0;151.9073436
455.1401702;0.0;156.2121381
440.9290998;0.0;156.2121381
439.3922519;0.0;151.9073436
438.9577225;0.0;147.6025491
440.5288993;0.0;147.6025491
417.7109753;0.0;151.9073436
426.2479701;0.0;156.2121381
430.3062829;0.0;160.5169326
433.0956079;0.0;160.5169326
434.0501252;0.0;156.2121381
434.5472697;0.0;151.9073436
88.78808968;0.0;138.99296
89.2975603;0.0;134.6881655
89.76325608;0.0;134.6881655
90.04123449;0.0;134.6881655
90.27114873;0.0;130.383371
90.47189326;0.0;130.383371
90.60803897;0.0;134.6881655
90.23918892;0.0;143.2977545
131.5468305;0.0;156.2121381
438.1449819;0.0;164.8217271
427.1458498;0.0;156.2121381
425.28282;0.0;151.9073436
434.0291773;0.0;151.9073436
431.0457418;0.0;156.2121381
419.8433229;0.0;156.2121381
419.8473347;0.0;151.9073436
419.7137985;0.0;147.6025491
418.7305089;0.0;147.6025491
414.9941667;0.0;151.9073436
434.2682436;0.0;156.2121381
440.3926989;0.0;160.5169326
443.6971085;0.0;160.5169326
417.0213994;0.0;156.2121381
422.1229728;0.0;151.9073436
87.45120728;0.0;138.99296
87.97106874;0.0;134.6881655
88.57629557;0.0;134.6881655
89.21499557;0.0;134.6881655
89.56609557;0.0;130.383371
89.90488072;0.0;130.383371
90.08199918;0.0;134.6881655
90.33963418;0.0;143.2977545
131.6753104;0.0;156.2121381
439.2333037;0.0;164.8217271
429.0850037;0.0;156.2121381
424.1764964;0.0;151.9073436
427.7743656;0.0;151.9073436
424.097444;0.0;156.2121381
414.710444;0.0;156.2121381
414.5446981;0.0;151.9073436
416.3243245;0.0;147.6025491
418.7084807;0.0;147.6025491
413.1144482;0.0;151.9073436
430.8647131;0.0;156.2121381
434.3861317;0.0;160.5169326
435.6116037;0.0;160.5169326
406.6852869;0.0;156.2121381
408.450172;0.0;151.9073436
87.70464219;0.0;138.99296
88.4637633;0.0;134.6881655
88.89927186;0.0;134.6881655
89.10583269;0.0;134.6881655
89.47128259;0.0;130.383371
89.98826919;0.0;130.383371
90.29885555;0.0;134.6881655
90.3690274;0.0;143.2977545
131.8680404;0.0;156.2121381
415.6538415;0.0;164.8217271
402.5347508;0.0;156.2121381
396.9905181;0.0;151.9073436
402.1907269;0.0;151.9073436
397.0499118;0.0;156.2121381
384.5792478;0.0;156.2121381
386.7700729;0.0;151.9073436
388.8485851;0.0;147.6025491
388.4783836;0.0;147.6025491
382.3166309;0.0;151.9073436
404.8873373;0.0;156.2121381
408.1328822;0.0;160.5169326
410.0991848;0.0;160.5169326
385.8686881;0.0;156.2121381
390.7716045;0.0;151.9073436
87.01334797;0.0;138.99296
86.98774907;0.0;134.6881655
87.13417843;0.0;134.6881655
87.35107814;0.0;134.6881655
87.43885275;0.0;130.383371
87.72433433;0.0;130.383371
87.78290848;0.0;134.6881655
87.65854675;0.0;143.2977545
126.7038313;0.0;156.2121381
391.9579559;0.0;164.8217271
378.5974686;0.0;156.2121381
377.1537356;0.0;151.9073436
383.5146167;0.0;151.9073436
378.1985675;0.0;156.2121381
366.7702241;0.0;156.2121381
365.47318;0.0;151.9073436
363.4186299;0.0;147.6025491
359.3157916;0.0;147.6025491
348.8476693;0.0;151.9073436
364.3884553;0.0;156.2121381
365.7012165;0.0;160.5169326
362.110471;0.0;160.5169326
332.4203542;0.0;156.2121381
332.3271365;0.0;151.9073436
79.38411904;0.0;138.99296
79.22637733;0.0;134.6881655
78.77476847;0.0;134.6881655
78.87876856;0.0;134.6881655
78.62968253;0.0;130.383371
79.45409614;0.0;130.383371
81.94639615;0.0;134.6881655
82.81065073;0.0;143.2977545
116.8366396;0.0;156.2121381
371.7891223;0.0;164.8217271
366.5982169;0.0;156.2121381
366.9407225;0.0;151.9073436
373.9832021;0.0;151.9073436
372.3313126;0.0;156.2121381
361.8245891;0.0;156.2121381
362.3686;0.0;151.9073436
361.8623106;0.0;147.6025491
362.6898126;0.0;147.6025491
362.3820854;0.0;151.9073436
382.7552727;0.0;156.2121381
390.1364709;0.0;160.5169326
393.2077601;0.0;160.5169326
369.0470264;0.0;156.2121381
370.2919512;0.0;151.9073436
80.57706358;0.0;138.99296
80.97082512;0.0;134.6881655
81.05053613;0.0;134.6881655
81.13040577;0.0;134.6881655
81.48843866;0.0;130.383371
81.87167448;0.0;130.383371
82.29315417;0.0;134.6881655
82.50098258;0.0;143.2977545
98.31417364;0.0;156.2121381
371.411822;0.0;164.8217271
366.9044271;0.0;156.2121381
361.6216885;0.0;151.9073436
364.6605996;0.0;151.9073436
360.7714156;0.0;156.2121381
348.6875088;0.0;156.2121381
345.5410178;0.0;151.9073436
345.340764;0.0;147.6025491
345.9099344;0.0;147.6025491
328.4479305;0.0;151.9073436
338.4230256;0.0;156.2121381
341.7890261;0.0;160.5169326
341.6759309;0.0;160.5169326
342.2097309;0.0;156.2121381
342.6743589;0.0;151.9073436
80.65146438;0.0;138.99296
81.06033132;0.0;134.6881655
81.55778882;0.0;134.6881655
81.85424082;0.0;134.6881655
82.05924957;0.0;130.383371
82.38182814;0.0;130.383371
82.71629526;0.0;134.6881655
83.16143323;0.0;143.2977545
104.665889;0.0;156.2121381
362.5469504;0.0;164.8217271
362.9069749;0.0;156.2121381
361.6173594;0.0;151.9073436
371.258235;0.0;151.9073436
373.9081464;0.0;156.2121381
368.5286548;0.0;156.2121381
371.3269197;0.0;151.9073436
372.9059747;0.0;147.6025491
378.5370788;0.0;147.6025491
359.5990419;0.0;151.9073436
369.1645857;0.0;156.2121381
373.9596146;0.0;160.5169326
374.4612743;0.0;160.5169326
373.1875715;0.0;156.2121381
370.3817716;0.0;151.9073436
87.09827983;0.0;138.99296
87.14438462;0.0;134.6881655
87.39676882;0.0;134.6881655
88.38982272;0.0;134.6881655
89.10235735;0.0;130.383371
89.15557892;0.0;130.383371
88.51457645;0.0;134.6881655
88.19497892;0.0;143.2977545
127.5921485;0.0;156.2121381
405.541813;0.0;164.8217271
395.874626;0.0;156.2121381
392.8943461;0.0;151.9073436
395.6662093;0.0;151.9073436
387.2103338;0.0;156.2121381
380.554117;0.0;156.2121381
382.3542472;0.0;151.9073436
378.6318403;0.0;147.6025491
380.963651;0.0;147.6025491
381.3192209;0.0;151.9073436
406.3175317;0.0;156.2121381
415.3633389;0.0;160.5169326
420.5430462;0.0;160.5169326
397.3352065;0.0;156.2121381
401.5242504;0.0;151.9073436
89.60703678;0.0;138.99296
90.13783161;0.0;134.6881655
90.94134261;0.0;134.6881655
91.74623771;0.0;134.6881655
92.90129103;0.0;130.383371
94.61766449;0.0;130.383371
95.92736874;0.0;134.6881655
96.82127701;0.0;143.2977545
142.8785083;0.0;156.2121381
450.4578754;0.0;164.8217271
432.9445669;0.0;156.2121381
422.2285434;0.0;151.9073436
413.1088079;0.0;151.9073436
390.0100809;0.0;156.2121381
363.7846025;0.0;156.2121381
359.6400223;0.0;151.9073436
360.7246449;0.0;147.6025491
361.4615306;0.0;147.6025491
356.1412717;0.0;151.9073436
380.7186739;0.0;156.2121381
384.0283777;0.0;160.5169326
390.5323367;0.0;160.5169326
372.4005447;0.0;156.2121381
383.9099928;0.0;151.9073436
90.15585154;0.0;138.99296
91.01962828;0.0;134.6881655
92.38188569;0.0;134.6881655
93.55834477;0.0;134.6881655
94.32769759;0.0;130.383371
94.83253517;0.0;130.383371
94.79834633;0.0;134.6881655
94.36035889;0.0;143.2977545
135.3700043;0.0;156.2121381
426.5084709;0.0;164.8217271
412.0011976;0.0;156.2121381
407.3087599;0.0;151.9073436
414.0489979;0.0;151.9073436
409.7341959;0.0;156.2121381
396.6034633;0.0;156.2121381
395.7018239;0.0;151.9073436
396.4597841;0.0;147.6025491
397.0654079;0.0;147.6025491
391.7463301;0.0;151.9073436
414.8737468;0.0;156.2121381
416.4511078;0.0;160.5169326
417.2573635;0.0;160.5169326
389.1300516;0.0;156.2121381
387.5942007;0.0;151.9073436
90.30643466;0.0;138.99296
90.28251943;0.0;134.6881655
90.30793522;0.0;134.6881655
90.72639569;0.0;134.6881655
91.51629489;0.0;130.383371
92.20362718;0.0;130.383371
92.78065076;0.0;134.6881655
93.8417596;0.0;143.2977545
138.5271579;0.0;156.2121381
414.8553536;0.0;164.8217271
401.4306092;0.0;156.2121381
399.1611108;0.0;151.9073436
410.6955868;0.0;151.9073436
409.7494562;0.0;156.2121381
397.4172845;0.0;156.2121381
396.9519016;0.0;151.9073436
395.8242211;0.0;147.6025491
395.0640508;0.0;147.6025491
390.7440815;0.0;151.9073436
421.0503976;0.0;156.2121381
425.8818914;0.0;160.5169326
428.5996227;0.0;160.5169326
400.7853003;0.0;156.2121381
401.7569143;0.0;151.9073436
93.21207642;0.0;138.99296
94.01196052;0.0;134.6881655
94.87967081;0.0;134.6881655
95.62061037;0.0;134.6881655
96.35803432;0.0;130.383371
97.27472236;0.0;130.383371
97.75485455;0.0;134.6881655
98.18611984;0.0;143.2977545
142.0120832;0.0;156.2121381
456.4240649;0.0;164.8217271
438.3814004;0.0;156.2121381
433.5060773;0.0;151.9073436
441.4922155;0.0;151.9073436
429.6898772;0.0;156.2121381
409.5612469;0.0;156.2121381
408.722833;0.0;151.9073436
410.3504381;0.0;147.6025491
413.0765262;0.0;147.6025491
412.7599306;0.0;151.9073436
443.4583462;0.0;156.2121381
447.0627647;0.0;160.5169326
452.1695869;0.0;160.5169326
432.244478;0.0;156.2121381
439.5025018;0.0;151.9073436
95.91372311;0.0;138.99296
96.78375979;0.0;134.6881655
97.19479993;0.0;134.6881655
97.10141753;0.0;134.6881655
97.18458758;0.0;130.383371
97.29905549;0.0;130.383371
97.24516069;0.0;134.6881655
97.38232155;0.0;143.2977545
118.5984137;0.0;156.2121381
447.2809178;0.0;164.8217271
443.3191095;0.0;156.2121381
439.2329244;0.0;151.9073436
440.726103;0.0;151.9073436
433.3078466;0.0;156.2121381
418.1433735;0.0;156.2121381
416.5573187;0.0;151.9073436
418.4051519;0.0;147.6025491
422.3628274;0.0;147.6025491
408.5335329;0.0;151.9073436
419.9151647;0.0;156.2121381
423.6237286;0.0;160.5169326
424.0433393;0.0;160.5169326
426.0784077;0.0;156.2121381
431.5858974;0.0;151.9073436
93.20944959;0.0;138.99296
93.41464925;0.0;134.6881655
93.17312702;0.0;134.6881655
92.62897321;0.0;134.6881655
91.6542985;0.0;130.383371
90.86343967;0.0;130.383371
90.72208077;0.0;134.6881655
90.75151287;0.0;143.2977545
106.2420383;0.0;156.2121381
422.801386;0.0;164.8217271
418.4447718;0.0;156.2121381
414.6875457;0.0;151.9073436
418.916265;0.0;151.9073436
418.2286229;0.0;156.2121381
411.1358347;0.0;156.2121381
408.3954641;0.0;151.9073436
405.8497637;0.0;147.6025491
408.5955357;0.0;147.6025491
394.5774314;0.0;151.9073436
406.0986295;0.0;156.2121381
411.2439469;0.0;160.5169326
412.0112272;0.0;160.5169326
411.0079039;0.0;156.2121381
412.1047785;0.0;151.9073436
85.77670784;0.0;138.99296
85.53670412;0.0;134.6881655
85.46453947;0.0;134.6881655
85.52686259;0.0;134.6881655
85.47056367;0.0;130.383371
85.12779336;0.0;130.383371
84.88208246;0.0;134.6881655
84.87971655;0.0;143.2977545
114.7465728;0.0;156.2121381
407.6343058;0.0;164.8217271
398.151869;0.0;156.2121381
397.698893;0.0;151.9073436
405.3225352;0.0;151.9073436
402.9629546;0.0;156.2121381
391.4830193;0.0;156.2121381
387.1854765;0.0;151.9073436
381.8577766;0.0;147.6025491
376.7325976;0.0;147.6025491
374.9751001;0.0;151.9073436
391.9468613;0.0;156.2121381
404.0551765;0.0;160.5169326
417.5764335;0.0;160.5169326
407.0662858;0.0;156.2121381
412.7851069;0.0;151.9073436
83.13086922;0.0;138.99296
83.23629663;0.0;134.6881655
83.30411556;0.0;134.6881655
83.63142404;0.0;134.6881655
83.94276672;0.0;130.383371
84.01024411;0.0;130.383371
84.26119627;0.0;134.6881655
84.55431985;0.0;143.2977545
115.1761843;0.0;156.2121381
412.6507552;0.0;164.8217271
404.1349527;0.0;156.2121381
401.4667303;0.0;151.9073436
405.1759643;0.0;151.9073436
403.7443693;0.0;156.2121381
394.0609871;0.0;156.2121381
388.6987229;0.0;151.9073436
385.6026643;0.0;147.6025491
383.9035806;0.0;147.6025491
383.222387;0.0;151.9073436
398.7162403;0.0;156.2121381
405.5279296;0.0;160.5169326
409.3020625;0.0;160.5169326
387.3345396;0.0;156.2121381
388.8498632;0.0;151.9073436
81.03318865;0.0;138.99296
81.15464545;0.0;134.6881655
81.19316522;0.0;134.6881655
81.54875429;0.0;134.6881655
81.84526517;0.0;130.383371
81.86979003;0.0;130.383371
82.04170568;0.0;134.6881655
82.31573067;0.0;143.2977545
114.2509604;0.0;156.2121381
390.9534582;0.0;164.8217271
383.1650427;0.0;156.2121381
381.1191265;0.0;151.9073436
385.8377427;0.0;151.9073436
384.0468602;0.0;156.2121381
373.4672995;0.0;156.2121381
368.0070751;0.0;151.9073436
365.0168462;0.0;147.6025491
363.6190451;0.0;147.6025491
361.8166318;0.0;151.9073436
378.4754861;0.0;156.2121381
384.6979358;0.0;160.5169326
387.6918555;0.0;160.5169326
363.8415092;0.0;156.2121381
365.223945;0.0;151.9073436
79.6360945;0.0;138.99296
80.06921389;0.0;134.6881655
79.96438733;0.0;134.6881655
80.07410062;0.0;134.6881655
80.34987555;0.0;130.383371
80.51901031;0.0;130.383371
80.9809188;0.0;134.6881655
81.22988192;0.0;143.2977545
112.9496352;0.0;156.2121381
381.3444965;0.0;164.8217271
376.5956045;0.0;156.2121381
374.7703995;0.0;151.9073436
376.0870725;0.0;151.9073436
374.8897682;0.0;156.2121381
366.6039989;0.0;156.2121381
361.3461156;0.0;151.9073436
362.8558156;0.0;147.6025491
366.5418133;0.0;147.6025491
367.9535877;0.0;151.9073436
383.3591748;0.0;156.2121381
386.093887;0.0;160.5169326
382.0968666;0.0;160.5169326
350.6675815;0.0;156.2121381
349.2559388;0.0;151.9073436
78.79151676;0.0;138.99296
80.09090231;0.0;134.6881655
80.65672727;0.0;134.6881655
80.83503903;0.0;134.6881655
80.83085853;0.0;130.383371
80.86033292;0.0;130.383371
81.12074704;0.0;134.6881655
81.37969603;0.0;143.2977545
115.3763039;0.0;156.2121381
373.212422;0.0;164.8217271
377.0172176;0.0;156.2121381
385.4261358;0.0;151.9073436
395.1754206;0.0;151.9073436
394.2862163;0.0;156.2121381
382.5164443;0.0;156.2121381
367.2956424;0.0;151.9073436
350.5108477;0.0;147.6025491
344.1379635;0.0;147.6025491
337.6264821;0.0;151.9073436
346.0089588;0.0;156.2121381
349.9456811;0.0;160.5169326
355.0660588;0.0;160.5169326
335.7697869;0.0;156.2121381
337.7601317;0.0;151.9073436
73.72236187;0.0;138.99296
74.91258199;0.0;134.6881655
76.25362393;0.0;134.6881655
77.28197506;0.0;134.6881655
77.80080555;0.0;130.383371
78.15511436;0.0;130.383371
78.97157957;0.0;134.6881655
79.74802051;0.0;143.2977545
94.8145251;0.0;156.2121381
367.8081123;0.0;164.8217271
367.2681961;0.0;156.2121381
366.5328244;0.0;151.9073436
376.1837059;0.0;151.9073436
378.7597384;0.0;156.2121381
373.2276431;0.0;156.2121381
373.9209048;0.0;151.9073436
378.071115;0.0;147.6025491
382.2667745;0.0;147.6025491
362.0735941;0.0;151.9073436
376.7986635;0.0;156.2121381
384.3153407;0.0;160.5169326
383.5832731;0.0;160.5169326
386.07925;0.0;156.2121381
389.7399536;0.0;151.9073436
84.23622225;0.0;138.99296
85.15996868;0.0;134.6881655
85.85349113;0.0;134.6881655
86.11214381;0.0;134.6881655
86.05678917;0.0;130.383371
86.15643755;0.0;130.383371
86.35526279;0.0;134.6881655
