Time,TAvgFluid
4.979772e+08,277.67795
4.979808e+08,277.65396
4.979844e+08,277.63867
4.97988e+08,277.62152
4.979916e+08,277.60715
4.979952e+08,277.5855
4.979988e+08,277.59332
4.980024e+08,277.59048
4.98006e+08,278.14725
4.980096e+08,278.10477
4.980132e+08,278.1158
4.980168e+08,278.1417
4.980204e+08,278.1662
4.98024e+08,278.1857
4.980276e+08,278.19843
4.980312e+08,278.20837
4.980348e+08,278.2016
4.980384e+08,277.6506
4.98042e+08,277.7073
4.980456e+08,277.7163
4.980492e+08,277.6936
4.980528e+08,277.67416
4.980564e+08,277.66898
4.9806e+08,277.6638
4.980636e+08,277.65918
4.980672e+08,277.6535
4.980708e+08,277.65714
4.980744e+08,277.63333
4.98078e+08,277.61224
4.980816e+08,277.59067
4.980852e+08,277.6097
4.980888e+08,277.59604
4.980924e+08,278.13873
4.98096e+08,278.09628
4.980996e+08,278.10605
4.981032e+08,278.13095
4.981068e+08,278.15448
4.981104e+08,278.17328
4.98114e+08,278.1876
4.981176e+08,278.19965
4.981212e+08,278.1854
4.981248e+08,277.66962
4.981284e+08,277.72568
4.98132e+08,277.73126
4.981356e+08,277.7171
4.981392e+08,277.71695
4.981428e+08,277.7246
4.981464e+08,277.7248
4.9815e+08,277.71677
4.981536e+08,277.70874
4.981572e+08,277.71094
4.981608e+08,277.68286
4.981644e+08,277.67426
4.98168e+08,277.66476
4.981716e+08,277.6841
4.981752e+08,277.6781
4.981788e+08,278.15182
4.981824e+08,278.11823
4.98186e+08,278.12775
4.981896e+08,278.15198
4.981932e+08,278.17346
4.981968e+08,278.18964
4.982004e+08,278.20255
4.98204e+08,278.21338
4.982076e+08,278.2033
4.982112e+08,277.73468
4.982148e+08,277.78952
4.982184e+08,277.79376
4.98222e+08,277.76538
4.982256e+08,277.72903
4.982292e+08,277.69833
4.982328e+08,277.68637
4.982364e+08,277.69193
4.9824e+08,277.68326
4.982436e+08,277.6968
4.982472e+08,277.66672
4.982508e+08,277.6397
4.982544e+08,277.61343
4.98258e+08,277.58374
4.982616e+08,277.56223
4.982652e+08,278.13922
4.982688e+08,278.09595
4.982724e+08,278.10394
4.98276e+08,278.1294
4.982796e+08,278.15228
4.982832e+08,278.16974
4.982868e+08,278.1827
4.982904e+08,278.19363
4.98294e+08,278.18008
4.982976e+08,277.62802
4.983012e+08,277.6822
4.983048e+08,277.69638
4.983084e+08,277.68634
4.98312e+08,277.68036
4.983156e+08,277.67358
4.983192e+08,277.66104
4.983228e+08,277.64688
4.983264e+08,277.628
4.9833e+08,277.64508
4.983336e+08,277.619
4.983372e+08,277.60175
4.983408e+08,277.587
4.983444e+08,277.57614
4.98348e+08,277.56958
4.983516e+08,278.12564
4.983552e+08,278.08575
4.983588e+08,278.09567
4.983624e+08,278.12103
4.98366e+08,278.1442
4.983696e+08,278.16254
4.983732e+08,278.17697
4.983768e+08,278.1881
4.983804e+08,278.17264
4.98384e+08,277.5763
4.983876e+08,277.63425
4.983912e+08,277.65393
4.983948e+08,277.65182
4.983984e+08,277.6564
4.98402e+08,277.65384
4.984056e+08,277.64322
4.984092e+08,277.63852
4.984128e+08,277.62408
4.984164e+08,277.6215
4.9842e+08,277.59262
4.984236e+08,277.5548
4.984272e+08,277.5259
4.984308e+08,277.53122
4.984344e+08,277.5075
4.98438e+08,278.11005
4.984416e+08,278.0645
4.984452e+08,278.0732
4.984488e+08,278.1011
4.984524e+08,278.12692
4.98456e+08,278.14584
4.984596e+08,278.1591
4.984632e+08,278.16907
4.984668e+08,278.1569
4.984704e+08,277.47476
4.98474e+08,277.53253
4.984776e+08,277.54102
4.984812e+08,277.5512
4.984848e+08,277.5839
4.984884e+08,277.62033
4.98492e+08,277.6247
4.984956e+08,277.61703
4.984992e+08,277.61084
4.985028e+08,277.60583
4.985064e+08,277.56854
4.9851e+08,277.54266
4.985136e+08,277.51453
4.985172e+08,277.51816
4.985208e+08,277.49622
4.985244e+08,278.09875
4.98528e+08,278.05353
4.985316e+08,278.06235
4.985352e+08,278.0895
4.985388e+08,278.11334
4.985424e+08,278.13007
4.98546e+08,278.1435
4.985496e+08,278.15518
4.985532e+08,278.13702
4.985568e+08,277.45673
4.985604e+08,277.52863
4.98564e+08,277.55978
4.985676e+08,277.57257
4.985712e+08,277.58154
4.985748e+08,277.59982
4.985784e+08,277.62875
4.98582e+08,277.63855
4.985856e+08,277.63428
4.985892e+08,277.64236
4.985928e+08,277.59448
4.985964e+08,277.53027
4.986e+08,277.48883
4.986036e+08,277.48538
4.986072e+08,277.46762
4.986108e+08,278.09094
4.986144e+08,278.04105
4.98618e+08,278.0487
4.986216e+08,278.07663
4.986252e+08,278.10107
4.986288e+08,278.11884
4.986324e+08,278.13315
4.98636e+08,278.1442
4.986396e+08,278.116
4.986432e+08,277.45834
4.986468e+08,277.5306
4.986504e+08,277.54752
4.98654e+08,277.5434
4.986576e+08,277.5515
4.986612e+08,277.56207
4.986648e+08,277.56662
4.986684e+08,277.56674
4.98672e+08,277.56976
4.986756e+08,277.585
4.986792e+08,277.5409
4.986828e+08,277.5197
4.986864e+08,277.51126
4.9869e+08,277.5167
4.986936e+08,277.47705
4.986972e+08,278.07767
4.987008e+08,278.035
4.987044e+08,278.04507
4.98708e+08,278.0722
4.987116e+08,278.09622
4.987152e+08,278.114
4.987188e+08,278.1264
4.987224e+08,278.13647
4.98726e+08,278.11533
4.987296e+08,277.45837
4.987332e+08,277.53348
4.987368e+08,277.54776
4.987404e+08,277.5296
4.98744e+08,277.52386
4.987476e+08,277.5356
4.987512e+08,277.54868
4.987548e+08,277.5551
4.987584e+08,277.54782
4.98762e+08,277.5525
4.987656e+08,277.51773
4.987692e+08,277.5011
4.987728e+08,277.50552
4.987764e+08,277.5339
4.9878e+08,277.51004
4.987836e+08,278.07138
4.987872e+08,278.034
4.987908e+08,278.04544
4.987944e+08,278.07315
4.98798e+08,278.09814
4.988016e+08,278.11746
4.988052e+08,278.13254
4.988088e+08,278.14432
4.988124e+08,278.12332
4.98816e+08,277.58762
4.988196e+08,277.64008
4.988232e+08,277.65186
4.988268e+08,277.63654
4.988304e+08,277.63058
4.98834e+08,277.63806
4.988376e+08,277.64377
4.988412e+08,277.64944
4.988448e+08,277.63486
4.988484e+08,277.65472
4.98852e+08,277.61276
4.988556e+08,277.58322
4.988592e+08,277.5557
4.988628e+08,277.5397
4.988664e+08,277.52832
4.9887e+08,278.0882
4.988736e+08,278.04584
4.988772e+08,278.05472
4.988808e+08,278.0799
4.988844e+08,278.10345
4.98888e+08,278.1221
4.988916e+08,278.13632
4.988952e+08,278.14838
4.988988e+08,278.12875
4.989024e+08,277.5907
4.98906e+08,277.64505
4.989096e+08,277.66675
4.989132e+08,277.66687
4.989168e+08,277.6686
4.989204e+08,277.6754
4.98924e+08,277.68845
4.989276e+08,277.6961
4.989312e+08,277.6867
4.989348e+08,277.69574
4.989384e+08,277.65662
4.98942e+08,277.63217
4.989456e+08,277.6041
4.989492e+08,277.58298
4.989528e+08,277.56662
4.989564e+08,278.10306
4.9896e+08,278.0621
4.989636e+08,278.06967
4.989672e+08,278.09317
4.989708e+08,278.1149
4.989744e+08,278.13217
4.98978e+08,278.14618
4.989816e+08,278.15833
4.989852e+08,278.13712
4.989888e+08,277.59412
4.989924e+08,277.6388
4.98996e+08,277.63687
4.989996e+08,277.62756
4.990032e+08,277.6207
4.990068e+08,277.6247
4.990104e+08,277.6273
4.99014e+08,277.62085
4.990176e+08,277.60492
4.990212e+08,277.5968
4.990248e+08,277.56097
4.990284e+08,277.53098
4.99032e+08,277.50644
4.990356e+08,277.50146
4.990392e+08,277.4764
4.990428e+08,278.08557
4.990464e+08,278.04016
4.9905e+08,278.04922
4.990536e+08,278.0765
4.990572e+08,278.1013
4.990608e+08,278.11996
4.990644e+08,278.13382
4.99068e+08,278.14542
4.990716e+08,278.13397
4.990752e+08,277.49396
4.990788e+08,277.55045
4.990824e+08,277.55875
4.99086e+08,277.56113
4.990896e+08,277.5647
4.990932e+08,277.5622
4.990968e+08,277.56174
4.991004e+08,277.55475
4.99104e+08,277.5411
4.991076e+08,277.54718
4.991112e+08,277.4946
4.991148e+08,277.46454
4.991184e+08,277.4537
4.99122e+08,277.45575
4.991256e+08,277.42343
4.991292e+08,278.0596
4.991328e+08,278.01282
4.991364e+08,278.0221
4.9914e+08,278.05142
4.991436e+08,278.0776
4.991472e+08,278.09607
4.991508e+08,278.11032
4.991544e+08,278.12296
4.99158e+08,278.1078
4.991616e+08,277.40344
4.991652e+08,277.47272
4.991688e+08,277.50525
4.991724e+08,277.5162
4.99176e+08,277.52982
4.991796e+08,277.55127
4.991832e+08,277.54398
4.991868e+08,277.52988
4.991904e+08,277.52185
4.99194e+08,277.5245
4.991976e+08,277.48114
4.992012e+08,277.46146
4.992048e+08,277.45413
4.992084e+08,277.46567
4.99212e+08,277.44843
4.992156e+08,278.05182
4.992192e+08,278.0115
4.992228e+08,278.02487
4.992264e+08,278.05533
4.9923e+08,278.0827
4.992336e+08,278.104
4.992372e+08,278.12088
4.992408e+08,278.13455
4.992444e+08,278.1225
4.99248e+08,277.5948
4.992516e+08,277.6456
4.992552e+08,277.6505
4.992588e+08,277.63806
4.992624e+08,277.62704
4.99266e+08,277.62418
4.992696e+08,277.62585
4.992732e+08,277.61526
4.992768e+08,277.5958
4.992804e+08,277.6034
4.99284e+08,277.56888
4.992876e+08,277.54495
4.992912e+08,277.53696
4.992948e+08,277.55405
4.992984e+08,277.5383
4.99302e+08,278.07895
4.993056e+08,278.04172
4.993092e+08,278.05255
4.993128e+08,278.0791
4.993164e+08,278.10318
4.9932e+08,278.12167
4.993236e+08,278.13602
4.993272e+08,278.14767
4.993308e+08,278.1343
4.993344e+08,277.58804
4.99338e+08,277.64243
4.993416e+08,277.65765
4.993452e+08,277.64496
4.993488e+08,277.63474
4.993524e+08,277.63028
4.99356e+08,277.6303
4.993596e+08,277.63077
4.993632e+08,277.62598
4.993668e+08,277.63968
4.993704e+08,277.6204
4.99374e+08,277.61325
4.993776e+08,277.60767
4.993812e+08,277.62268
4.993848e+08,277.6064
4.993884e+08,278.09515
4.99392e+08,278.06165
4.993956e+08,278.07153
4.993992e+08,278.09558
4.994028e+08,278.1174
4.994064e+08,278.1343
4.9941e+08,278.14746
4.994136e+08,278.1597
4.994172e+08,278.15417
4.994208e+08,277.67
4.994244e+08,277.70834
4.99428e+08,277.70444
4.994316e+08,277.68674
4.994352e+08,277.67975
4.994388e+08,277.68268
4.994424e+08,277.6739
4.99446e+08,277.66357
4.994496e+08,277.65848
4.994532e+08,277.6762
4.994568e+08,277.65936
4.994604e+08,277.6428
4.99464e+08,277.6319
4.994676e+08,277.62512
4.994712e+08,277.61768
4.994748e+08,278.10678
4.994784e+08,278.0722
4.99482e+08,278.08112
4.994856e+08,278.10403
4.994892e+08,278.12466
4.994928e+08,278.1406
4.994964e+08,278.1526
4.995e+08,278.1623
4.995036e+08,278.15964
4.995072e+08,277.60843
4.995108e+08,277.648
4.995144e+08,277.6494
4.99518e+08,277.64282
4.995216e+08,277.64478
4.995252e+08,277.65247
4.995288e+08,277.66473
4.995324e+08,277.67194
4.99536e+08,277.66238
4.995396e+08,277.6645
4.995432e+08,277.6211
4.995468e+08,277.5865
4.995504e+08,277.57285
4.99554e+08,277.5633
4.995576e+08,277.5426
4.995612e+08,278.09183
4.995648e+08,278.0512
4.995684e+08,278.06018
4.99572e+08,278.08453
4.995756e+08,278.10712
4.995792e+08,278.1252
4.995828e+08,278.13928
4.995864e+08,278.15134
4.9959e+08,278.1317
4.995936e+08,277.59344
4.995972e+08,277.65253
4.996008e+08,277.66962
4.996044e+08,277.68018
4.99608e+08,277.7001
4.996116e+08,277.7113
4.996152e+08,277.7158
4.996188e+08,277.7074
4.996224e+08,277.68805
4.99626e+08,277.68683
4.996296e+08,277.63858
4.996332e+08,277.60178
4.996368e+08,277.5833
4.996404e+08,277.605
4.99644e+08,277.59662
4.996476e+08,278.0986
4.996512e+08,278.0631
4.996548e+08,278.07263
4.996584e+08,278.0958
4.99662e+08,278.11612
4.996656e+08,278.133
4.996692e+08,278.14587
4.996728e+08,278.15695
4.996764e+08,278.14282
4.9968e+08,277.61487
4.996836e+08,277.66785
4.996872e+08,277.67407
4.996908e+08,277.67883
4.996944e+08,277.69946
4.99698e+08,277.70526
4.997016e+08,277.69443
4.997052e+08,277.68048
4.997088e+08,277.6632
4.997124e+08,277.6703
4.99716e+08,277.64035
4.997196e+08,277.62433
4.997232e+08,277.61496
4.997268e+08,277.62503
4.997304e+08,277.6042
4.99734e+08,278.10544
4.997376e+08,278.06885
4.997412e+08,278.07755
4.997448e+08,278.10074
4.997484e+08,278.1209
4.99752e+08,278.13696
4.997556e+08,278.15
4.997592e+08,278.1604
4.997628e+08,278.14532
4.997664e+08,277.62167
4.9977e+08,277.66968
4.997736e+08,277.6598
4.997772e+08,277.63043
4.997808e+08,277.61462
4.997844e+08,277.6087
4.99788e+08,277.60025
4.997916e+08,277.58774
4.997952e+08,277.57773
4.997988e+08,277.58813
4.998024e+08,277.56207
4.99806e+08,277.54846
4.998096e+08,277.53574
4.998132e+08,277.54724
4.998168e+08,277.52893
4.998204e+08,278.08188
4.99824e+08,278.042
4.998276e+08,278.05048
4.998312e+08,278.07568
4.998348e+08,278.09863
4.998384e+08,278.11716
4.99842e+08,278.13168
4.998456e+08,278.1434
4.998492e+08,278.1253
4.998528e+08,277.5085
4.998564e+08,277.55542
4.9986e+08,277.58514
4.998636e+08,277.60034
4.998672e+08,277.6163
4.998708e+08,277.6451
4.998744e+08,277.66168
4.99878e+08,277.66782
4.998816e+08,277.665
4.998852e+08,277.66412
4.998888e+08,277.59747
4.998924e+08,277.5606
4.99896e+08,277.55457
4.998996e+08,277.56552
4.999032e+08,277.53738
4.999068e+08,278.07956
4.999104e+08,278.0402
4.99914e+08,278.05
4.999176e+08,278.07553
4.999212e+08,278.09848
4.999248e+08,278.11618
4.999284e+08,278.1288
4.99932e+08,278.14035
4.999356e+08,278.11923
4.999392e+08,277.59174
4.999428e+08,277.64664
4.999464e+08,277.66263
4.9995e+08,277.66162
4.999536e+08,277.67468
4.999572e+08,277.69473
4.999608e+08,277.71674
4.999644e+08,277.72192
4.99968e+08,277.70828
4.999716e+08,277.70868
4.999752e+08,277.66693
4.999788e+08,277.65164
4.999824e+08,277.62457
4.99986e+08,277.6236
4.999896e+08,277.62662
4.999932e+08,278.10522
4.999968e+08,278.06952
5.000004e+08,278.078
5.00004e+08,278.1001
5.000076e+08,278.12
5.000112e+08,278.13495
5.000148e+08,278.14664
5.000184e+08,278.15765
5.00022e+08,278.1509
5.000256e+08,277.61404
5.000292e+08,277.6646
5.000328e+08,277.68808
5.000364e+08,277.69824
5.0004e+08,277.70404
5.000436e+08,277.71524
5.000472e+08,277.72302
5.000508e+08,277.7168
5.000544e+08,277.70468
5.00058e+08,277.71033
5.000616e+08,277.6793
5.000652e+08,277.6562
5.000688e+08,277.62402
5.000724e+08,277.5958
5.00076e+08,277.5722
5.000796e+08,278.10742
5.000832e+08,278.06604
5.000868e+08,278.07166
5.000904e+08,278.09308
5.00094e+08,278.11383
5.000976e+08,278.1314
5.001012e+08,278.1442
5.001048e+08,278.15323
5.001084e+08,278.14505
5.00112e+08,277.53537
5.001156e+08,277.58862
5.001192e+08,277.6005
5.001228e+08,277.61902
5.001264e+08,277.63666
5.0013e+08,277.64798
5.001336e+08,277.64993
5.001372e+08,277.65063
5.001408e+08,277.64124
5.001444e+08,277.65005
5.00148e+08,277.623
5.001516e+08,277.5886
5.001552e+08,277.54596
5.001588e+08,277.51736
5.001624e+08,277.48703
5.00166e+08,278.0804
5.001696e+08,278.03586
5.001732e+08,278.0444
5.001768e+08,278.06805
5.001804e+08,278.089
5.00184e+08,278.10562
5.001876e+08,278.11862
5.001912e+08,278.12994
5.001948e+08,278.10278
5.001984e+08,277.46808
5.00202e+08,277.52408
5.002056e+08,277.5193
5.002092e+08,277.495
5.002128e+08,277.5011
5.002164e+08,277.50894
5.0022e+08,277.50928
5.002236e+08,277.50375
5.002272e+08,277.48575
5.002308e+08,277.48248
5.002344e+08,277.42883
5.00238e+08,277.40704
5.002416e+08,277.4112
5.002452e+08,277.42648
5.002488e+08,277.4086
5.002524e+08,278.02927
5.00256e+08,277.98526
5.002596e+08,277.99667
5.002632e+08,278.02554
5.002668e+08,278.05182
5.002704e+08,278.07214
5.00274e+08,278.08722
5.002776e+08,278.1003
5.002812e+08,278.06628
5.002848e+08,277.42416
5.002884e+08,277.473
5.00292e+08,277.4677
5.002956e+08,277.45944
5.002992e+08,277.469
5.003028e+08,277.48782
5.003064e+08,277.48605
5.0031e+08,277.46838
5.003136e+08,277.45108
5.003172e+08,277.44833
5.003208e+08,277.39148
5.003244e+08,277.36514
5.00328e+08,277.3511
5.003316e+08,277.35834
5.003352e+08,277.335
5.003388e+08,278.00156
5.003424e+08,277.9538
5.00346e+08,277.96494
5.003496e+08,277.99475
5.003532e+08,278.02164
5.003568e+08,278.04166
5.003604e+08,278.05774
5.00364e+08,278.07193
5.003676e+08,278.03415
5.003712e+08,277.329
5.003748e+08,277.38248
5.003784e+08,277.38724
5.00382e+08,277.37262
5.003856e+08,277.37085
5.003892e+08,277.3871
5.003928e+08,277.39163
5.003964e+08,277.3807
5.004e+08,277.36176
5.004036e+08,277.36453
5.004072e+08,277.31738
5.004108e+08,277.2946
5.004144e+08,277.27985
5.00418e+08,277.3103
5.004216e+08,277.2928
5.004252e+08,277.96524
5.004288e+08,277.91763
5.004324e+08,277.93222
5.00436e+08,277.96524
5.004396e+08,277.99313
5.004432e+08,278.01596
5.004468e+08,278.03235
5.004504e+08,278.0458
5.00454e+08,277.99207
5.004576e+08,277.29486
5.004612e+08,277.35385
5.004648e+08,277.35452
5.004684e+08,277.3308
5.00472e+08,277.32675
5.004756e+08,277.33636
5.004792e+08,277.33627
5.004828e+08,277.33325
5.004864e+08,277.31586
5.0049e+08,277.3121
5.004936e+08,277.2573
5.004972e+08,277.2312
5.005008e+08,277.20255
5.005044e+08,277.2271
5.00508e+08,277.20535
5.005116e+08,277.93378
5.005152e+08,277.88113
5.005188e+08,277.894
5.005224e+08,277.92737
5.00526e+08,277.9577
5.005296e+08,277.98096
5.005332e+08,277.9986
5.005368e+08,278.01364
5.005404e+08,277.9548
5.00544e+08,277.23514
5.005476e+08,277.32626
5.005512e+08,277.34818
5.005548e+08,277.3231
5.005584e+08,277.3062
5.00562e+08,277.29956
5.005656e+08,277.28528
5.005692e+08,277.28006
5.005728e+08,277.27383
5.005764e+08,277.28424
5.0058e+08,277.24597
5.005836e+08,277.23044
5.005872e+08,277.22644
5.005908e+08,277.2811
5.005944e+08,277.27905
5.00598e+08,277.92172
5.006016e+08,277.88086
5.006052e+08,277.8967
5.006088e+08,277.93015
5.006124e+08,277.96002
5.00616e+08,277.9836
5.006196e+08,278.00275
5.006232e+08,278.02
5.006268e+08,277.98523
5.006304e+08,277.38684
5.00634e+08,277.43506
5.006376e+08,277.43478
5.006412e+08,277.40323
5.006448e+08,277.40024
5.006484e+08,277.4162
5.00652e+08,277.40927
5.006556e+08,277.40387
5.006592e+08,277.39014
5.006628e+08,277.42343
5.006664e+08,277.39337
5.0067e+08,277.38376
5.006736e+08,277.36713
5.006772e+08,277.3587
5.006808e+08,277.36295
5.006844e+08,277.96222
5.00688e+08,277.92175
5.006916e+08,277.93472
5.006952e+08,277.96515
5.006988e+08,277.99283
5.007024e+08,278.01437
5.00706e+08,278.03128
5.007096e+08,278.04504
5.007132e+08,278.01804
5.007168e+08,277.45767
5.007204e+08,277.50763
5.00724e+08,277.50735
5.007276e+08,277.47943
5.007312e+08,277.4698
5.007348e+08,277.47116
5.007384e+08,277.4562
5.00742e+08,277.44437
5.007456e+08,277.43066
5.007492e+08,277.45724
5.007528e+08,277.41513
5.007564e+08,277.38663
5.0076e+08,277.3542
5.007636e+08,277.33923
5.007672e+08,277.32797
5.007708e+08,277.9684
5.007744e+08,277.9217
5.00778e+08,277.9321
5.007816e+08,277.96216
5.007852e+08,277.98907
5.007888e+08,278.00934
5.007924e+08,278.02542
5.00796e+08,278.03848
5.007996e+08,277.98965
5.008032e+08,277.3411
5.008068e+08,277.39584
5.008104e+08,277.3852
5.00814e+08,277.34692
5.008176e+08,277.32605
5.008212e+08,277.32156
5.008248e+08,277.3046
5.008284e+08,277.29022
5.00832e+08,277.27667
5.008356e+08,277.2738
5.008392e+08,277.2426
5.008428e+08,277.2345
5.008464e+08,277.2296
5.0085e+08,277.27655
5.008536e+08,277.2742
5.008572e+08,277.92215
5.008608e+08,277.8801
5.008644e+08,277.89545
5.00868e+08,277.92914
5.008716e+08,277.95883
5.008752e+08,277.98224
5.008788e+08,278.0012
5.008824e+08,278.01566
5.00886e+08,277.94684
5.008896e+08,277.37595
5.008932e+08,277.43057
5.008968e+08,277.4281
5.009004e+08,277.38928
5.00904e+08,277.37048
5.009076e+08,277.37674
5.009112e+08,277.36572
5.009148e+08,277.3564
5.009184e+08,277.34784
5.00922e+08,277.35318
5.009256e+08,277.31982
5.009292e+08,277.30496
5.009328e+08,277.2991
5.009364e+08,277.34152
5.0094e+08,277.33203
5.009436e+08,277.93646
5.009472e+08,277.89767
5.009508e+08,277.91226
5.009544e+08,277.9437
5.00958e+08,277.972
5.009616e+08,277.99445
5.009652e+08,278.01202
5.009688e+08,278.0266
5.009724e+08,277.97104
5.00976e+08,277.42517
5.009796e+08,277.47562
5.009832e+08,277.4659
5.009868e+08,277.42798
5.009904e+08,277.40762
5.00994e+08,277.40442
5.009976e+08,277.39294
5.010012e+08,277.38144
5.010048e+08,277.36945
5.010084e+08,277.37115
5.01012e+08,277.33856
5.010156e+08,277.31378
5.010192e+08,277.2983
5.010228e+08,277.33438
5.010264e+08,277.32407
5.0103e+08,277.94104
5.010336e+08,277.89975
5.010372e+08,277.91354
5.010408e+08,277.9442
5.010444e+08,277.97208
5.01048e+08,277.99387
5.010516e+08,278.01028
5.010552e+08,278.0239
5.010588e+08,277.96982
5.010624e+08,277.37183
5.01066e+08,277.43442
5.010696e+08,277.4403
5.010732e+08,277.41138
5.010768e+08,277.39847
5.010804e+08,277.4036
5.01084e+08,277.38477
5.010876e+08,277.37247
5.010912e+08,277.3678
5.010948e+08,277.3585
5.010984e+08,277.30676
5.01102e+08,277.27618
5.011056e+08,277.26712
5.011092e+08,277.3128
5.011128e+08,277.29272
5.011164e+08,277.92825
5.0112e+08,277.88394
5.011236e+08,277.8971
5.011272e+08,277.9267
5.011308e+08,277.9538
5.011344e+08,277.97586
5.01138e+08,277.99374
5.011416e+08,278.0088
5.011452e+08,277.95166
5.011488e+08,277.3297
5.011524e+08,277.38922
5.01156e+08,277.39142
5.011596e+08,277.37622
5.011632e+08,277.37302
5.011668e+08,277.38876
5.011704e+08,277.38712
5.01174e+08,277.37106
5.011776e+08,277.35614
5.011812e+08,277.34753
5.011848e+08,277.30338
5.011884e+08,277.26834
5.01192e+08,277.2347
5.011956e+08,277.2637
5.011992e+08,277.23932
5.012028e+08,277.91483
5.012064e+08,277.86557
5.0121e+08,277.877
5.012136e+08,277.90976
5.012172e+08,277.93982
5.012208e+08,277.96252
5.012244e+08,277.98077
5.01228e+08,277.99548
5.012316e+08,277.9589
5.012352e+08,277.32025
5.012388e+08,277.38232
5.012424e+08,277.38022
5.01246e+08,277.35718
5.012496e+08,277.3629
5.012532e+08,277.38364
5.012568e+08,277.3817
5.012604e+08,277.36224
5.01264e+08,277.33444
5.012676e+08,277.35907
5.012712e+08,277.30762
5.012748e+08,277.2859
5.012784e+08,277.2699
5.01282e+08,277.258
5.012856e+08,277.2396
5.012892e+08,277.9097
5.012928e+08,277.8621
5.012964e+08,277.87372
5.013e+08,277.90506
5.013036e+08,277.934
5.013072e+08,277.95596
5.013108e+08,277.97363
5.013144e+08,277.98965
5.01318e+08,277.94626
