Time,borFie.TBorAve
5.813028e+08,278.16306
5.813064e+08,278.1835
5.8131e+08,278.199
5.813136e+08,278.2112
5.813172e+08,278.22125
5.813208e+08,278.22977
5.813244e+08,278.2362
5.81328e+08,278.22226
5.813316e+08,278.18295
5.813352e+08,278.15616
5.813388e+08,278.13782
5.813424e+08,278.1255
5.81346e+08,278.11795
5.813496e+08,278.11237
5.813532e+08,278.10858
5.813568e+08,278.10577
5.813604e+08,278.1006
5.81364e+08,278.0941
5.813676e+08,278.0873
5.813712e+08,278.08035
5.813748e+08,278.074
5.813784e+08,278.068
5.81382e+08,278.0808
5.813856e+08,278.12097
5.813892e+08,278.1509
5.813928e+08,278.17288
5.813964e+08,278.18954
5.814e+08,278.20273
5.814036e+08,278.21353
5.814072e+08,278.22278
5.814108e+08,278.22992
5.814144e+08,278.21594
5.81418e+08,278.17505
5.814216e+08,278.14603
5.814252e+08,278.1263
5.814288e+08,278.1121
5.814324e+08,278.10147
5.81436e+08,278.0939
5.814396e+08,278.0887
5.814432e+08,278.0851
5.814468e+08,278.0825
5.814504e+08,278.08038
5.81454e+08,278.07785
5.814576e+08,278.07544
5.814612e+08,278.07248
5.814648e+08,278.06818
5.814684e+08,278.08124
5.81472e+08,278.1202
5.814756e+08,278.14935
5.814792e+08,278.17078
5.814828e+08,278.18707
5.814864e+08,278.19998
5.8149e+08,278.21063
5.814936e+08,278.2198
5.814972e+08,278.22696
5.815008e+08,278.2138
5.815044e+08,278.1751
5.81508e+08,278.14877
5.815116e+08,278.13138
5.815152e+08,278.11896
5.815188e+08,278.11053
5.815224e+08,278.10574
5.81526e+08,278.10263
5.815296e+08,278.09958
5.815332e+08,278.09586
5.815368e+08,278.09073
5.815404e+08,278.08438
5.81544e+08,278.0781
5.815476e+08,278.07266
5.815512e+08,278.06863
5.815548e+08,278.08234
5.815584e+08,278.12152
5.81562e+08,278.15067
5.815656e+08,278.17203
5.815692e+08,278.1883
5.815728e+08,278.2012
5.815764e+08,278.21185
5.8158e+08,278.221
5.815836e+08,278.22842
5.815872e+08,278.21573
5.815908e+08,278.17715
5.815944e+08,278.15042
5.81598e+08,278.13275
5.816016e+08,278.1207
5.816052e+08,278.1122
5.816088e+08,278.10638
5.816124e+08,278.10217
5.81616e+08,278.09772
5.816196e+08,278.0929
5.816232e+08,278.08826
5.816268e+08,278.08313
5.816304e+08,278.0776
5.81634e+08,278.07245
5.816376e+08,278.06842
5.816412e+08,278.08194
5.816448e+08,278.12112
5.816484e+08,278.1504
5.81652e+08,278.1719
5.816556e+08,278.18826
5.816592e+08,278.2012
5.816628e+08,278.21182
5.816664e+08,278.2208
5.8167e+08,278.22754
5.816736e+08,278.21414
5.816772e+08,278.17554
5.816808e+08,278.14835
5.816844e+08,278.13004
5.81688e+08,278.11758
5.816916e+08,278.1091
5.816952e+08,278.10236
5.816988e+08,278.0961
5.817024e+08,278.091
5.81706e+08,278.08752
5.817096e+08,278.08475
5.817132e+08,278.08093
5.817168e+08,278.07657
5.817204e+08,278.07242
5.81724e+08,278.06906
5.817276e+08,278.08246
5.817312e+08,278.12076
5.817348e+08,278.1494
5.817384e+08,278.17053
5.81742e+08,278.18665
5.817456e+08,278.19943
5.817492e+08,278.21
5.817528e+08,278.21915
5.817564e+08,278.22626
5.8176e+08,278.21313
5.817636e+08,278.1745
5.817672e+08,278.1474
5.817708e+08,278.12952
5.817744e+08,278.11783
5.81778e+08,278.1095
5.817816e+08,278.10184
5.817852e+08,278.09482
5.817888e+08,278.08963
5.817924e+08,278.08557
5.81796e+08,278.0815
5.817996e+08,278.07684
5.818032e+08,278.0721
5.818068e+08,278.06802
5.818104e+08,278.06485
5.81814e+08,278.07877
5.818176e+08,278.11807
5.818212e+08,278.14746
5.818248e+08,278.1691
5.818284e+08,278.18552
5.81832e+08,278.19846
5.818356e+08,278.20908
5.818392e+08,278.21808
5.818428e+08,278.22495
5.818464e+08,278.2119
5.8185e+08,278.17422
5.818536e+08,278.1484
5.818572e+08,278.13168
5.818608e+08,278.1205
5.818644e+08,278.11264
5.81868e+08,278.10727
5.818716e+08,278.1037
5.818752e+08,278.10156
5.818788e+08,278.0998
5.818824e+08,278.09644
5.81886e+08,278.0913
5.818896e+08,278.08557
5.818932e+08,278.0802
5.818968e+08,278.07544
5.819004e+08,278.08765
5.81904e+08,278.1254
5.819076e+08,278.15363
5.819112e+08,278.17438
5.819148e+08,278.19006
5.819184e+08,278.20245
5.81922e+08,278.21262
5.819256e+08,278.22122
5.819292e+08,278.22824
5.819328e+08,278.21585
5.819364e+08,278.1787
5.8194e+08,278.15457
5.819436e+08,278.14
5.819472e+08,278.13138
5.819508e+08,278.12683
5.819544e+08,278.12482
5.81958e+08,278.1228
5.819616e+08,278.1188
5.819652e+08,278.1133
5.819688e+08,278.10736
5.819724e+08,278.10208
5.81976e+08,278.09686
5.819796e+08,278.09134
5.819832e+08,278.08517
5.819868e+08,278.0962
5.819904e+08,278.13293
5.81994e+08,278.16052
5.819976e+08,278.18094
5.820012e+08,278.19647
5.820048e+08,278.20868
5.820084e+08,278.21866
5.82012e+08,278.2271
5.820156e+08,278.2343
5.820192e+08,278.22336
5.820228e+08,278.1885
5.820264e+08,278.16724
5.8203e+08,278.15598
5.820336e+08,278.1496
5.820372e+08,278.1465
5.820408e+08,278.1459
5.820444e+08,278.14694
5.82048e+08,278.14862
5.820516e+08,278.14642
5.820552e+08,278.14023
5.820588e+08,278.13568
5.820624e+08,278.13098
5.82066e+08,278.12494
5.820696e+08,278.11743
5.820732e+08,278.12552
5.820768e+08,278.15784
5.820804e+08,278.182
5.82084e+08,278.19977
5.820876e+08,278.2133
5.820912e+08,278.22388
5.820948e+08,278.23245
5.820984e+08,278.23965
5.82102e+08,278.24625
5.821056e+08,278.23584
5.821092e+08,278.20294
5.821128e+08,278.18503
5.821164e+08,278.17725
5.8212e+08,278.17416
5.821236e+08,278.1737
5.821272e+08,278.17517
5.821308e+08,278.1774
5.821344e+08,278.17926
5.82138e+08,278.18
5.821416e+08,278.1782
5.821452e+08,278.17365
5.821488e+08,278.1669
5.821524e+08,278.15906
5.82156e+08,278.1506
5.821596e+08,278.15643
5.821632e+08,278.18475
5.821668e+08,278.20587
5.821704e+08,278.22134
5.82174e+08,278.2331
5.821776e+08,278.2423
5.821812e+08,278.2499
5.821848e+08,278.25635
5.821884e+08,278.26306
5.82192e+08,278.25555
5.821956e+08,278.22687
5.821992e+08,278.2099
5.822028e+08,278.20026
5.822064e+08,278.19443
5.8221e+08,278.19104
5.822136e+08,278.18866
5.822172e+08,278.18552
5.822208e+08,278.1818
5.822244e+08,278.17804
5.82228e+08,278.17358
5.822316e+08,278.16815
5.822352e+08,278.16263
5.822388e+08,278.15735
5.822424e+08,278.15152
5.82246e+08,278.15897
5.822496e+08,278.18805
5.822532e+08,278.2099
5.822568e+08,278.226
5.822604e+08,278.23828
5.82264e+08,278.248
5.822676e+08,278.2559
5.822712e+08,278.2626
5.822748e+08,278.26807
5.822784e+08,278.2581
5.82282e+08,278.22784
5.822856e+08,278.20685
5.822892e+08,278.19266
5.822928e+08,278.18307
5.822964e+08,278.17603
5.823e+08,278.17035
5.823036e+08,278.16492
5.823072e+08,278.15897
5.823108e+08,278.15283
5.823144e+08,278.14685
5.82318e+08,278.14145
5.823216e+08,278.13663
5.823252e+08,278.1312
5.823288e+08,278.12466
5.823324e+08,278.13388
5.82336e+08,278.16757
5.823396e+08,278.19284
5.823432e+08,278.2115
5.823468e+08,278.22562
5.823504e+08,278.23672
5.82354e+08,278.2458
5.823576e+08,278.2534
5.823612e+08,278.25998
5.823648e+08,278.2502
5.823684e+08,278.21808
5.82372e+08,278.19656
5.823756e+08,278.18304
5.823792e+08,278.1747
5.823828e+08,278.17032
5.823864e+08,278.16867
5.8239e+08,278.1666
5.823936e+08,278.16104
5.823972e+08,278.15555
5.824008e+08,278.1525
5.824044e+08,278.14938
5.82408e+08,278.1454
5.824116e+08,278.14035
5.824152e+08,278.13394
5.824188e+08,278.14215
5.824224e+08,278.17392
5.82426e+08,278.1977
5.824296e+08,278.21512
5.824332e+08,278.22824
5.824368e+08,278.23853
5.824404e+08,278.247
5.82444e+08,278.25418
5.824476e+08,278.26038
5.824512e+08,278.24875
5.824548e+08,278.21292
5.824584e+08,278.189
5.82462e+08,278.1733
5.824656e+08,278.16196
5.824692e+08,278.15387
5.824728e+08,278.14862
5.824764e+08,278.14468
5.8248e+08,278.14072
5.824836e+08,278.13577
5.824872e+08,278.12936
5.824908e+08,278.12146
5.824944e+08,278.1134
5.82498e+08,278.1071
5.825016e+08,278.10297
5.825052e+08,278.11563
5.825088e+08,278.15228
5.825124e+08,278.17972
5.82516e+08,278.19995
5.825196e+08,278.2154
5.825232e+08,278.22757
5.825268e+08,278.23743
5.825304e+08,278.2456
5.82534e+08,278.25162
5.825376e+08,278.23834
5.825412e+08,278.2007
5.825448e+08,278.17395
5.825484e+08,278.15497
5.82552e+08,278.14038
5.825556e+08,278.1291
5.825592e+08,278.11993
5.825628e+08,278.11218
5.825664e+08,278.1073
5.8257e+08,278.10562
5.825736e+08,278.106
5.825772e+08,278.10602
5.825808e+08,278.10513
5.825844e+08,278.10297
5.82588e+08,278.09918
5.825916e+08,278.11102
5.825952e+08,278.14682
5.825988e+08,278.1737
5.826024e+08,278.19363
5.82606e+08,278.20892
5.826096e+08,278.22113
5.826132e+08,278.23114
5.826168e+08,278.2395
5.826204e+08,278.24597
5.82624e+08,278.23413
5.826276e+08,278.1992
5.826312e+08,278.1756
5.826348e+08,278.15997
5.826384e+08,278.14813
5.82642e+08,278.13828
5.826456e+08,278.13217
5.826492e+08,278.12857
5.826528e+08,278.12384
5.826564e+08,278.11932
5.8266e+08,278.1165
5.826636e+08,278.11453
5.826672e+08,278.11246
5.826708e+08,278.10928
5.826744e+08,278.10483
5.82678e+08,278.11563
5.826816e+08,278.15042
5.826852e+08,278.17654
5.826888e+08,278.19583
5.826924e+08,278.21048
5.82696e+08,278.22208
5.826996e+08,278.23157
5.827032e+08,278.2395
5.827068e+08,278.24564
5.827104e+08,278.2334
5.82714e+08,278.1983
5.827176e+08,278.17593
5.827212e+08,278.16263
5.827248e+08,278.15445
5.827284e+08,278.14966
5.82732e+08,278.1478
5.827356e+08,278.1476
5.827392e+08,278.14798
5.827428e+08,278.14743
5.827464e+08,278.14532
5.8275e+08,278.14206
5.827536e+08,278.13803
5.827572e+08,278.13416
5.827608e+08,278.1308
5.827644e+08,278.14093
5.82768e+08,278.1719
5.827716e+08,278.1953
5.827752e+08,278.2127
5.827788e+08,278.2261
5.827824e+08,278.2367
5.82786e+08,278.24542
5.827896e+08,278.25272
5.827932e+08,278.2585
5.827968e+08,278.24814
5.828004e+08,278.21686
5.82804e+08,278.19537
5.828076e+08,278.1815
5.828112e+08,278.17245
5.828148e+08,278.1673
5.828184e+08,278.16537
5.82822e+08,278.16498
5.828256e+08,278.16507
5.828292e+08,278.16504
5.828328e+08,278.164
5.828364e+08,278.1619
5.8284e+08,278.15918
5.828436e+08,278.15576
5.828472e+08,278.15097
5.828508e+08,278.15878
5.828544e+08,278.18723
5.82858e+08,278.2085
5.828616e+08,278.22415
5.828652e+08,278.23605
5.828688e+08,278.24548
5.828724e+08,278.25317
5.82876e+08,278.25967
5.828796e+08,278.26498
5.828832e+08,278.25546
5.828868e+08,278.22855
5.828904e+08,278.2147
5.82894e+08,278.209
5.828976e+08,278.20737
5.829012e+08,278.20773
5.829048e+08,278.20956
5.829084e+08,278.2122
5.82912e+08,278.21472
5.829156e+08,278.2156
5.829192e+08,278.21353
5.829228e+08,278.2092
5.829264e+08,278.20322
5.8293e+08,278.1956
5.829336e+08,278.18768
5.829372e+08,278.19275
5.829408e+08,278.21725
5.829444e+08,278.23557
5.82948e+08,278.2489
5.829516e+08,278.25906
5.829552e+08,278.2671
5.829588e+08,278.2737
5.829624e+08,278.27933
5.82966e+08,278.28412
5.829696e+08,278.27466
5.829732e+08,278.2462
5.829768e+08,278.22815
5.829804e+08,278.21854
5.82984e+08,278.21542
5.829876e+08,278.21725
5.829912e+08,278.22122
5.829948e+08,278.2248
5.829984e+08,278.22586
5.83002e+08,278.2205
5.830056e+08,278.20917
5.830092e+08,278.19748
5.830128e+08,278.18625
5.830164e+08,278.17584
5.8302e+08,278.1674
5.830236e+08,278.1746
5.830272e+08,278.2039
5.830308e+08,278.22568
5.830344e+08,278.2415
5.83038e+08,278.25323
5.830416e+08,278.2623
5.830452e+08,278.26968
5.830488e+08,278.27588
5.830524e+08,278.2814
5.83056e+08,278.27045
5.830596e+08,278.23666
5.830632e+08,278.21402
5.830668e+08,278.19943
5.830704e+08,278.18958
5.83074e+08,278.18283
5.830776e+08,278.17874
5.830812e+08,278.17694
5.830848e+08,278.17545
5.830884e+08,278.17227
5.83092e+08,278.16818
5.830956e+08,278.16357
5.830992e+08,278.15836
5.831028e+08,278.15265
5.831064e+08,278.14636
5.8311e+08,278.15485
5.831136e+08,278.18652
5.831172e+08,278.21017
5.831208e+08,278.2275
5.831244e+08,278.24066
5.83128e+08,278.251
5.831316e+08,278.2594
5.831352e+08,278.26645
5.831388e+08,278.27228
5.831424e+08,278.26083
5.83146e+08,278.22675
5.831496e+08,278.2049
5.831532e+08,278.19266
5.831568e+08,278.18576
5.831604e+08,278.18152
5.83164e+08,278.17947
5.831676e+08,278.17908
5.831712e+08,278.17856
5.831748e+08,278.17728
5.831784e+08,278.17548
5.83182e+08,278.17365
5.831856e+08,278.17065
5.831892e+08,278.16602
5.831928e+08,278.16013
5.831964e+08,278.1679
5.832e+08,278.1968
5.832036e+08,278.21848
5.832072e+08,278.23444
5.832108e+08,278.24658
5.832144e+08,278.2562
5.83218e+08,278.2641
5.832216e+08,278.27084
5.832252e+08,278.27646
5.832288e+08,278.26703
5.832324e+08,278.23837
5.83236e+08,278.2204
5.832396e+08,278.2085
5.832432e+08,278.1985
5.832468e+08,278.19263
5.832504e+08,278.1918
5.83254e+08,278.19144
5.832576e+08,278.1893
5.832612e+08,278.1871
5.832648e+08,278.18494
5.832684e+08,278.181
5.83272e+08,278.1735
5.832756e+08,278.16446
5.832792e+08,278.15604
5.832828e+08,278.16345
5.832864e+08,278.19388
5.8329e+08,278.21658
5.832936e+08,278.23325
5.832972e+08,278.2459
5.833008e+08,278.25592
5.833044e+08,278.26407
5.83308e+08,278.2709
5.833116e+08,278.27676
5.833152e+08,278.2662
5.833188e+08,278.23248
5.833224e+08,278.20724
5.83326e+08,278.1887
5.833296e+08,278.17538
5.833332e+08,278.1665
5.833368e+08,278.1608
5.833404e+08,278.15686
5.83344e+08,278.1526
5.833476e+08,278.14697
5.833512e+08,278.14117
5.833548e+08,278.13605
5.833584e+08,278.1311
5.83362e+08,278.12628
5.833656e+08,278.12238
5.833692e+08,278.1344
5.833728e+08,278.1692
5.833764e+08,278.1952
5.8338e+08,278.21436
5.833836e+08,278.22888
5.833872e+08,278.24033
5.833908e+08,278.24963
5.833944e+08,278.25745
5.83398e+08,278.26398
5.834016e+08,278.2533
5.834052e+08,278.21964
5.834088e+08,278.1974
5.834124e+08,278.1842
5.83416e+08,278.17636
5.834196e+08,278.17215
5.834232e+08,278.17038
5.834268e+08,278.1704
5.834304e+08,278.17236
5.83434e+08,278.17444
5.834376e+08,278.1729
5.834412e+08,278.16708
5.834448e+08,278.1606
5.834484e+08,278.15442
5.83452e+08,278.14746
5.834556e+08,278.15515
5.834592e+08,278.1859
5.834628e+08,278.20892
5.834664e+08,278.2259
5.8347e+08,278.23883
5.834736e+08,278.249
5.834772e+08,278.25726
5.834808e+08,278.26425
5.834844e+08,278.27017
5.83488e+08,278.25998
5.834916e+08,278.22858
5.834952e+08,278.2088
5.834988e+08,278.1976
5.835024e+08,278.19235
5.83506e+08,278.19254
5.835096e+08,278.1967
5.835132e+08,278.20148
5.835168e+08,278.20358
5.835204e+08,278.20193
5.83524e+08,278.19885
5.835276e+08,278.1951
5.835312e+08,278.19025
5.835348e+08,278.18402
5.835384e+08,278.1766
5.83542e+08,278.18222
5.835456e+08,278.2089
5.835492e+08,278.22888
5.835528e+08,278.2436
5.835564e+08,278.25476
5.8356e+08,278.26358
5.835636e+08,278.27075
5.835672e+08,278.2768
5.835708e+08,278.28223
5.835744e+08,278.2738
5.83578e+08,278.24707
5.835816e+08,278.2322
5.835852e+08,278.2261
5.835888e+08,278.2254
5.835924e+08,278.22772
5.83596e+08,278.23108
5.835996e+08,278.23434
5.836032e+08,278.23746
5.836068e+08,278.23877
5.836104e+08,278.23654
5.83614e+08,278.23172
5.836176e+08,278.22485
5.836212e+08,278.2161
5.836248e+08,278.20587
5.836284e+08,278.2089
5.83632e+08,278.23257
5.836356e+08,278.25034
5.836392e+08,278.26334
5.836428e+08,278.27307
5.836464e+08,278.2807
5.8365e+08,278.28693
5.836536e+08,278.2921
5.836572e+08,278.2979
5.836608e+08,278.29218
5.836644e+08,278.2688
5.83668e+08,278.25677
5.836716e+08,278.25198
5.836752e+08,278.25116
5.836788e+08,278.25232
5.836824e+08,278.25482
5.83686e+08,278.25842
5.836896e+08,278.2625
5.836932e+08,278.26498
5.836968e+08,278.26413
5.837004e+08,278.2608
5.83704e+08,278.25494
5.837076e+08,278.24728
5.837112e+08,278.23895
5.837148e+08,278.24176
5.837184e+08,278.2611
5.83722e+08,278.2755
5.837256e+08,278.28598
5.837292e+08,278.29382
5.837328e+08,278.30002
5.837364e+08,278.3051
5.8374e+08,278.3093
5.837436e+08,278.31497
5.837472e+08,278.31128
5.837508e+08,278.2904
5.837544e+08,278.27838
5.83758e+08,278.27216
5.837616e+08,278.26978
5.837652e+08,278.26978
5.837688e+08,278.27087
5.837724e+08,278.2721
5.83776e+08,278.2722
5.837796e+08,278.2667
5.837832e+08,278.25403
5.837868e+08,278.2427
5.837904e+08,278.23218
5.83794e+08,278.22156
5.837976e+08,278.21063
5.838012e+08,278.2144
5.838048e+08,278.24026
5.838084e+08,278.25946
5.83812e+08,278.27335
5.838156e+08,278.28372
5.838192e+08,278.2918
5.838228e+08,278.29828
5.838264e+08,278.30362
5.8383e+08,278.31137
5.838336e+08,278.30756
5.838372e+08,278.28033
5.838408e+08,278.26422
5.838444e+08,278.25677
5.83848e+08,278.25427
5.838516e+08,278.2543
5.838552e+08,278.25574
5.838588e+08,278.2586
5.838624e+08,278.2614
5.83866e+08,278.25998
5.838696e+08,278.25348
5.838732e+08,278.24707
5.838768e+08,278.2387
5.838804e+08,278.2282
5.83884e+08,278.21802
5.838876e+08,278.22232
5.838912e+08,278.2468
5.838948e+08,278.26498
5.838984e+08,278.2781
5.83902e+08,278.28793
5.839056e+08,278.2956
5.839092e+08,278.3018
5.839128e+08,278.30695
5.839164e+08,278.31284
5.8392e+08,278.30664
5.839236e+08,278.28104
5.839272e+08,278.26556
5.839308e+08,278.25693
5.839344e+08,278.25244
5.83938e+08,278.25055
5.839416e+08,278.2502
5.839452e+08,278.25116
5.839488e+08,278.25174
5.839524e+08,278.24875
5.83956e+08,278.2401
5.839596e+08,278.2286
5.839632e+08,278.21765
5.839668e+08,278.20816
5.839704e+08,278.19952
5.83974e+08,278.20602
5.839776e+08,278.23367
5.839812e+08,278.25427
5.839848e+08,278.26935
5.839884e+08,278.2806
5.83992e+08,278.28925
5.839956e+08,278.296
5.839992e+08,278.30142
5.840028e+08,278.30795
5.840064e+08,278.30045
5.8401e+08,278.2688
5.840136e+08,278.24725
5.840172e+08,278.2324
5.840208e+08,278.22168
5.840244e+08,278.215
5.84028e+08,278.2102
5.840316e+08,278.20517
5.840352e+08,278.2004
5.840388e+08,278.19604
5.840424e+08,278.19147
5.84046e+08,278.187
5.840496e+08,278.18246
5.840532e+08,278.17682
5.840568e+08,278.17007
5.840604e+08,278.1783
5.84064e+08,278.2091
5.840676e+08,278.23196
5.840712e+08,278.24866
5.840748e+08,278.26123
5.840784e+08,278.2711
5.84082e+08,278.27902
5.840856e+08,278.28555
5.840892e+08,278.29208
5.840928e+08,278.2825
5.840964e+08,278.24902
5.841e+08,278.22742
5.841036e+08,278.2148
5.841072e+08,278.20782
5.841108e+08,278.2043
5.841144e+08,278.20328
5.84118e+08,278.2041
5.841216e+08,278.20602
5.841252e+08,278.20776
5.841288e+08,278.20795
5.841324e+08,278.20657
5.84136e+08,278.204
5.841396e+08,278.19946
5.841432e+08,278.1934
5.841468e+08,278.20007
5.841504e+08,278.22635
5.84154e+08,278.24606
5.841576e+08,278.2606
5.841612e+08,278.27164
5.841648e+08,278.2803
5.841684e+08,278.28745
5.84172e+08,278.29367
5.841756e+08,278.29996
5.841792e+08,278.29498
5.841828e+08,278.27383
5.841864e+08,278.26324
5.8419e+08,278.26016
5.841936e+08,278.26135
5.841972e+08,278.26544
5.842008e+08,278.27136
5.842044e+08,278.27774
5.84208e+08,278.28348
5.842116e+08,278.28674
5.842152e+08,278.28632
5.842188e+08,278.28308
5.842224e+08,278.27722
5.84226e+08,278.26868
5.842296e+08,278.2586
5.842332e+08,278.25974
5.842368e+08,278.27747
5.842404e+08,278.29056
5.84244e+08,278.2999
5.842476e+08,278.30695
5.842512e+08,278.31244
5.842548e+08,278.3169
5.842584e+08,278.32056
5.84262e+08,278.32687
5.842656e+08,278.3228
5.842692e+08,278.2969
5.842728e+08,278.2808
5.842764e+08,278.27194
5.8428e+08,278.2682
5.842836e+08,278.26685
5.842872e+08,278.2664
5.842908e+08,278.26636
5.842944e+08,278.2663
5.84298e+08,278.26462
5.843016e+08,278.25897
5.843052e+08,278.25107
5.843088e+08,278.24167
5.843124e+08,278.23004
5.84316e+08,278.21704
5.843196e+08,278.2201
5.843232e+08,278.24606
5.843268e+08,278.26526
5.843304e+08,278.27905
5.84334e+08,278.28918
5.843376e+08,278.29703
5.843412e+08,278.30334
5.843448e+08,278.30856
5.843484e+08,278.31485
5.84352e+08,278.3079
5.843556e+08,278.27786
5.843592e+08,278.25677
5.843628e+08,278.24213
5.843664e+08,278.23114
5.8437e+08,278.22296
5.843736e+08,278.21677
5.843772e+08,278.21127
5.843808e+08,278.2056
5.843844e+08,278.19775
5.84388e+08,278.18744
5.843916e+08,278.17844
5.843952e+08,278.17105
5.843988e+08,278.16434
5.844024e+08,278.15762
5.84406e+08,278.16742
5.844096e+08,278.2014
5.844132e+08,278.22665
5.844168e+08,278.24515
5.844204e+08,278.25906
5.84424e+08,278.27
5.844276e+08,278.2789
5.844312e+08,278.2863
5.844348e+08,278.29404
5.844384e+08,278.28635
5.84442e+08,278.25342
5.844456e+08,278.22992
5.844492e+08,278.21402
5.844528e+08,278.20316
5.844564e+08,278.19583
5.8446e+08,278.19116
5.844636e+08,278.1882
5.844672e+08,278.18597
5.844708e+08,278.18335
5.844744e+08,278.17975
5.84478e+08,278.17557
5.844816e+08,278.17065
5.844852e+08,278.16495
5.844888e+08,278.15805
5.844924e+08,278.16675
5.84496e+08,278.1991
5.844996e+08,278.22327
5.845032e+08,278.241
5.845068e+08,278.2544
5.845104e+08,278.26483
5.84514e+08,278.2733
5.845176e+08,278.28033
5.845212e+08,278.28717
5.845248e+08,278.27734
5.845284e+08,278.2425
5.84532e+08,278.21808
5.845356e+08,278.20157
5.845392e+08,278.19037
5.845428e+08,278.18295
5.845464e+08,278.1782
5.8455e+08,278.17493
5.845536e+08,278.1722
5.845572e+08,278.1688
5.845608e+08,278.16367
5.845644e+08,278.1577
5.84568e+08,278.152
5.845716e+08,278.14648
5.845752e+08,278.1408
5.845788e+08,278.1512
5.845824e+08,278.18542
5.84586e+08,278.21097
5.845896e+08,278.22974
5.845932e+08,278.24396
5.845968e+08,278.25516
5.846004e+08,278.26416
5.84604e+08,278.27164
5.846076e+08,278.27844
5.846112e+08,278.26752
5.846148e+08,278.23074
5.846184e+08,278.20447
5.84622e+08,278.18658
5.846256e+08,278.17477
5.846292e+08,278.1673
5.846328e+08,278.162
5.846364e+08,278.1578
5.8464e+08,278.15466
