Time,TAvgFluid
5.205024e+08,277.8412
5.20506e+08,277.92392
5.205096e+08,277.9674
5.205132e+08,277.99164
5.205168e+08,278.01483
5.205204e+08,278.03256
5.20524e+08,278.03976
5.205276e+08,278.05096
5.205312e+08,278.05652
5.205348e+08,278.02338
5.205384e+08,277.99402
5.20542e+08,277.9634
5.205456e+08,277.92737
5.205492e+08,277.88516
5.205528e+08,277.85013
5.205564e+08,278.21246
5.2056e+08,278.1821
5.205636e+08,278.1837
5.205672e+08,278.1954
5.205708e+08,278.2075
5.205744e+08,278.2173
5.20578e+08,278.2245
5.205816e+08,278.23065
5.205852e+08,278.27377
5.205888e+08,277.90634
5.205924e+08,277.9976
5.20596e+08,278.03503
5.205996e+08,278.05136
5.206032e+08,278.0621
5.206068e+08,278.07526
5.206104e+08,278.09363
5.20614e+08,278.11172
5.206176e+08,278.12103
5.206212e+08,278.09137
5.206248e+08,278.0708
5.206284e+08,278.0385
5.20632e+08,278.00192
5.206356e+08,277.97137
5.206392e+08,277.94858
5.206428e+08,278.24066
5.206464e+08,278.214
5.2065e+08,278.21442
5.206536e+08,278.2237
5.206572e+08,278.2336
5.206608e+08,278.242
5.206644e+08,278.2468
5.20668e+08,278.25156
5.206716e+08,278.31506
5.206752e+08,277.97375
5.206788e+08,278.04376
5.206824e+08,278.06464
5.20686e+08,278.07486
5.206896e+08,278.0886
5.206932e+08,278.09708
5.206968e+08,278.10526
5.207004e+08,278.10138
5.20704e+08,278.08743
5.207076e+08,277.95627
5.207112e+08,277.9472
5.207148e+08,277.92618
5.207184e+08,277.89438
5.20722e+08,277.8597
5.207256e+08,277.82733
5.207292e+08,278.22076
5.207328e+08,278.18726
5.207364e+08,278.18857
5.2074e+08,278.20306
5.207436e+08,278.21704
5.207472e+08,278.22714
5.207508e+08,278.2347
5.207544e+08,278.24115
5.20758e+08,278.33917
5.207616e+08,277.89063
5.207652e+08,277.96738
5.207688e+08,278.01108
5.207724e+08,278.02896
5.20776e+08,278.04175
5.207796e+08,278.04932
5.207832e+08,278.0699
5.207868e+08,278.08585
5.207904e+08,278.07986
5.20794e+08,277.9945
5.207976e+08,277.99588
5.208012e+08,277.9655
5.208048e+08,277.9124
5.208084e+08,277.881
5.20812e+08,277.86765
5.208156e+08,278.22733
5.208192e+08,278.19595
5.208228e+08,278.19696
5.208264e+08,278.20996
5.2083e+08,278.22253
5.208336e+08,278.23245
5.208372e+08,278.23996
5.208408e+08,278.24637
5.208444e+08,278.2932
5.20848e+08,277.90573
5.208516e+08,277.9783
5.208552e+08,278.00195
5.208588e+08,278.007
5.208624e+08,278.0159
5.20866e+08,278.0203
5.208696e+08,278.03488
5.208732e+08,278.04333
5.208768e+08,278.02695
5.208804e+08,277.96097
5.20884e+08,277.90237
5.208876e+08,277.87204
5.208912e+08,277.86163
5.208948e+08,277.8375
5.208984e+08,277.82516
5.20902e+08,278.21234
5.209056e+08,278.18112
5.209092e+08,278.1855
5.209128e+08,278.20123
5.209164e+08,278.21423
5.2092e+08,278.22333
5.209236e+08,278.2297
5.209272e+08,278.23547
5.209308e+08,278.29706
5.209344e+08,277.8323
5.20938e+08,277.89343
5.209416e+08,277.90228
5.209452e+08,277.88168
5.209488e+08,277.88486
5.209524e+08,277.89105
5.20956e+08,277.87195
5.209596e+08,277.85928
5.209632e+08,277.85684
5.209668e+08,277.84344
5.209704e+08,277.83328
5.20974e+08,277.82675
5.209776e+08,277.80753
5.209812e+08,277.7811
5.209848e+08,277.76035
5.209884e+08,278.18253
5.20992e+08,278.14896
5.209956e+08,278.15265
5.209992e+08,278.16992
5.210028e+08,278.18643
5.210064e+08,278.19806
5.2101e+08,278.2072
5.210136e+08,278.2151
5.210172e+08,278.24792
5.210208e+08,277.7746
5.210244e+08,277.8462
5.21028e+08,277.873
5.210316e+08,277.88153
5.210352e+08,277.8867
5.210388e+08,277.8973
5.210424e+08,277.91345
5.21046e+08,277.93
5.210496e+08,277.9414
5.210532e+08,277.9361
5.210568e+08,277.9209
5.210604e+08,277.91394
5.21064e+08,277.89038
5.210676e+08,277.86145
5.210712e+08,277.83957
5.210748e+08,278.20145
5.210784e+08,278.17365
5.21082e+08,278.17703
5.210856e+08,278.19202
5.210892e+08,278.2052
5.210928e+08,278.2157
5.210964e+08,278.22632
5.211e+08,278.23602
5.211036e+08,278.26505
5.211072e+08,277.93292
5.211108e+08,278.01193
5.211144e+08,278.0585
5.21118e+08,278.0795
5.211216e+08,278.10385
5.211252e+08,278.1338
5.211288e+08,278.15668
5.211324e+08,278.17242
5.21136e+08,278.17578
5.211396e+08,278.14703
5.211432e+08,278.12082
5.211468e+08,278.09048
5.211504e+08,278.04816
5.21154e+08,278.0001
5.211576e+08,277.97473
5.211612e+08,278.26028
5.211648e+08,278.23193
5.211684e+08,278.2288
5.21172e+08,278.2379
5.211756e+08,278.24664
5.211792e+08,278.25302
5.211828e+08,278.25757
5.211864e+08,278.2606
5.2119e+08,278.35587
5.211936e+08,277.9345
5.211972e+08,278.0055
5.212008e+08,278.02713
5.212044e+08,278.04614
5.21208e+08,278.05582
5.212116e+08,278.0568
5.212152e+08,278.06232
5.212188e+08,278.06207
5.212224e+08,278.06528
5.21226e+08,278.01672
5.212296e+08,277.98026
5.212332e+08,277.9486
5.212368e+08,277.90714
5.212404e+08,277.84708
5.21244e+08,277.82626
5.212476e+08,278.22757
5.212512e+08,278.19174
5.212548e+08,278.19174
5.212584e+08,278.20428
5.21262e+08,278.21735
5.212656e+08,278.2275
5.212692e+08,278.23523
5.212728e+08,278.24203
5.212764e+08,278.29987
5.2128e+08,277.86273
5.212836e+08,277.91107
5.212872e+08,277.91895
5.212908e+08,277.90048
5.212944e+08,277.88864
5.21298e+08,277.88605
5.213016e+08,277.87634
5.213052e+08,277.8637
5.213088e+08,277.8427
5.213124e+08,277.78046
5.21316e+08,277.76837
5.213196e+08,277.76257
5.213232e+08,277.7533
5.213268e+08,277.73456
5.213304e+08,277.71884
5.21334e+08,278.17517
5.213376e+08,278.14102
5.213412e+08,278.14685
5.213448e+08,278.16626
5.213484e+08,278.18466
5.21352e+08,278.1994
5.213556e+08,278.21063
5.213592e+08,278.21948
5.213628e+08,278.26895
5.213664e+08,277.79535
5.2137e+08,277.84067
5.213736e+08,277.849
5.213772e+08,277.84143
5.213808e+08,277.83554
5.213844e+08,277.83752
5.21388e+08,277.84235
5.213916e+08,277.84442
5.213952e+08,277.8412
5.213988e+08,277.82373
5.214024e+08,277.81442
5.21406e+08,277.79736
5.214096e+08,277.78186
5.214132e+08,277.7552
5.214168e+08,277.73166
5.214204e+08,278.17313
5.21424e+08,278.1396
5.214276e+08,278.14447
5.214312e+08,278.16254
5.214348e+08,278.1789
5.214384e+08,278.19174
5.21442e+08,278.20184
5.214456e+08,278.21066
5.214492e+08,278.23978
5.214528e+08,277.75824
5.214564e+08,277.8111
5.2146e+08,277.8192
5.214636e+08,277.81046
5.214672e+08,277.80707
5.214708e+08,277.80966
5.214744e+08,277.81223
5.21478e+08,277.81146
5.214816e+08,277.8065
5.214852e+08,277.78146
5.214888e+08,277.75797
5.214924e+08,277.74823
5.21496e+08,277.73676
5.214996e+08,277.7227
5.215032e+08,277.70596
5.215068e+08,278.15723
5.215104e+08,278.1239
5.21514e+08,278.1297
5.215176e+08,278.14926
5.215212e+08,278.16757
5.215248e+08,278.1812
5.215284e+08,278.19107
5.21532e+08,278.20007
5.215356e+08,278.22012
5.215392e+08,277.7232
5.215428e+08,277.77106
5.215464e+08,277.77744
5.2155e+08,277.77002
5.215536e+08,277.7739
5.215572e+08,277.77258
5.215608e+08,277.76575
5.215644e+08,277.76743
5.21568e+08,277.76715
5.215716e+08,277.76367
5.215752e+08,277.7547
5.215788e+08,277.74747
5.215824e+08,277.73593
5.21586e+08,277.72815
5.215896e+08,277.70502
5.215932e+08,278.1481
5.215968e+08,278.11496
5.216004e+08,278.12015
5.21604e+08,278.14
5.216076e+08,278.15915
5.216112e+08,278.1739
5.216148e+08,278.18558
5.216184e+08,278.19492
5.21622e+08,278.2034
5.216256e+08,277.7083
5.216292e+08,277.7672
5.216328e+08,277.7891
5.216364e+08,277.79117
5.2164e+08,277.7952
5.216436e+08,277.80026
5.216472e+08,277.794
5.216508e+08,277.80167
5.216544e+08,277.81042
5.21658e+08,277.79694
5.216616e+08,277.76736
5.216652e+08,277.75507
5.216688e+08,277.74615
5.216724e+08,277.72427
5.21676e+08,277.69382
5.216796e+08,278.1494
5.216832e+08,278.11505
5.216868e+08,278.12045
5.216904e+08,278.13937
5.21694e+08,278.15753
5.216976e+08,278.17215
5.217012e+08,278.18347
5.217048e+08,278.19305
5.217084e+08,278.2004
5.21712e+08,277.72638
5.217156e+08,277.7879
5.217192e+08,277.79257
5.217228e+08,277.77502
5.217264e+08,277.76282
5.2173e+08,277.7643
5.217336e+08,277.75665
5.217372e+08,277.74496
5.217408e+08,277.73572
5.217444e+08,277.72403
5.21748e+08,277.7153
5.217516e+08,277.70743
5.217552e+08,277.70038
5.217588e+08,277.70923
5.217624e+08,277.70535
5.21766e+08,278.13812
5.217696e+08,278.1074
5.217732e+08,278.1147
5.217768e+08,278.13498
5.217804e+08,278.15332
5.21784e+08,278.16794
5.217876e+08,278.17947
5.217912e+08,278.18896
5.217948e+08,278.19705
5.217984e+08,277.7179
5.21802e+08,277.76553
5.218056e+08,277.76715
5.218092e+08,277.7532
5.218128e+08,277.74026
5.218164e+08,277.73312
5.2182e+08,277.71588
5.218236e+08,277.71783
5.218272e+08,277.72354
5.218308e+08,277.71124
5.218344e+08,277.69592
5.21838e+08,277.69073
5.218416e+08,277.6885
5.218452e+08,277.68997
5.218488e+08,277.67795
5.218524e+08,278.12805
5.21856e+08,278.09573
5.218596e+08,278.1035
5.218632e+08,278.1247
5.218668e+08,278.14438
5.218704e+08,278.15955
5.21874e+08,278.17102
5.218776e+08,278.18063
5.218812e+08,278.1825
5.218848e+08,277.7047
5.218884e+08,277.76035
5.21892e+08,277.7657
5.218956e+08,277.75955
5.218992e+08,277.7594
5.219028e+08,277.77148
5.219064e+08,277.77664
5.2191e+08,277.77652
5.219136e+08,277.77188
5.219172e+08,277.76352
5.219208e+08,277.75568
5.219244e+08,277.75412
5.21928e+08,277.74155
5.219316e+08,277.70905
5.219352e+08,277.6917
5.219388e+08,278.14117
5.219424e+08,278.1093
5.21946e+08,278.11542
5.219496e+08,278.13452
5.219532e+08,278.15295
5.219568e+08,278.16742
5.219604e+08,278.1783
5.21964e+08,278.187
5.219676e+08,278.18604
5.219712e+08,277.71896
5.219748e+08,277.77158
5.219784e+08,277.78284
5.21982e+08,277.78564
5.219856e+08,277.8005
5.219892e+08,277.8208
5.219928e+08,277.82193
5.219964e+08,277.8135
5.22e+08,277.8047
5.220036e+08,277.79092
5.220072e+08,277.793
5.220108e+08,277.78162
5.220144e+08,277.76587
5.22018e+08,277.74603
5.220216e+08,277.7322
5.220252e+08,278.14923
5.220288e+08,278.11707
5.220324e+08,278.122
5.22036e+08,278.13977
5.220396e+08,278.156
5.220432e+08,278.1689
5.220468e+08,278.17917
5.220504e+08,278.1875
5.22054e+08,278.18936
5.220576e+08,277.70245
5.220612e+08,277.79794
5.220648e+08,277.84067
5.220684e+08,277.85562
5.22072e+08,277.864
5.220756e+08,277.86612
5.220792e+08,277.8594
5.220828e+08,277.86606
5.220864e+08,277.87738
5.2209e+08,277.86526
5.220936e+08,277.8488
5.220972e+08,277.8382
5.221008e+08,277.8115
5.221044e+08,277.7848
5.22108e+08,277.7588
5.221116e+08,278.16568
5.221152e+08,278.13348
5.221188e+08,278.13702
5.221224e+08,278.15356
5.22126e+08,278.16888
5.221296e+08,278.18063
5.221332e+08,278.1899
5.221368e+08,278.19785
5.221404e+08,278.21194
5.22144e+08,277.79242
5.221476e+08,277.89325
5.221512e+08,277.94998
5.221548e+08,277.9665
5.221584e+08,277.9761
5.22162e+08,277.99847
5.221656e+08,278.01282
5.221692e+08,278.0227
5.221728e+08,278.0274
5.221764e+08,278.0072
5.2218e+08,277.96912
5.221836e+08,277.9363
5.221872e+08,277.90506
5.221908e+08,277.88257
5.221944e+08,277.8508
5.22198e+08,278.20398
5.222016e+08,278.1751
5.222052e+08,278.1781
5.222088e+08,278.19296
5.222124e+08,278.20447
5.22216e+08,278.2126
5.222196e+08,278.2195
5.222232e+08,278.22522
5.222268e+08,278.25455
5.222304e+08,277.83994
5.22234e+08,277.90463
5.222376e+08,277.91684
5.222412e+08,277.9086
5.222448e+08,277.89905
5.222484e+08,277.9027
5.22252e+08,277.91357
5.222556e+08,277.92404
5.222592e+08,277.92343
5.222628e+08,277.85846
5.222664e+08,277.81506
5.2227e+08,277.78598
5.222736e+08,277.74738
5.222772e+08,277.7319
5.222808e+08,277.72052
5.222844e+08,278.16986
5.22288e+08,278.13327
5.222916e+08,278.13745
5.222952e+08,278.15637
5.222988e+08,278.17358
5.223024e+08,278.18668
5.22306e+08,278.19678
5.223096e+08,278.20474
5.223132e+08,278.22116
5.223168e+08,277.72842
5.223204e+08,277.78043
5.22324e+08,277.79788
5.223276e+08,277.8032
5.223312e+08,277.7984
5.223348e+08,277.79117
5.223384e+08,277.78983
5.22342e+08,277.77167
5.223456e+08,277.7431
5.223492e+08,277.7332
5.223528e+08,277.7401
5.223564e+08,277.7406
5.2236e+08,277.71762
5.223636e+08,277.70547
5.223672e+08,277.6861
5.223708e+08,278.14426
5.223744e+08,278.11145
5.22378e+08,278.11774
5.223816e+08,278.13776
5.223852e+08,278.15717
5.223888e+08,278.17224
5.223924e+08,278.18396
5.22396e+08,278.19366
5.223996e+08,278.2011
5.224032e+08,277.74756
5.224068e+08,277.8018
5.224104e+08,277.81735
5.22414e+08,277.81235
5.224176e+08,277.80536
5.224212e+08,277.80402
5.224248e+08,277.79324
5.224284e+08,277.78748
5.22432e+08,277.80103
5.224356e+08,277.8073
5.224392e+08,277.79013
5.224428e+08,277.7673
5.224464e+08,277.74026
5.2245e+08,277.7233
5.224536e+08,277.69482
5.224572e+08,278.1488
5.224608e+08,278.1145
5.224644e+08,278.11984
5.22468e+08,278.13974
5.224716e+08,278.15796
5.224752e+08,278.17172
5.224788e+08,278.1827
5.224824e+08,278.19238
5.22486e+08,278.20697
5.224896e+08,277.7473
5.224932e+08,277.8017
5.224968e+08,277.81677
5.225004e+08,277.81915
5.22504e+08,277.8222
5.225076e+08,277.83157
5.225112e+08,277.84607
5.225148e+08,277.85257
5.225184e+08,277.83566
5.22522e+08,277.80637
5.225256e+08,277.81366
5.225292e+08,277.80377
5.225328e+08,277.7899
5.225364e+08,277.76245
5.2254e+08,277.7289
5.225436e+08,278.15704
5.225472e+08,278.12393
5.225508e+08,278.1286
5.225544e+08,278.14563
5.22558e+08,278.16174
5.225616e+08,278.17502
5.225652e+08,278.18542
5.225688e+08,278.19296
5.225724e+08,278.2028
5.22576e+08,277.75308
5.225796e+08,277.84683
5.225832e+08,277.89365
5.225868e+08,277.91553
5.225904e+08,277.9246
5.22594e+08,277.9399
5.225976e+08,277.9466
5.226012e+08,277.95364
5.226048e+08,277.95517
5.226084e+08,277.9103
5.22612e+08,277.9116
5.226156e+08,277.903
5.226192e+08,277.88147
5.226228e+08,277.85052
5.226264e+08,277.81934
5.2263e+08,278.18738
5.226336e+08,278.1576
5.226372e+08,278.1607
5.226408e+08,278.17508
5.226444e+08,278.18872
5.22648e+08,278.19864
5.226516e+08,278.20633
5.226552e+08,278.21286
5.226588e+08,278.24304
5.226624e+08,277.8348
5.22666e+08,277.94226
5.226696e+08,278.00333
5.226732e+08,278.03024
5.226768e+08,278.04337
5.226804e+08,278.05383
5.22684e+08,278.06653
5.226876e+08,278.08673
5.226912e+08,278.0963
5.226948e+08,278.05948
5.226984e+08,278.02545
5.22702e+08,277.99594
5.227056e+08,277.95953
5.227092e+08,277.9164
5.227128e+08,277.87854
5.227164e+08,278.22348
5.2272e+08,278.19366
5.227236e+08,278.19473
5.227272e+08,278.20538
5.227308e+08,278.21512
5.227344e+08,278.2228
5.22738e+08,278.22864
5.227416e+08,278.23373
5.227452e+08,278.27563
5.227488e+08,277.89722
5.227524e+08,278.0167
5.22756e+08,278.053
5.227596e+08,278.0625
5.227632e+08,278.07733
5.227668e+08,278.09772
5.227704e+08,278.1248
5.22774e+08,278.13757
5.227776e+08,278.1308
5.227812e+08,278.09067
5.227848e+08,278.04944
5.227884e+08,277.9953
5.22792e+08,277.9327
5.227956e+08,277.86652
5.227992e+08,277.83267
5.228028e+08,278.23203
5.228064e+08,278.195
5.2281e+08,278.19464
5.228136e+08,278.20532
5.228172e+08,278.2157
5.228208e+08,278.2255
5.228244e+08,278.2329
5.22828e+08,278.2386
5.228316e+08,278.30054
5.228352e+08,277.85312
5.228388e+08,277.93118
5.228424e+08,277.9481
5.22846e+08,277.93945
5.228496e+08,277.94412
5.228532e+08,277.96313
5.228568e+08,277.98
5.228604e+08,277.98346
5.22864e+08,277.9781
5.228676e+08,277.93365
5.228712e+08,277.90094
5.228748e+08,277.87695
5.228784e+08,277.84988
5.22882e+08,277.8181
5.228856e+08,277.78802
5.228892e+08,278.19995
5.228928e+08,278.16428
5.228964e+08,278.16522
5.229e+08,278.1794
5.229036e+08,278.19302
5.229072e+08,278.20364
5.229108e+08,278.21164
5.229144e+08,278.21774
5.22918e+08,278.2461
5.229216e+08,277.74548
5.229252e+08,277.8168
5.229288e+08,277.83762
5.229324e+08,277.8518
5.22936e+08,277.8627
5.229396e+08,277.86664
5.229432e+08,277.87463
5.229468e+08,277.8853
5.229504e+08,277.89014
5.22954e+08,277.87357
5.229576e+08,277.8417
5.229612e+08,277.82465
5.229648e+08,277.7983
5.229684e+08,277.76974
5.22972e+08,277.74628
5.229756e+08,278.17886
5.229792e+08,278.14447
5.229828e+08,278.14792
5.229864e+08,278.16495
5.2299e+08,278.18042
5.229936e+08,278.1926
5.229972e+08,278.20313
5.230008e+08,278.2119
5.230044e+08,278.2306
5.23008e+08,277.74326
5.230116e+08,277.80377
5.230152e+08,277.82556
5.230188e+08,277.82343
5.230224e+08,277.82748
5.23026e+08,277.83743
5.230296e+08,277.84323
5.230332e+08,277.83853
5.230368e+08,277.8329
5.230404e+08,277.8268
5.23044e+08,277.80905
5.230476e+08,277.77805
5.230512e+08,277.75333
5.230548e+08,277.7421
5.230584e+08,277.71707
5.23062e+08,278.16248
5.230656e+08,278.12692
5.230692e+08,278.1321
5.230728e+08,278.15125
5.230764e+08,278.16702
5.2308e+08,278.18036
5.230836e+08,278.1909
5.230872e+08,278.19833
5.230908e+08,278.2091
5.230944e+08,277.73306
5.23098e+08,277.81882
5.231016e+08,277.85257
5.231052e+08,277.86227
5.231088e+08,277.86975
5.231124e+08,277.87955
5.23116e+08,277.88818
5.231196e+08,277.90112
5.231232e+08,277.89697
5.231268e+08,277.86343
5.231304e+08,277.86642
5.23134e+08,277.85785
5.231376e+08,277.8469
5.231412e+08,277.83664
5.231448e+08,277.819
5.231484e+08,278.18213
5.23152e+08,278.15515
5.231556e+08,278.1599
5.231592e+08,278.17664
5.231628e+08,278.1922
5.231664e+08,278.2034
5.2317e+08,278.21283
5.231736e+08,278.22
5.231772e+08,278.24255
5.231808e+08,277.81586
5.231844e+08,277.85513
5.23188e+08,277.8561
5.231916e+08,277.86157
5.231952e+08,277.8827
5.231988e+08,277.89362
5.232024e+08,277.89618
5.23206e+08,277.90106
5.232096e+08,277.88794
5.232132e+08,277.8035
5.232168e+08,277.80002
5.232204e+08,277.79404
5.23224e+08,277.7789
5.232276e+08,277.7447
5.232312e+08,277.69516
5.232348e+08,278.1644
5.232384e+08,278.12778
5.23242e+08,278.13153
5.232456e+08,278.15045
5.232492e+08,278.16965
5.232528e+08,278.18353
5.232564e+08,278.1934
5.2326e+08,278.2014
5.232636e+08,278.22696
5.232672e+08,277.76016
5.232708e+08,277.84818
5.232744e+08,277.8816
5.23278e+08,277.89026
5.232816e+08,277.8967
5.232852e+08,277.9133
5.232888e+08,277.92932
5.232924e+08,277.92978
5.23296e+08,277.92554
5.232996e+08,277.91098
5.233032e+08,277.89246
5.233068e+08,277.87195
5.233104e+08,277.83606
5.23314e+08,277.8026
5.233176e+08,277.76495
5.233212e+08,278.18277
5.233248e+08,278.14786
5.233284e+08,278.15085
5.23332e+08,278.1674
5.233356e+08,278.182
5.233392e+08,278.19217
5.233428e+08,278.2003
5.233464e+08,278.20804
5.2335e+08,278.23636
5.233536e+08,277.79037
5.233572e+08,277.8946
5.233608e+08,277.9453
5.233644e+08,277.96408
5.23368e+08,277.98874
5.233716e+08,278.0071
5.233752e+08,278.0159
5.233788e+08,278.02844
5.233824e+08,278.03662
5.23386e+08,278.00446
5.233896e+08,277.9696
5.233932e+08,277.9474
5.233968e+08,277.92117
5.234004e+08,277.87704
5.23404e+08,277.8244
5.234076e+08,278.2089
5.234112e+08,278.17484
5.234148e+08,278.17517
5.234184e+08,278.18726
5.23422e+08,278.19913
5.234256e+08,278.20966
5.234292e+08,278.21756
5.234328e+08,278.2237
5.234364e+08,278.2573
5.2344e+08,277.83823
5.234436e+08,277.9396
5.234472e+08,277.991
5.234508e+08,278.0212
5.234544e+08,278.04697
5.23458e+08,278.07355
5.234616e+08,278.09363
5.234652e+08,278.10516
5.234688e+08,278.1058
5.234724e+08,278.06894
5.23476e+08,278.05078
5.234796e+08,278.01685
5.234832e+08,277.96707
5.234868e+08,277.91257
5.234904e+08,277.85986
5.23494e+08,278.23288
5.234976e+08,278.19943
5.235012e+08,278.19705
5.235048e+08,278.20792
5.235084e+08,278.21887
5.23512e+08,278.228
5.235156e+08,278.23526
5.235192e+08,278.24124
5.235228e+08,278.28384
5.235264e+08,277.91553
5.2353e+08,278.03455
5.235336e+08,278.0908
5.235372e+08,278.1199
5.235408e+08,278.14725
5.235444e+08,278.16525
5.23548e+08,278.17728
5.235516e+08,278.1857
5.235552e+08,278.194
5.235588e+08,278.15704
5.235624e+08,278.1255
5.23566e+08,278.08868
5.235696e+08,278.02704
5.235732e+08,277.95856
5.235768e+08,277.90594
5.235804e+08,278.25854
5.23584e+08,278.2231
5.235876e+08,278.2186
5.235912e+08,278.22717
5.235948e+08,278.2367
5.235984e+08,278.24365
5.23602e+08,278.24857
5.236056e+08,278.2527
5.236092e+08,278.32986
5.236128e+08,277.88022
5.236164e+08,277.9762
5.2362e+08,278.00598
5.236236e+08,278.01758
5.236272e+08,278.03918
5.236308e+08,278.06186
5.236344e+08,278.08344
5.23638e+08,278.09952
5.236416e+08,278.1126
5.236452e+08,278.07755
5.236488e+08,278.04443
5.236524e+08,278.0009
5.23656e+08,277.94638
5.236596e+08,277.89377
5.236632e+08,277.86334
5.236668e+08,278.24002
5.236704e+08,278.205
5.23674e+08,278.20398
5.236776e+08,278.21555
5.236812e+08,278.2272
5.236848e+08,278.2357
5.236884e+08,278.24207
5.23692e+08,278.24698
5.236956e+08,278.28436
5.236992e+08,277.8313
5.237028e+08,277.9311
5.237064e+08,278.0081
5.2371e+08,278.07187
5.237136e+08,278.1222
5.237172e+08,278.1647
5.237208e+08,278.20172
5.237244e+08,278.228
5.23728e+08,278.22266
5.237316e+08,278.08398
5.237352e+08,278.1322
5.237388e+08,278.1299
5.237424e+08,278.09167
5.23746e+08,278.0534
5.237496e+08,278.01126
5.237532e+08,278.27075
5.237568e+08,278.2445
5.237604e+08,278.24277
5.23764e+08,278.25027
5.237676e+08,278.25748
5.237712e+08,278.26367
5.237748e+08,278.26868
5.237784e+08,278.27155
5.23782e+08,278.34094
5.237856e+08,277.9948
5.237892e+08,278.12186
5.237928e+08,278.18192
5.237964e+08,278.22736
5.238e+08,278.26416
5.238036e+08,278.28012
5.238072e+08,278.30466
5.238108e+08,278.31485
5.238144e+08,278.29984
5.23818e+08,278.13492
5.238216e+08,278.13754
5.238252e+08,278.1131
5.238288e+08,278.07492
5.238324e+08,278.0331
5.23836e+08,277.99362
5.238396e+08,278.28735
5.238432e+08,278.2582
