Time,TAvgFluid
5.464512e+08,281.17874
5.464548e+08,281.1579
5.464584e+08,281.46082
5.46462e+08,281.5639
5.464656e+08,281.63135
5.464692e+08,281.63376
5.464728e+08,281.61862
5.464764e+08,281.5988
5.4648e+08,281.5784
5.464836e+08,281.5533
5.464872e+08,281.52258
5.464908e+08,281.4972
5.464944e+08,281.47675
5.46498e+08,281.46
5.465016e+08,281.4472
5.465052e+08,281.4504
5.465088e+08,280.73917
5.465124e+08,281.03668
5.46516e+08,281.29352
5.465196e+08,281.4838
5.465232e+08,281.56763
5.465268e+08,281.65283
5.465304e+08,281.74512
5.46534e+08,281.80234
5.465376e+08,281.79837
5.465412e+08,281.74414
5.465448e+08,281.8082
5.465484e+08,281.8273
5.46552e+08,281.84564
5.465556e+08,281.86002
5.465592e+08,281.87158
5.465628e+08,281.84842
5.465664e+08,281.82654
5.4657e+08,281.80295
5.465736e+08,281.7718
5.465772e+08,281.74512
5.465808e+08,281.71124
5.465844e+08,281.67892
5.46588e+08,281.67084
5.465916e+08,281.70926
5.465952e+08,281.78915
5.465988e+08,281.83533
5.466024e+08,281.86462
5.46606e+08,281.88654
5.466096e+08,281.9009
5.466132e+08,281.9116
5.466168e+08,281.92203
5.466204e+08,281.9315
5.46624e+08,281.9381
5.466276e+08,281.94278
5.466312e+08,281.94708
5.466348e+08,281.9514
5.466384e+08,281.95544
5.46642e+08,281.95926
5.466456e+08,281.9629
5.466492e+08,281.96628
5.466528e+08,281.96936
5.466564e+08,281.96906
5.4666e+08,281.953
5.466636e+08,281.93597
5.466672e+08,281.92654
5.466708e+08,281.9165
5.466744e+08,281.90942
5.46678e+08,281.9347
5.466816e+08,281.9558
5.466852e+08,281.9679
5.466888e+08,281.98096
5.466924e+08,281.99677
5.46696e+08,282.01846
5.466996e+08,282.03424
5.467032e+08,282.05093
5.467068e+08,282.04742
5.467104e+08,282.04208
5.46714e+08,282.03894
5.467176e+08,282.02942
5.467212e+08,282.0243
5.467248e+08,282.02206
5.467284e+08,282.02112
5.46732e+08,282.02097
5.467356e+08,282.02127
5.467392e+08,282.02188
5.467428e+08,282.02264
5.467464e+08,282.02353
5.4675e+08,282.02448
5.467536e+08,282.02548
5.467572e+08,282.02652
5.467608e+08,282.02634
5.467644e+08,282.02792
5.46768e+08,281.3913
5.467716e+08,281.7103
5.467752e+08,281.8162
5.467788e+08,281.87863
5.467824e+08,281.9594
5.46786e+08,281.9747
5.467896e+08,282.11105
5.467932e+08,282.143
5.467968e+08,282.07794
5.468004e+08,281.98428
5.46804e+08,282.02155
5.468076e+08,282.02127
5.468112e+08,282.02484
5.468148e+08,282.0275
5.468184e+08,282.0296
5.46822e+08,282.03143
5.468256e+08,282.03308
5.468292e+08,282.03464
5.468328e+08,282.03607
5.468364e+08,282.03748
5.4684e+08,282.0388
5.468436e+08,282.04004
5.468472e+08,282.0413
5.468508e+08,282.04245
5.468544e+08,282.0436
5.46858e+08,282.0447
5.468616e+08,282.0458
5.468652e+08,282.04688
5.468688e+08,282.04788
5.468724e+08,282.0489
5.46876e+08,282.04987
5.468796e+08,282.05084
5.468832e+08,282.05176
5.468868e+08,282.05267
5.468904e+08,282.05356
5.46894e+08,282.05444
5.468976e+08,282.0553
5.469012e+08,282.05615
5.469048e+08,282.05698
5.469084e+08,282.05777
5.46912e+08,282.05856
5.469156e+08,282.05936
5.469192e+08,282.06012
5.469228e+08,282.06088
5.469264e+08,282.06165
5.4693e+08,282.06158
5.469336e+08,282.06003
5.469372e+08,282.05844
5.469408e+08,282.06082
5.469444e+08,282.0629
5.46948e+08,282.06396
5.469516e+08,282.0645
5.469552e+08,282.06387
5.469588e+08,282.06357
5.469624e+08,282.0633
5.46966e+08,282.06473
5.469696e+08,282.06604
5.469732e+08,282.06567
5.469768e+08,282.0457
5.469804e+08,282.01514
5.46984e+08,281.97772
5.469876e+08,281.939
5.469912e+08,281.9051
5.469948e+08,281.87122
5.469984e+08,281.84232
5.47002e+08,281.8221
5.470056e+08,281.7973
5.470092e+08,281.76816
5.470128e+08,281.74182
5.470164e+08,281.71945
5.4702e+08,281.7077
5.470236e+08,281.73624
5.470272e+08,281.06604
5.470308e+08,281.3993
5.470344e+08,281.53116
5.47038e+08,281.66095
5.470416e+08,281.6784
5.470452e+08,281.72418
5.470488e+08,281.8174
5.470524e+08,281.8661
5.47056e+08,281.8268
5.470596e+08,281.7401
5.470632e+08,281.87375
5.470668e+08,281.90817
5.470704e+08,281.93817
5.47074e+08,281.94708
5.470776e+08,281.91183
5.470812e+08,281.87903
5.470848e+08,281.83954
5.470884e+08,281.80423
5.47092e+08,281.773
5.470956e+08,281.74112
5.470992e+08,281.71265
5.471028e+08,281.6914
5.471064e+08,281.68414
5.4711e+08,281.70728
5.471136e+08,281.02383
5.471172e+08,281.31705
5.471208e+08,281.49243
5.471244e+08,281.64996
5.47128e+08,281.62567
5.471316e+08,281.655
5.471352e+08,281.7558
5.471388e+08,281.814
5.471424e+08,281.7796
5.47146e+08,281.71225
5.471496e+08,281.84375
5.471532e+08,281.88065
5.471568e+08,281.91217
5.471604e+08,281.92706
5.47164e+08,281.91364
5.471676e+08,281.90292
5.471712e+08,281.89383
5.471748e+08,281.8867
5.471784e+08,281.87625
5.47182e+08,281.86554
5.471856e+08,281.85965
5.471892e+08,281.85446
5.471928e+08,281.8513
5.471964e+08,281.86523
5.472e+08,281.90314
5.472036e+08,281.94205
5.472072e+08,281.96356
5.472108e+08,281.97876
5.472144e+08,281.98975
5.47218e+08,281.9981
5.472216e+08,282.00485
5.472252e+08,282.01047
5.472288e+08,282.01526
5.472324e+08,282.01947
5.47236e+08,282.02322
5.472396e+08,282.0266
5.472432e+08,282.0297
5.472468e+08,282.03094
5.472504e+08,282.00098
5.47254e+08,281.97296
5.472576e+08,281.9358
5.472612e+08,281.90115
5.472648e+08,281.87646
5.472684e+08,281.8514
5.47272e+08,281.82925
5.472756e+08,281.81128
5.472792e+08,281.80914
5.472828e+08,281.85516
5.472864e+08,281.92325
5.4729e+08,281.95798
5.472936e+08,281.9809
5.472972e+08,281.9965
5.473008e+08,282.00757
5.473044e+08,282.01593
5.47308e+08,282.02255
5.473116e+08,282.02792
5.473152e+08,282.03247
5.473188e+08,282.03638
5.473224e+08,282.0398
5.47326e+08,282.04282
5.473296e+08,282.04556
5.473332e+08,282.04807
5.473368e+08,282.03748
5.473404e+08,282.01743
5.47344e+08,281.99353
5.473476e+08,281.9708
5.473512e+08,281.95416
5.473548e+08,281.93698
5.473584e+08,281.92807
5.47362e+08,281.92532
5.473656e+08,281.92722
5.473692e+08,281.95114
5.473728e+08,281.24017
5.473764e+08,281.52835
5.4738e+08,281.70795
5.473836e+08,281.8151
5.473872e+08,281.8312
5.473908e+08,281.8644
5.473944e+08,281.9209
5.47398e+08,281.94727
5.474016e+08,281.94446
5.474052e+08,281.85873
5.474088e+08,281.9514
5.474124e+08,281.97244
5.47416e+08,281.99176
5.474196e+08,282.005
5.474232e+08,282.01465
5.474268e+08,282.0221
5.474304e+08,282.0148
5.47434e+08,282.00433
5.474376e+08,281.99042
5.474412e+08,281.97574
5.474448e+08,281.96194
5.474484e+08,281.94424
5.47452e+08,281.9378
5.474556e+08,281.9677
5.474592e+08,281.99915
5.474628e+08,282.0163
5.474664e+08,282.02786
5.4747e+08,282.03595
5.474736e+08,282.04193
5.474772e+08,282.04663
5.474808e+08,282.05048
5.474844e+08,282.0537
5.47488e+08,282.05652
5.474916e+08,282.05902
5.474952e+08,282.06125
5.474988e+08,282.0633
5.475024e+08,282.0652
5.47506e+08,282.0669
5.475096e+08,282.0685
5.475132e+08,282.05115
5.475168e+08,282.0291
5.475204e+08,282.01068
5.47524e+08,281.98862
5.475276e+08,281.9533
5.475312e+08,281.92297
5.475348e+08,281.90924
5.475384e+08,281.91797
5.47542e+08,281.95773
5.475456e+08,282.00082
5.475492e+08,282.02127
5.475528e+08,282.03564
5.475564e+08,282.04605
5.4756e+08,282.05853
5.475636e+08,282.06775
5.475672e+08,282.0742
5.475708e+08,282.07687
5.475744e+08,282.07828
5.47578e+08,282.08057
5.475816e+08,282.07965
5.475852e+08,282.07953
5.475888e+08,282.0802
5.475924e+08,282.08105
5.47596e+08,282.08203
5.475996e+08,282.08304
5.476032e+08,282.08408
5.476068e+08,282.08508
5.476104e+08,282.08606
5.47614e+08,282.08505
5.476176e+08,282.07745
5.476212e+08,282.0671
5.476248e+08,282.06158
5.476284e+08,282.0679
5.47632e+08,281.34268
5.476356e+08,281.6264
5.476392e+08,281.76035
5.476428e+08,281.86896
5.476464e+08,281.80643
5.4765e+08,281.81015
5.476536e+08,281.89536
5.476572e+08,281.94632
5.476608e+08,281.97202
5.476644e+08,281.96896
5.47668e+08,282.00586
5.476716e+08,282.02048
5.476752e+08,282.03235
5.476788e+08,282.04114
5.476824e+08,282.04797
5.47686e+08,282.0535
5.476896e+08,282.05777
5.476932e+08,282.0469
5.476968e+08,282.0337
5.477004e+08,282.0174
5.47704e+08,281.99957
5.477076e+08,281.98254
5.477112e+08,281.97458
5.477148e+08,281.9855
5.477184e+08,281.2564
5.47722e+08,281.5496
5.477256e+08,281.71957
5.477292e+08,281.8343
5.477328e+08,281.82788
5.477364e+08,281.8595
5.4774e+08,281.92844
5.477436e+08,281.97958
5.477472e+08,282.07373
5.477508e+08,282.05603
5.477544e+08,282.0494
5.47758e+08,282.05017
5.477616e+08,282.05188
5.477652e+08,282.0546
5.477688e+08,282.05762
5.477724e+08,282.0606
5.47776e+08,282.06348
5.477796e+08,282.0662
5.477832e+08,282.0687
5.477868e+08,282.071
5.477904e+08,282.07318
5.47794e+08,282.0752
5.477976e+08,282.0771
5.478012e+08,282.07886
5.478048e+08,282.0805
5.478084e+08,282.08215
5.47812e+08,282.08475
5.478156e+08,282.0886
5.478192e+08,282.0894
5.478228e+08,282.0893
5.478264e+08,282.09314
5.4783e+08,282.09747
5.478336e+08,282.09875
5.478372e+08,282.09747
5.478408e+08,282.09668
5.478444e+08,282.09674
5.47848e+08,282.09708
5.478516e+08,282.09763
5.478552e+08,282.09824
5.478588e+08,282.09888
5.478624e+08,282.09958
5.47866e+08,282.10025
5.478696e+08,282.10095
5.478732e+08,282.10162
5.478768e+08,282.1023
5.478804e+08,282.10297
5.47884e+08,282.10364
5.478876e+08,282.10428
5.478912e+08,282.10638
5.478948e+08,282.11295
5.478984e+08,282.12067
5.47902e+08,282.13272
5.479056e+08,282.1556
5.479092e+08,282.17084
5.479128e+08,282.18484
5.479164e+08,282.17554
5.4792e+08,282.16544
5.479236e+08,282.1592
5.479272e+08,282.1453
5.479308e+08,282.1364
5.479344e+08,282.1315
5.47938e+08,282.12833
5.479416e+08,282.12625
5.479452e+08,282.12488
5.479488e+08,282.12396
5.479524e+08,282.12332
5.47956e+08,282.1229
5.479596e+08,282.12262
5.479632e+08,282.12247
5.479668e+08,282.12238
5.479704e+08,282.12238
5.47974e+08,282.1224
5.479776e+08,281.77487
5.479812e+08,281.97708
5.479848e+08,282.0154
5.479884e+08,282.04642
5.47992e+08,282.07388
5.479956e+08,282.08557
5.479992e+08,282.172
5.480028e+08,282.22406
5.480064e+08,282.18045
5.4801e+08,282.15662
5.480136e+08,282.1437
5.480172e+08,282.1359
5.480208e+08,282.13156
5.480244e+08,282.12903
5.48028e+08,282.12756
5.480316e+08,282.1267
5.480352e+08,282.12622
5.480388e+08,282.12598
5.480424e+08,282.12585
5.48046e+08,282.1259
5.480496e+08,282.12598
5.480532e+08,282.1261
5.480568e+08,282.12628
5.480604e+08,282.1265
5.48064e+08,282.1267
5.480676e+08,282.12723
5.480712e+08,282.12964
5.480748e+08,282.13406
5.480784e+08,282.14377
5.48082e+08,282.15393
5.480856e+08,282.16556
5.480892e+08,282.16403
5.480928e+08,282.15964
5.480964e+08,282.15564
5.481e+08,282.14682
5.481036e+08,282.14255
5.481072e+08,282.13992
5.481108e+08,282.1383
5.481144e+08,282.13727
5.48118e+08,282.1366
5.481216e+08,282.13617
5.481252e+08,282.13586
5.481288e+08,282.1357
5.481324e+08,282.13562
5.48136e+08,282.1356
5.481396e+08,282.1356
5.481432e+08,282.13565
5.481468e+08,282.1357
5.481504e+08,282.1358
5.48154e+08,282.13593
5.481576e+08,282.1363
5.481612e+08,282.1378
5.481648e+08,282.13776
5.481684e+08,282.13727
5.48172e+08,282.1372
5.481756e+08,282.13724
5.481792e+08,282.13733
5.481828e+08,282.13745
5.481864e+08,282.1376
5.4819e+08,282.13776
5.481936e+08,282.13794
5.481972e+08,282.13812
5.482008e+08,282.1383
5.482044e+08,282.1385
5.48208e+08,282.13867
5.482116e+08,282.1389
5.482152e+08,282.13907
5.482188e+08,282.13928
5.482224e+08,282.13947
5.48226e+08,282.13968
5.482296e+08,282.13986
5.482332e+08,282.14008
5.482368e+08,281.77048
5.482404e+08,281.99048
5.48244e+08,282.02902
5.482476e+08,282.06213
5.482512e+08,282.08264
5.482548e+08,282.09506
5.482584e+08,282.10352
5.48262e+08,282.1097
5.482656e+08,282.11426
5.482692e+08,282.11716
5.482728e+08,282.12152
5.482764e+08,282.12418
5.4828e+08,282.12634
5.482836e+08,282.1281
5.482872e+08,282.12958
5.482908e+08,282.13086
5.482944e+08,282.13196
5.48298e+08,282.13293
5.483016e+08,282.13382
5.483052e+08,282.1346
5.483088e+08,282.13535
5.483124e+08,282.136
5.48316e+08,282.13663
5.483196e+08,282.1372
5.483232e+08,281.6749
5.483268e+08,281.89853
5.483304e+08,281.9806
5.48334e+08,282.0265
5.483376e+08,282.05667
5.483412e+08,282.07483
5.483448e+08,282.08707
5.483484e+08,282.09592
5.48352e+08,282.10248
5.483556e+08,282.10715
5.483592e+08,282.11307
5.483628e+08,282.11685
5.483664e+08,282.1199
5.4837e+08,282.1224
5.483736e+08,282.12448
5.483772e+08,282.12628
5.483808e+08,282.12784
5.483844e+08,282.12924
5.48388e+08,282.13046
5.483916e+08,282.1316
5.483952e+08,282.1326
5.483988e+08,282.1335
5.484024e+08,282.13437
5.48406e+08,282.13516
5.484096e+08,282.13593
5.484132e+08,282.13663
5.484168e+08,282.13727
5.484204e+08,282.1379
5.48424e+08,282.1385
5.484276e+08,282.13907
5.484312e+08,282.1396
5.484348e+08,282.1401
5.484384e+08,282.1406
5.48442e+08,282.14108
5.484456e+08,282.14154
5.484492e+08,282.14197
5.484528e+08,282.1424
5.484564e+08,282.14282
5.4846e+08,282.14322
5.484636e+08,282.1436
5.484672e+08,282.14395
5.484708e+08,282.14432
5.484744e+08,282.14468
5.48478e+08,282.14502
5.484816e+08,282.14536
5.484852e+08,282.1436
5.484888e+08,282.14398
5.484924e+08,282.1448
5.48496e+08,282.1452
5.484996e+08,282.14606
5.485032e+08,282.1466
5.485068e+08,282.14706
5.485104e+08,282.14743
5.48514e+08,282.1478
5.485176e+08,282.14813
5.485212e+08,282.14844
5.485248e+08,282.14874
5.485284e+08,282.14902
5.48532e+08,282.1493
5.485356e+08,282.14957
5.485392e+08,282.14984
5.485428e+08,282.15012
5.485464e+08,282.15036
5.4855e+08,282.1506
5.485536e+08,282.15088
5.485572e+08,282.15112
5.485608e+08,282.15137
5.485644e+08,282.1516
5.48568e+08,282.15118
5.485716e+08,282.13995
5.485752e+08,282.14117
5.485788e+08,282.14642
5.485824e+08,281.59973
5.48586e+08,281.91226
5.485896e+08,281.98166
5.485932e+08,282.03302
5.485968e+08,282.0656
5.486004e+08,282.114
5.48604e+08,282.16562
5.486076e+08,282.1926
5.486112e+08,282.19296
5.486148e+08,282.17545
5.486184e+08,282.16064
5.48622e+08,282.15472
5.486256e+08,282.1513
5.486292e+08,282.14963
5.486328e+08,282.1489
5.486364e+08,282.14865
5.4864e+08,282.14868
5.486436e+08,282.14886
5.486472e+08,282.14917
5.486508e+08,282.14948
5.486544e+08,282.14984
5.48658e+08,282.1502
5.486616e+08,282.1506
5.486652e+08,282.1509
5.486688e+08,282.15134
5.486724e+08,282.1517
5.48676e+08,282.15207
5.486796e+08,282.15244
5.486832e+08,282.1528
5.486868e+08,282.15353
5.486904e+08,282.15598
5.48694e+08,282.15738
5.486976e+08,282.1579
5.487012e+08,282.1579
5.487048e+08,282.1569
5.487084e+08,282.15656
5.48712e+08,282.15643
5.487156e+08,282.15646
5.487192e+08,282.1566
5.487228e+08,282.15674
5.487264e+08,282.15692
5.4873e+08,282.1571
5.487336e+08,282.15732
5.487372e+08,282.15753
5.487408e+08,282.15775
5.487444e+08,282.15796
5.48748e+08,282.1582
5.487516e+08,282.15842
5.487552e+08,282.15863
5.487588e+08,282.15884
5.487624e+08,282.15906
5.48766e+08,282.15927
5.487696e+08,282.1595
5.487732e+08,282.1597
5.487768e+08,282.1599
5.487804e+08,282.1601
5.48784e+08,282.1603
5.487876e+08,282.16052
5.487912e+08,282.1607
5.487948e+08,282.16092
5.487984e+08,282.1611
5.48802e+08,282.16132
5.488056e+08,282.1615
5.488092e+08,282.1617
5.488128e+08,282.1619
5.488164e+08,282.16208
5.4882e+08,282.16226
5.488236e+08,282.16245
5.488272e+08,282.16263
5.488308e+08,282.16235
5.488344e+08,282.1623
5.48838e+08,282.16278
5.488416e+08,281.6389
5.488452e+08,281.91608
5.488488e+08,281.99423
5.488524e+08,282.04358
5.48856e+08,282.07547
5.488596e+08,282.09494
5.488632e+08,282.10797
5.488668e+08,282.12277
5.488704e+08,282.12582
5.48874e+08,282.1301
5.488776e+08,282.13544
5.488812e+08,282.13885
5.488848e+08,282.14172
5.488884e+08,282.14404
5.48892e+08,282.14603
5.488956e+08,282.1477
5.488992e+08,282.14917
5.489028e+08,282.15045
5.489064e+08,282.1516
5.4891e+08,282.15265
5.489136e+08,282.15356
5.489172e+08,282.15442
5.489208e+08,282.15518
5.489244e+08,282.1559
5.48928e+08,281.6756
5.489316e+08,281.9649
5.489352e+08,282.0146
5.489388e+08,282.0582
5.489424e+08,282.0866
5.48946e+08,282.12268
5.489496e+08,282.21707
5.489532e+08,282.33658
5.489568e+08,282.3401
5.489604e+08,282.26422
5.48964e+08,282.22482
5.489676e+08,282.20367
5.489712e+08,282.1906
5.489748e+08,282.1828
5.489784e+08,282.17792
5.48982e+08,282.1747
5.489856e+08,282.17255
5.489892e+08,282.17105
5.489928e+08,282.16998
5.489964e+08,282.16925
5.49e+08,282.16873
5.490036e+08,282.16837
5.490072e+08,282.1681
5.490108e+08,282.16794
5.490144e+08,282.16785
5.49018e+08,282.16782
5.490216e+08,282.16782
5.490252e+08,282.16785
5.490288e+08,282.1679
5.490324e+08,282.168
5.49036e+08,282.1685
5.490396e+08,282.16946
5.490432e+08,282.16977
5.490468e+08,282.16943
5.490504e+08,282.16922
5.49054e+08,282.16922
5.490576e+08,282.16925
5.490612e+08,282.16934
5.490648e+08,282.16943
5.490684e+08,282.1696
5.49072e+08,282.1697
5.490756e+08,282.16986
5.490792e+08,282.17
5.490828e+08,282.17017
5.490864e+08,282.17032
5.4909e+08,282.17047
5.490936e+08,282.17065
5.490972e+08,282.1708
5.491008e+08,282.17096
5.491044e+08,282.17114
5.49108e+08,282.1713
5.491116e+08,282.17145
5.491152e+08,282.17163
5.491188e+08,282.17194
5.491224e+08,282.1737
5.49126e+08,282.1736
5.491296e+08,282.17368
5.491332e+08,282.17435
5.491368e+08,282.1739
5.491404e+08,282.1736
5.49144e+08,282.17355
5.491476e+08,282.17355
5.491512e+08,282.1736
5.491548e+08,282.1737
5.491584e+08,282.17383
5.49162e+08,282.17395
5.491656e+08,282.17407
5.491692e+08,282.1742
5.491728e+08,282.17435
5.491764e+08,282.17447
5.4918e+08,282.17462
5.491836e+08,282.17477
5.491872e+08,281.97592
5.491908e+08,282.10617
5.491944e+08,282.53702
5.49198e+08,283.34616
5.492016e+08,282.95627
5.492052e+08,282.70325
5.492088e+08,283.09106
5.492124e+08,283.57993
5.49216e+08,283.45428
5.492196e+08,283.0282
5.492232e+08,282.7665
5.492268e+08,282.61884
5.492304e+08,282.52234
5.49234e+08,282.459
5.492376e+08,282.41504
5.492412e+08,282.3829
5.492448e+08,282.3585
5.492484e+08,282.33932
5.49252e+08,282.3239
5.492556e+08,282.31125
5.492592e+08,282.30066
5.492628e+08,282.29166
5.492664e+08,282.28394
5.4927e+08,282.27722
5.492736e+08,282.27136
5.492772e+08,282.26617
5.492808e+08,282.2616
5.492844e+08,282.2575
5.49288e+08,282.2538
5.492916e+08,282.2505
5.492952e+08,282.24747
5.492988e+08,282.2447
5.493024e+08,282.24216
5.49306e+08,282.23984
5.493096e+08,282.2377
5.493132e+08,282.23572
5.493168e+08,282.2339
5.493204e+08,282.23218
5.49324e+08,282.2306
5.493276e+08,282.22913
5.493312e+08,282.22775
5.493348e+08,282.22647
5.493384e+08,282.22528
5.49342e+08,282.22415
5.493456e+08,282.2231
5.493492e+08,282.22214
5.493528e+08,282.2212
5.493564e+08,282.2203
5.4936e+08,282.21948
5.493636e+08,282.21872
5.493672e+08,282.218
5.493708e+08,282.2173
5.493744e+08,282.2166
5.49378e+08,282.21597
5.493816e+08,282.2154
5.493852e+08,282.2148
5.493888e+08,282.21426
5.493924e+08,282.21375
5.49396e+08,282.21326
5.493996e+08,282.2128
5.494032e+08,282.21234
5.494068e+08,282.2119
5.494104e+08,282.2115
5.49414e+08,282.21112
5.494176e+08,282.21075
5.494212e+08,282.2104
5.494248e+08,282.21005
5.494284e+08,282.20972
5.49432e+08,282.2094
5.494356e+08,282.2091
5.494392e+08,282.20883
5.494428e+08,282.20856
5.494464e+08,281.95456
5.4945e+08,282.11426
5.494536e+08,282.13467
5.494572e+08,282.15686
5.494608e+08,282.17017
5.494644e+08,282.18466
5.49468e+08,282.20508
5.494716e+08,282.22098
5.494752e+08,282.2198
5.494788e+08,282.20975
5.494824e+08,282.2061
5.49486e+08,282.20392
5.494896e+08,282.20276
5.494932e+08,282.20218
5.494968e+08,282.20184
5.495004e+08,282.2017
5.49504e+08,282.20163
5.495076e+08,282.2016
5.495112e+08,282.20157
5.495148e+08,282.2016
5.495184e+08,282.2016
5.49522e+08,282.20163
5.495256e+08,282.20166
5.495292e+08,282.20166
5.495328e+08,281.95926
5.495364e+08,282.11298
5.4954e+08,282.13242
5.495436e+08,282.15436
5.495472e+08,282.17435
5.495508e+08,282.2021
5.495544e+08,282.23233
5.49558e+08,282.34985
5.495616e+08,282.34613
5.495652e+08,282.27988
5.495688e+08,282.25375
5.495724e+08,282.2373
5.49576e+08,282.22723
5.495796e+08,282.22098
5.495832e+08,282.2169
5.495868e+08,282.21405
5.495904e+08,282.212
5.49594e+08,282.21048
5.495976e+08,282.20932
5.496012e+08,282.2084
5.496048e+08,282.20767
5.496084e+08,282.2071
5.49612e+08,282.2066
5.496156e+08,282.20618
5.496192e+08,282.20584
5.496228e+08,282.20554
5.496264e+08,282.2053
5.4963e+08,282.20508
5.496336e+08,282.20493
5.496372e+08,282.20474
5.496408e+08,282.20468
5.496444e+08,282.20474
5.49648e+08,282.20453
5.496516e+08,282.2044
5.496552e+08,282.20428
5.496588e+08,282.20422
5.496624e+08,282.20413
5.49666e+08,282.20407
5.496696e+08,282.20404
5.496732e+08,282.204
5.496768e+08,282.20395
5.496804e+08,282.20395
5.49684e+08,282.20392
5.496876e+08,282.2039
5.496912e+08,282.2039
5.496948e+08,282.2039
5.496984e+08,282.2039
5.49702e+08,282.2039
5.497056e+08,282.2039
5.497092e+08,282.2039
5.497128e+08,282.2039
5.497164e+08,282.2039
5.4972e+08,282.20392
5.497236e+08,282.20392
5.497272e+08,282.20395
5.497308e+08,282.204
5.497344e+08,282.204
5.49738e+08,282.204
5.497416e+08,282.20404
5.497452e+08,282.20407
5.497488e+08,282.2041
5.497524e+08,282.20413
5.49756e+08,282.20416
5.497596e+08,282.2042
5.497632e+08,282.20422
5.497668e+08,282.20425
5.497704e+08,282.20428
5.49774e+08,282.2043
5.497776e+08,282.20435
5.497812e+08,282.2044
5.497848e+08,282.20444
5.497884e+08,282.20447
5.49792e+08,281.88348
5.497956e+08,282.07516
