Time,borFie.TBorAve
5.455944e+08,282.6916
5.45598e+08,282.71832
5.456016e+08,282.73846
5.456052e+08,282.75247
5.456088e+08,282.7584
5.456124e+08,282.75644
5.45616e+08,282.75064
5.456196e+08,282.74194
5.456232e+08,282.73242
5.456268e+08,282.72366
5.456304e+08,282.71527
5.45634e+08,282.70734
5.456376e+08,282.70053
5.456412e+08,282.69638
5.456448e+08,282.6991
5.456484e+08,282.71255
5.45652e+08,282.73193
5.456556e+08,282.7486
5.456592e+08,282.7611
5.456628e+08,282.77063
5.456664e+08,282.7784
5.4567e+08,282.7851
5.456736e+08,282.79114
5.456772e+08,282.79645
5.456808e+08,282.80115
5.456844e+08,282.8053
5.45688e+08,282.80902
5.456916e+08,282.8122
5.456952e+08,282.81293
5.456988e+08,282.80923
5.457024e+08,282.80347
5.45706e+08,282.79663
5.457096e+08,282.789
5.457132e+08,282.78162
5.457168e+08,282.7737
5.457204e+08,282.76505
5.45724e+08,282.7562
5.457276e+08,282.75018
5.457312e+08,282.7526
5.457348e+08,282.76456
5.457384e+08,282.77902
5.45742e+08,282.7902
5.457456e+08,282.79846
5.457492e+08,282.80475
5.457528e+08,282.81
5.457564e+08,282.81454
5.4576e+08,282.8186
5.457636e+08,282.8221
5.457672e+08,282.82516
5.457708e+08,282.82788
5.457744e+08,282.83032
5.45778e+08,282.83173
5.457816e+08,282.82956
5.457852e+08,282.82187
5.457888e+08,282.8101
5.457924e+08,282.7965
5.45796e+08,282.78262
5.457996e+08,282.76898
5.458032e+08,282.75632
5.458068e+08,282.7452
5.458104e+08,282.73526
5.45814e+08,282.727
5.458176e+08,282.66977
5.458212e+08,282.57776
5.458248e+08,282.5693
5.458284e+08,282.5624
5.45832e+08,282.5572
5.458356e+08,282.5712
5.458392e+08,282.59146
5.458428e+08,282.60916
5.458464e+08,282.6183
5.4585e+08,282.62793
5.458536e+08,282.6463
5.458572e+08,282.6799
5.458608e+08,282.7054
5.458644e+08,282.72107
5.45868e+08,282.72498
5.458716e+08,282.72232
5.458752e+08,282.71536
5.458788e+08,282.7061
5.458824e+08,282.69543
5.45886e+08,282.6839
5.458896e+08,282.673
5.458932e+08,282.66333
5.458968e+08,282.6537
5.459004e+08,282.6463
5.45904e+08,282.59543
5.459076e+08,282.5175
5.459112e+08,282.52527
5.459148e+08,282.52554
5.459184e+08,282.52866
5.45922e+08,282.571
5.459256e+08,282.60828
5.459292e+08,282.62393
5.459328e+08,282.6319
5.459364e+08,282.64114
5.4594e+08,282.65558
5.459436e+08,282.68243
5.459472e+08,282.70328
5.459508e+08,282.71747
5.459544e+08,282.7226
5.45958e+08,282.72058
5.459616e+08,282.7155
5.459652e+08,282.70746
5.459688e+08,282.69775
5.459724e+08,282.6896
5.45976e+08,282.68295
5.459796e+08,282.67712
5.459832e+08,282.6726
5.459868e+08,282.67078
5.459904e+08,282.6749
5.45994e+08,282.68643
5.459976e+08,282.7013
5.460012e+08,282.71564
5.460048e+08,282.72922
5.460084e+08,282.74088
5.46012e+08,282.75018
5.460156e+08,282.75854
5.460192e+08,282.76685
5.460228e+08,282.7741
5.460264e+08,282.7801
5.4603e+08,282.78128
5.460336e+08,282.77225
5.460372e+08,282.75482
5.460408e+08,282.73425
5.460444e+08,282.715
5.46048e+08,282.69806
5.460516e+08,282.68408
5.460552e+08,282.6725
5.460588e+08,282.66113
5.460624e+08,282.65005
5.46066e+08,282.6401
5.460696e+08,282.63086
5.460732e+08,282.62473
5.460768e+08,282.62875
5.460804e+08,282.6477
5.46084e+08,282.6748
5.460876e+08,282.69925
5.460912e+08,282.71814
5.460948e+08,282.73212
5.460984e+08,282.7431
5.46102e+08,282.75238
5.461056e+08,282.761
5.461092e+08,282.7686
5.461128e+08,282.77533
5.461164e+08,282.7796
5.4612e+08,282.7763
5.461236e+08,282.76212
5.461272e+08,282.74097
5.461308e+08,282.72076
5.461344e+08,282.70358
5.46138e+08,282.69055
5.461416e+08,282.68155
5.461452e+08,282.6746
5.461488e+08,282.6681
5.461524e+08,282.6616
5.46156e+08,282.6559
5.461596e+08,282.65234
5.461632e+08,282.5997
5.461668e+08,282.51187
5.461704e+08,282.5082
5.46174e+08,282.50922
5.461776e+08,282.50815
5.461812e+08,282.51614
5.461848e+08,282.52127
5.461884e+08,282.52014
5.46192e+08,282.50986
5.461956e+08,282.50037
5.461992e+08,282.5171
5.462028e+08,282.57172
5.462064e+08,282.60303
5.4621e+08,282.6101
5.462136e+08,282.60757
5.462172e+08,282.6024
5.462208e+08,282.59656
5.462244e+08,282.59076
5.46228e+08,282.5854
5.462316e+08,282.58105
5.462352e+08,282.57764
5.462388e+08,282.57446
5.462424e+08,282.57263
5.46246e+08,282.57373
5.462496e+08,282.58136
5.462532e+08,282.59897
5.462568e+08,282.6233
5.462604e+08,282.64697
5.46264e+08,282.66718
5.462676e+08,282.68378
5.462712e+08,282.6977
5.462748e+08,282.70978
5.462784e+08,282.7206
5.46282e+08,282.72797
5.462856e+08,282.72693
5.462892e+08,282.7156
5.462928e+08,282.6976
5.462964e+08,282.67816
5.463e+08,282.66077
5.463036e+08,282.64645
5.463072e+08,282.63455
5.463108e+08,282.62473
5.463144e+08,282.61642
5.46318e+08,282.6093
5.463216e+08,282.60278
5.463252e+08,282.59622
5.463288e+08,282.58978
5.463324e+08,282.58478
5.46336e+08,282.58328
5.463396e+08,282.58746
5.463432e+08,282.59763
5.463468e+08,282.61255
5.463504e+08,282.63028
5.46354e+08,282.6483
5.463576e+08,282.6676
5.463612e+08,282.6874
5.463648e+08,282.70367
5.463684e+08,282.71457
5.46372e+08,282.71652
5.463756e+08,282.70926
5.463792e+08,282.69543
5.463828e+08,282.67926
5.463864e+08,282.6645
5.4639e+08,282.6522
5.463936e+08,282.64194
5.463972e+08,282.63306
5.464008e+08,282.62503
5.464044e+08,282.61752
5.46408e+08,282.6105
5.464116e+08,282.60428
5.464152e+08,282.59903
5.464188e+08,282.59503
5.464224e+08,282.54147
5.46426e+08,282.4527
5.464296e+08,282.44748
5.464332e+08,282.44604
5.464368e+08,282.4428
5.464404e+08,282.45154
5.46444e+08,282.46323
5.464476e+08,282.4782
5.464512e+08,282.4861
5.464548e+08,282.48785
5.464584e+08,282.50748
5.46462e+08,282.55872
5.464656e+08,282.59662
5.464692e+08,282.62
5.464728e+08,282.62994
5.464764e+08,282.6327
5.4648e+08,282.63205
5.464836e+08,282.62936
5.464872e+08,282.62448
5.464908e+08,282.61807
5.464944e+08,282.61176
5.46498e+08,282.60605
5.465016e+08,282.60107
5.465052e+08,282.59784
5.465088e+08,282.5455
5.465124e+08,282.46094
5.46516e+08,282.47992
5.465196e+08,282.5319
5.465232e+08,282.578
5.465268e+08,282.61038
5.465304e+08,282.63986
5.46534e+08,282.668
5.465376e+08,282.6875
5.465412e+08,282.6928
5.465448e+08,282.6952
5.465484e+08,282.70724
5.46552e+08,282.71765
5.465556e+08,282.72644
5.465592e+08,282.73395
5.465628e+08,282.73816
5.465664e+08,282.7369
5.4657e+08,282.73337
5.465736e+08,282.72812
5.465772e+08,282.7213
5.465808e+08,282.71368
5.465844e+08,282.70474
5.46588e+08,282.69696
5.465916e+08,282.69574
5.465952e+08,282.70554
5.465988e+08,282.7222
5.466024e+08,282.73642
5.46606e+08,282.74734
5.466096e+08,282.756
5.466132e+08,282.76288
5.466168e+08,282.76868
5.466204e+08,282.77396
5.46624e+08,282.7787
5.466276e+08,282.78265
5.466312e+08,282.78607
5.466348e+08,282.78912
5.466384e+08,282.79202
5.46642e+08,282.7947
5.466456e+08,282.79727
5.466492e+08,282.79968
5.466528e+08,282.80197
5.466564e+08,282.8039
5.4666e+08,282.80408
5.466636e+08,282.8016
5.466672e+08,282.79846
5.466708e+08,282.79584
5.466744e+08,282.7935
5.46678e+08,282.79376
5.466816e+08,282.79865
5.466852e+08,282.80417
5.466888e+08,282.80893
5.466924e+08,282.8138
5.46696e+08,282.81967
5.466996e+08,282.82626
5.467032e+08,282.83255
5.467068e+08,282.8374
5.467104e+08,282.83923
5.46714e+08,282.8398
5.467176e+08,282.83972
5.467212e+08,282.83884
5.467248e+08,282.83826
5.467284e+08,282.8382
5.46732e+08,282.83844
5.467356e+08,282.8389
5.467392e+08,282.83945
5.467428e+08,282.84012
5.467464e+08,282.84082
5.4675e+08,282.84158
5.467536e+08,282.84235
5.467572e+08,282.8431
5.467608e+08,282.8438
5.467644e+08,282.84445
5.46768e+08,282.7992
5.467716e+08,282.72836
5.467752e+08,282.74506
5.467788e+08,282.7693
5.467824e+08,282.78937
5.46786e+08,282.8065
5.467896e+08,282.82465
5.467932e+08,282.85065
5.467968e+08,282.861
5.468004e+08,282.85135
5.46804e+08,282.8402
5.468076e+08,282.84146
5.468112e+08,282.8431
5.468148e+08,282.8446
5.468184e+08,282.84595
5.46822e+08,282.8472
5.468256e+08,282.84833
5.468292e+08,282.84943
5.468328e+08,282.85046
5.468364e+08,282.85144
5.4684e+08,282.8524
5.468436e+08,282.8533
5.468472e+08,282.8542
5.468508e+08,282.85504
5.468544e+08,282.8559
5.46858e+08,282.8567
5.468616e+08,282.85748
5.468652e+08,282.85825
5.468688e+08,282.859
5.468724e+08,282.85974
5.46876e+08,282.86044
5.468796e+08,282.86115
5.468832e+08,282.86182
5.468868e+08,282.8625
5.468904e+08,282.86316
5.46894e+08,282.8638
5.468976e+08,282.8644
5.469012e+08,282.86502
5.469048e+08,282.86563
5.469084e+08,282.86624
5.46912e+08,282.86682
5.469156e+08,282.8674
5.469192e+08,282.86795
5.469228e+08,282.8685
5.469264e+08,282.86905
5.4693e+08,282.86954
5.469336e+08,282.86978
5.469372e+08,282.86978
5.469408e+08,282.8699
5.469444e+08,282.87054
5.46948e+08,282.87128
5.469516e+08,282.8719
5.469552e+08,282.87228
5.469588e+08,282.87253
5.469624e+08,282.8727
5.46966e+08,282.873
5.469696e+08,282.87354
5.469732e+08,282.874
5.469768e+08,282.87283
5.469804e+08,282.86792
5.46984e+08,282.8597
5.469876e+08,282.84924
5.469912e+08,282.83792
5.469948e+08,282.82666
5.469984e+08,282.81558
5.47002e+08,282.8056
5.470056e+08,282.79663
5.470092e+08,282.78714
5.470128e+08,282.777
5.470164e+08,282.76724
5.4702e+08,282.75885
5.470236e+08,282.7551
5.470272e+08,282.70752
5.470308e+08,282.6315
5.470344e+08,282.64838
5.47038e+08,282.6797
5.470416e+08,282.70505
5.470452e+08,282.71814
5.470488e+08,282.73444
5.470524e+08,282.75555
5.47056e+08,282.7672
5.470596e+08,282.76126
5.470632e+08,282.75885
5.470668e+08,282.77707
5.470704e+08,282.79138
5.47074e+08,282.80142
5.470776e+08,282.80453
5.470812e+08,282.80002
5.470848e+08,282.7923
5.470884e+08,282.7827
5.47092e+08,282.77283
5.470956e+08,282.76297
5.470992e+08,282.75302
5.471028e+08,282.74374
5.471064e+08,282.73648
5.4711e+08,282.73373
5.471136e+08,282.68533
5.471172e+08,282.6048
5.471208e+08,282.61853
5.471244e+08,282.65598
5.47128e+08,282.6843
5.471316e+08,282.69238
5.471352e+08,282.70532
5.471388e+08,282.727
5.471424e+08,282.74045
5.47146e+08,282.73718
5.471496e+08,282.73798
5.471532e+08,282.75754
5.471568e+08,282.7729
5.471604e+08,282.78412
5.47164e+08,282.79022
5.471676e+08,282.79132
5.471712e+08,282.79086
5.471748e+08,282.79007
5.471784e+08,282.7889
5.47182e+08,282.78702
5.471856e+08,282.78503
5.471892e+08,282.78348
5.471928e+08,282.7823
5.471964e+08,282.78262
5.472e+08,282.78726
5.472036e+08,282.79657
5.472072e+08,282.80664
5.472108e+08,282.81458
5.472144e+08,282.82077
5.47218e+08,282.8258
5.472216e+08,282.83002
5.472252e+08,282.83362
5.472288e+08,282.8368
5.472324e+08,282.8396
5.47236e+08,282.84213
5.472396e+08,282.84445
5.472432e+08,282.8466
5.472468e+08,282.84845
5.472504e+08,282.8477
5.47254e+08,282.8423
5.472576e+08,282.8345
5.472612e+08,282.82483
5.472648e+08,282.8152
5.472684e+08,282.80655
5.47272e+08,282.79825
5.472756e+08,282.79056
5.472792e+08,282.7847
5.472828e+08,282.78482
5.472864e+08,282.7947
5.4729e+08,282.80872
5.472936e+08,282.81973
5.472972e+08,282.82785
5.473008e+08,282.83408
5.473044e+08,282.83902
5.47308e+08,282.84305
5.473116e+08,282.84647
5.473152e+08,282.8494
5.473188e+08,282.85196
5.473224e+08,282.85425
5.47326e+08,282.85632
5.473296e+08,282.8582
5.473332e+08,282.8599
5.473368e+08,282.86053
5.473404e+08,282.85852
5.47344e+08,282.85394
5.473476e+08,282.84796
5.473512e+08,282.84186
5.473548e+08,282.8363
5.473584e+08,282.83133
5.47362e+08,282.82788
5.473656e+08,282.82608
5.473692e+08,282.82703
5.473728e+08,282.77863
5.473764e+08,282.69492
5.4738e+08,282.70755
5.473836e+08,282.74182
5.473872e+08,282.76605
5.473908e+08,282.77768
5.473944e+08,282.78952
5.47398e+08,282.80307
5.474016e+08,282.8118
5.474052e+08,282.8092
5.474088e+08,282.80524
5.474124e+08,282.8168
5.47416e+08,282.82602
5.474196e+08,282.8331
5.474232e+08,282.83865
5.474268e+08,282.84317
5.474304e+08,282.84598
5.47434e+08,282.84613
5.474376e+08,282.84454
5.474412e+08,282.84177
5.474448e+08,282.83835
5.474484e+08,282.83438
5.47452e+08,282.8304
5.474556e+08,282.8303
5.474592e+08,282.83612
5.474628e+08,282.84338
5.474664e+08,282.84915
5.4747e+08,282.85355
5.474736e+08,282.85706
5.474772e+08,282.85992
5.474808e+08,282.86237
5.474844e+08,282.86447
5.47488e+08,282.86633
5.474916e+08,282.868
5.474952e+08,282.86957
5.474988e+08,282.87097
5.475024e+08,282.87225
5.47506e+08,282.87347
5.475096e+08,282.8746
5.475132e+08,282.87433
5.475168e+08,282.87085
5.475204e+08,282.86575
5.47524e+08,282.86014
5.475276e+08,282.85284
5.475312e+08,282.84348
5.475348e+08,282.83496
5.475384e+08,282.83026
5.47542e+08,282.83188
5.475456e+08,282.83987
5.475492e+08,282.8492
5.475528e+08,282.8561
5.475564e+08,282.86127
5.4756e+08,282.8657
5.475636e+08,282.87
5.475672e+08,282.87366
5.475708e+08,282.8765
5.475744e+08,282.8785
5.47578e+08,282.88007
5.475816e+08,282.88132
5.475852e+08,282.8821
5.475888e+08,282.8828
5.475924e+08,282.88354
5.47596e+08,282.8843
5.475996e+08,282.8851
5.476032e+08,282.88583
5.476068e+08,282.88657
5.476104e+08,282.88727
5.47614e+08,282.88782
5.476176e+08,282.88757
5.476212e+08,282.88605
5.476248e+08,282.88397
5.476284e+08,282.8831
5.47632e+08,282.83124
5.476356e+08,282.74442
5.476392e+08,282.75217
5.476428e+08,282.7792
5.476464e+08,282.79495
5.4765e+08,282.79163
5.476536e+08,282.79562
5.476572e+08,282.81088
5.476608e+08,282.82468
5.476644e+08,282.8327
5.47668e+08,282.83832
5.476716e+08,282.8464
5.476752e+08,282.8528
5.476788e+08,282.8579
5.476824e+08,282.86206
5.47686e+08,282.8655
5.476896e+08,282.86844
5.476932e+08,282.8699
5.476968e+08,282.86874
5.477004e+08,282.86597
5.47704e+08,282.86206
5.477076e+08,282.85742
5.477112e+08,282.85315
5.477148e+08,282.85132
5.477184e+08,282.7992
5.47722e+08,282.71234
5.477256e+08,282.7236
5.477292e+08,282.75668
5.477328e+08,282.77957
5.477364e+08,282.78775
5.4774e+08,282.79877
5.477436e+08,282.81516
5.477472e+08,282.83484
5.477508e+08,282.85297
5.477544e+08,282.8583
5.47758e+08,282.86047
5.477616e+08,282.86276
5.477652e+08,282.86508
5.477688e+08,282.8674
5.477724e+08,282.86957
5.47776e+08,282.87158
5.477796e+08,282.87347
5.477832e+08,282.87524
5.477868e+08,282.87686
5.477904e+08,282.8784
5.47794e+08,282.8798
5.477976e+08,282.8811
5.478012e+08,282.88235
5.478048e+08,282.88354
5.478084e+08,282.88464
5.47812e+08,282.8858
5.478156e+08,282.88715
5.478192e+08,282.8885
5.478228e+08,282.8894
5.478264e+08,282.8903
5.4783e+08,282.89172
5.478336e+08,282.89316
5.478372e+08,282.89404
5.478408e+08,282.89444
5.478444e+08,282.89474
5.47848e+08,282.89517
5.478516e+08,282.89563
5.478552e+08,282.89612
5.478588e+08,282.89664
5.478624e+08,282.89716
5.47866e+08,282.89767
5.478696e+08,282.89816
5.478732e+08,282.89868
5.478768e+08,282.89917
5.478804e+08,282.89966
5.47884e+08,282.90015
5.478876e+08,282.9006
5.478912e+08,282.90118
5.478948e+08,282.90228
5.478984e+08,282.9042
5.47902e+08,282.90692
5.479056e+08,282.9113
5.479092e+08,282.91705
5.479128e+08,282.92245
5.479164e+08,282.9259
5.4792e+08,282.92587
5.479236e+08,282.92465
5.479272e+08,282.92288
5.479308e+08,282.9203
5.479344e+08,282.9181
5.47938e+08,282.9166
5.479416e+08,282.9156
5.479452e+08,282.9149
5.479488e+08,282.9144
5.479524e+08,282.9141
5.47956e+08,282.91388
5.479596e+08,282.91376
5.479632e+08,282.9137
5.479668e+08,282.91367
5.479704e+08,282.9137
5.47974e+08,282.91376
5.479776e+08,282.88873
5.479812e+08,282.85187
5.479848e+08,282.86356
5.479884e+08,282.87524
5.47992e+08,282.8839
5.479956e+08,282.8907
5.479992e+08,282.9008
5.480028e+08,282.91895
5.480064e+08,282.9296
5.4801e+08,282.92728
5.480136e+08,282.9232
5.480172e+08,282.92035
5.480208e+08,282.91858
5.480244e+08,282.9175
5.48028e+08,282.91687
5.480316e+08,282.9165
5.480352e+08,282.91632
5.480388e+08,282.91626
5.480424e+08,282.91626
5.48046e+08,282.91632
5.480496e+08,282.9164
5.480532e+08,282.91656
5.480568e+08,282.91672
5.480604e+08,282.91687
5.48064e+08,282.91705
5.480676e+08,282.91727
5.480712e+08,282.91766
5.480748e+08,282.9185
5.480784e+08,282.92014
5.48082e+08,282.92276
5.480856e+08,282.92596
5.480892e+08,282.92865
5.480928e+08,282.9294
5.480964e+08,282.92914
5.481e+08,282.92816
5.481036e+08,282.92664
5.481072e+08,282.9255
5.481108e+08,282.92474
5.481144e+08,282.92426
5.48118e+08,282.92392
5.481216e+08,282.9237
5.481252e+08,282.92358
5.481288e+08,282.92352
5.481324e+08,282.9235
5.48136e+08,282.9235
5.481396e+08,282.92352
5.481432e+08,282.92358
5.481468e+08,282.92365
5.481504e+08,282.92374
5.48154e+08,282.92383
5.481576e+08,282.92395
5.481612e+08,282.9242
5.481648e+08,282.92453
5.481684e+08,282.92465
5.48172e+08,282.9247
5.481756e+08,282.92477
5.481792e+08,282.92487
5.481828e+08,282.925
5.481864e+08,282.9251
5.4819e+08,282.92523
5.481936e+08,282.92535
5.481972e+08,282.9255
5.482008e+08,282.92563
5.482044e+08,282.92578
5.48208e+08,282.92593
5.482116e+08,282.92606
5.482152e+08,282.9262
5.482188e+08,282.92636
5.482224e+08,282.9265
5.48226e+08,282.92667
5.482296e+08,282.92682
5.482332e+08,282.92697
5.482368e+08,282.9004
5.482404e+08,282.86157
5.48244e+08,282.87457
5.482476e+08,282.88696
5.482512e+08,282.89557
5.482548e+08,282.9015
5.482584e+08,282.90567
5.48262e+08,282.90884
5.482656e+08,282.91132
5.482692e+08,282.91327
5.482728e+08,282.91492
5.482764e+08,282.91647
5.4828e+08,282.9178
5.482836e+08,282.9189
5.482872e+08,282.91986
5.482908e+08,282.9207
5.482944e+08,282.92142
5.48298e+08,282.9221
5.483016e+08,282.92267
5.483052e+08,282.92322
5.483088e+08,282.92374
5.483124e+08,282.9242
5.48316e+08,282.92462
5.483196e+08,282.92505
5.483232e+08,282.892
5.483268e+08,282.8398
5.483304e+08,282.85098
5.48334e+08,282.86874
5.483376e+08,282.88135
5.483412e+08,282.88995
5.483448e+08,282.89603
5.483484e+08,282.90057
5.48352e+08,282.90414
5.483556e+08,282.90698
5.483592e+08,282.9094
5.483628e+08,282.91162
5.483664e+08,282.91348
5.4837e+08,282.91504
5.483736e+08,282.9164
5.483772e+08,282.91757
5.483808e+08,282.9186
5.483844e+08,282.91956
5.48388e+08,282.92038
5.483916e+08,282.92114
5.483952e+08,282.92184
5.483988e+08,282.9225
5.484024e+08,282.9231
5.48406e+08,282.92365
5.484096e+08,282.92416
5.484132e+08,282.92465
5.484168e+08,282.92514
5.484204e+08,282.92557
5.48424e+08,282.926
5.484276e+08,282.9264
5.484312e+08,282.9268
5.484348e+08,282.92715
5.484384e+08,282.92752
5.48442e+08,282.92786
5.484456e+08,282.9282
5.484492e+08,282.9285
5.484528e+08,282.9288
5.484564e+08,282.9291
5.4846e+08,282.92938
5.484636e+08,282.92966
5.484672e+08,282.92993
5.484708e+08,282.9302
5.484744e+08,282.93045
5.48478e+08,282.93073
5.484816e+08,282.93097
5.484852e+08,282.93106
5.484888e+08,282.93097
5.484924e+08,282.93112
5.48496e+08,282.9314
5.484996e+08,282.93167
5.485032e+08,282.93198
5.485068e+08,282.93225
5.485104e+08,282.93253
5.48514e+08,282.93277
5.485176e+08,282.93298
5.485212e+08,282.93323
5.485248e+08,282.93344
5.485284e+08,282.93365
5.48532e+08,282.93384
5.485356e+08,282.93405
5.485392e+08,282.93423
5.485428e+08,282.93445
5.485464e+08,282.93463
5.4855e+08,282.9348
5.485536e+08,282.935
5.485572e+08,282.93518
5.485608e+08,282.93536
5.485644e+08,282.93552
5.48568e+08,282.93567
5.485716e+08,282.9349
5.485752e+08,282.9334
5.485788e+08,282.93338
5.485824e+08,282.89456
5.48586e+08,282.83627
5.485896e+08,282.85446
5.485932e+08,282.87396
5.485968e+08,282.88757
5.486004e+08,282.899
5.48604e+08,282.91263
5.486076e+08,282.92627
5.486112e+08,282.9353
5.486148e+08,282.93817
5.486184e+08,282.93686
5.48622e+08,282.93488
5.486256e+08,282.93378
5.486292e+08,282.93326
5.486328e+08,282.9331
5.486364e+08,282.93314
5.4864e+08,282.9333
5.486436e+08,282.9335
5.486472e+08,282.93375
5.486508e+08,282.93402
5.486544e+08,282.9343
5.48658e+08,282.93457
5.486616e+08,282.93488
5.486652e+08,282.93515
5.486688e+08,282.9354
5.486724e+08,282.93567
5.48676e+08,282.93594
5.486796e+08,282.93622
5.486832e+08,282.93646
5.486868e+08,282.93674
5.486904e+08,282.9372
5.48694e+08,282.93787
5.486976e+08,282.93842
5.487012e+08,282.93875
5.487048e+08,282.9389
5.487084e+08,282.93893
5.48712e+08,282.93896
5.487156e+08,282.93906
5.487192e+08,282.93918
5.487228e+08,282.9393
5.487264e+08,282.93945
5.4873e+08,282.9396
5.487336e+08,282.93976
5.487372e+08,282.9399
5.487408e+08,282.9401
5.487444e+08,282.94025
5.48748e+08,282.9404
5.487516e+08,282.94055
5.487552e+08,282.94073
5.487588e+08,282.9409
5.487624e+08,282.94104
5.48766e+08,282.9412
5.487696e+08,282.94135
5.487732e+08,282.94153
5.487768e+08,282.94168
5.487804e+08,282.94183
5.48784e+08,282.942
5.487876e+08,282.9421
5.487912e+08,282.94226
5.487948e+08,282.9424
5.487984e+08,282.94257
5.48802e+08,282.94272
5.488056e+08,282.94284
5.488092e+08,282.943
5.488128e+08,282.94315
5.488164e+08,282.94327
5.4882e+08,282.94342
5.488236e+08,282.94354
5.488272e+08,282.9437
5.488308e+08,282.9438
5.488344e+08,282.94385
5.48838e+08,282.94394
5.488416e+08,282.90625
5.488452e+08,282.84863
5.488488e+08,282.8636
5.488524e+08,282.88266
5.48856e+08,282.89594
5.488596e+08,282.905
5.488632e+08,282.9114
5.488668e+08,282.9166
5.488704e+08,282.92084
5.48874e+08,282.9235
5.488776e+08,282.92572
5.488812e+08,282.92783
5.488848e+08,282.92957
5.488884e+08,282.93103
5.48892e+08,282.9323
5.488956e+08,282.9334
5.488992e+08,282.9344
5.489028e+08,282.93524
5.489064e+08,282.936
5.4891e+08,282.9367
5.489136e+08,282.93735
5.489172e+08,282.93793
5.489208e+08,282.93848
5.489244e+08,282.939
5.48928e+08,282.90472
5.489316e+08,282.85464
5.489352e+08,282.87216
5.489388e+08,282.88855
5.489424e+08,282.9001
