Time,borFie.TBorAve
4.780044e+08,285.4561
4.78008e+08,285.46597
4.780116e+08,285.4735
4.780152e+08,285.47852
4.780188e+08,285.48087
4.780224e+08,285.48047
4.78026e+08,285.47723
4.780296e+08,285.47244
4.780332e+08,285.4675
4.780368e+08,285.46298
4.780404e+08,285.4589
4.78044e+08,285.4549
4.780476e+08,285.45062
4.780512e+08,285.44626
4.780548e+08,285.442
4.780584e+08,285.43784
4.78062e+08,285.43378
4.780656e+08,285.42978
4.780692e+08,285.42596
4.780728e+08,285.42233
4.780764e+08,285.41934
4.7808e+08,285.41922
4.780836e+08,285.4257
4.780872e+08,285.43848
4.780908e+08,285.452
4.780944e+08,285.4631
4.78098e+08,285.47162
4.781016e+08,285.4783
4.781052e+08,285.48367
4.781088e+08,285.48798
4.781124e+08,285.4912
4.78116e+08,285.49185
4.781196e+08,285.48785
4.781232e+08,285.4812
4.781268e+08,285.47485
4.781304e+08,285.46915
4.78134e+08,285.46313
4.781376e+08,285.45615
4.781412e+08,285.44794
4.781448e+08,285.439
4.781484e+08,285.42987
4.78152e+08,285.42117
4.781556e+08,285.41333
4.781592e+08,285.40643
4.781628e+08,285.361
4.781664e+08,285.29935
4.7817e+08,285.32312
4.781736e+08,285.35202
4.781772e+08,285.36765
4.781808e+08,285.37918
4.781844e+08,285.3894
4.78188e+08,285.39627
4.781916e+08,285.4009
4.781952e+08,285.40317
4.781988e+08,285.40402
4.782024e+08,285.40085
4.78206e+08,285.4028
4.782096e+08,285.42224
4.782132e+08,285.43484
4.782168e+08,285.43805
4.782204e+08,285.4349
4.78224e+08,285.43005
4.782276e+08,285.42554
4.782312e+08,285.42166
4.782348e+08,285.41815
4.782384e+08,285.41483
4.78242e+08,285.4114
4.782456e+08,285.40714
4.782492e+08,285.36255
4.782528e+08,285.30188
4.782564e+08,285.32516
4.7826e+08,285.3495
4.782636e+08,285.36118
4.782672e+08,285.3717
4.782708e+08,285.38556
4.782744e+08,285.4034
4.78278e+08,285.4249
4.782816e+08,285.43854
4.782852e+08,285.44107
4.782888e+08,285.4356
4.782924e+08,285.43405
4.78296e+08,285.44577
4.782996e+08,285.45343
4.783032e+08,285.4538
4.783068e+08,285.44846
4.783104e+08,285.44138
4.78314e+08,285.4337
4.783176e+08,285.4263
4.783212e+08,285.41943
4.783248e+08,285.41312
4.783284e+08,285.40704
4.78332e+08,285.40128
4.783356e+08,285.3569
4.783392e+08,285.29694
4.783428e+08,285.32117
4.783464e+08,285.34766
4.7835e+08,285.36478
4.783536e+08,285.38974
4.783572e+08,285.41995
4.783608e+08,285.44382
4.783644e+08,285.46747
4.78368e+08,285.48206
4.783716e+08,285.48288
4.783752e+08,285.47522
4.783788e+08,285.4715
4.783824e+08,285.4762
4.78386e+08,285.48035
4.783896e+08,285.48264
4.783932e+08,285.48154
4.783968e+08,285.47733
4.784004e+08,285.47156
4.78404e+08,285.46515
4.784076e+08,285.45822
4.784112e+08,285.4508
4.784148e+08,285.44315
4.784184e+08,285.43607
4.78422e+08,285.3915
4.784256e+08,285.33185
4.784292e+08,285.3542
4.784328e+08,285.3783
4.784364e+08,285.39438
4.7844e+08,285.4161
4.784436e+08,285.44232
4.784472e+08,285.4632
4.784508e+08,285.48288
4.784544e+08,285.49194
4.78458e+08,285.48947
4.784616e+08,285.4818
4.784652e+08,285.4787
4.784688e+08,285.48386
4.784724e+08,285.48822
4.78476e+08,285.4906
4.784796e+08,285.48965
4.784832e+08,285.48575
4.784868e+08,285.48108
4.784904e+08,285.47604
4.78494e+08,285.46973
4.784976e+08,285.4621
4.785012e+08,285.454
4.785048e+08,285.4466
4.785084e+08,285.4021
4.78512e+08,285.34348
4.785156e+08,285.36636
4.785192e+08,285.38898
4.785228e+08,285.40417
4.785264e+08,285.42725
4.7853e+08,285.45313
4.785336e+08,285.47266
4.785372e+08,285.49353
4.785408e+08,285.5072
4.785444e+08,285.50745
4.78548e+08,285.49945
4.785516e+08,285.4955
4.785552e+08,285.49814
4.785588e+08,285.50073
4.785624e+08,285.5027
4.78566e+08,285.50323
4.785696e+08,285.5016
4.785732e+08,285.49847
4.785768e+08,285.49472
4.785804e+08,285.49106
4.78584e+08,285.48767
4.785876e+08,285.48486
4.785912e+08,285.48248
4.785948e+08,285.48035
4.785984e+08,285.479
4.78602e+08,285.47977
4.786056e+08,285.4828
4.786092e+08,285.4867
4.786128e+08,285.49142
4.786164e+08,285.49612
4.7862e+08,285.4998
4.786236e+08,285.502
4.786272e+08,285.50253
4.786308e+08,285.50116
4.786344e+08,285.49835
4.78638e+08,285.49493
4.786416e+08,285.4916
4.786452e+08,285.48862
4.786488e+08,285.48605
4.786524e+08,285.48343
4.78656e+08,285.4805
4.786596e+08,285.47754
4.786632e+08,285.47488
4.786668e+08,285.47244
4.786704e+08,285.47006
4.78674e+08,285.46786
4.786776e+08,285.4658
4.786812e+08,285.4637
4.786848e+08,285.46252
4.786884e+08,285.46338
4.78692e+08,285.46667
4.786956e+08,285.472
4.786992e+08,285.47824
4.787028e+08,285.48422
4.787064e+08,285.48892
4.7871e+08,285.4916
4.787136e+08,285.49173
4.787172e+08,285.48907
4.787208e+08,285.48438
4.787244e+08,285.4792
4.78728e+08,285.4744
4.787316e+08,285.47006
4.787352e+08,285.46616
4.787388e+08,285.46265
4.787424e+08,285.45938
4.78746e+08,285.45648
4.787496e+08,285.45392
4.787532e+08,285.45114
4.787568e+08,285.44785
4.787604e+08,285.44366
4.78764e+08,285.43826
4.787676e+08,285.3926
4.787712e+08,285.33142
4.787748e+08,285.35678
4.787784e+08,285.38773
4.78782e+08,285.41467
4.787856e+08,285.44748
4.787892e+08,285.4752
4.787928e+08,285.49396
4.787964e+08,285.51352
4.788e+08,285.5259
4.788036e+08,285.5243
4.788072e+08,285.51193
4.788108e+08,285.50406
4.788144e+08,285.5066
4.78818e+08,285.50903
4.788216e+08,285.50986
4.788252e+08,285.50717
4.788288e+08,285.5012
4.788324e+08,285.4944
4.78836e+08,285.48828
4.788396e+08,285.48267
4.788432e+08,285.47818
4.788468e+08,285.47467
4.788504e+08,285.47028
4.78854e+08,285.4258
4.788576e+08,285.3645
4.788612e+08,285.3836
4.788648e+08,285.402
4.788684e+08,285.4087
4.78872e+08,285.41388
4.788756e+08,285.4205
4.788792e+08,285.4274
4.788828e+08,285.43616
4.788864e+08,285.44492
4.7889e+08,285.44864
4.788936e+08,285.44824
4.788972e+08,285.4508
4.789008e+08,285.46344
4.789044e+08,285.47302
4.78908e+08,285.4785
4.789116e+08,285.47894
4.789152e+08,285.47623
4.789188e+08,285.4725
4.789224e+08,285.46866
4.78926e+08,285.46497
4.789296e+08,285.46136
4.789332e+08,285.45807
4.789368e+08,285.45508
4.789404e+08,285.4137
4.78944e+08,285.35605
4.789476e+08,285.37756
4.789512e+08,285.398
4.789548e+08,285.4081
4.789584e+08,285.4201
4.78962e+08,285.43555
4.789656e+08,285.452
4.789692e+08,285.475
4.789728e+08,285.49036
4.789764e+08,285.4925
4.7898e+08,285.48703
4.789836e+08,285.48492
4.789872e+08,285.49023
4.789908e+08,285.4948
4.789944e+08,285.4982
4.78998e+08,285.49988
4.790016e+08,285.49893
4.790052e+08,285.4959
4.790088e+08,285.49207
4.790124e+08,285.48807
4.79016e+08,285.48416
4.790196e+08,285.48062
4.790232e+08,285.47745
4.790268e+08,285.43646
4.790304e+08,285.3793
4.79034e+08,285.39926
4.790376e+08,285.41782
4.790412e+08,285.42688
4.790448e+08,285.43582
4.790484e+08,285.44562
4.79052e+08,285.45386
4.790556e+08,285.46506
4.790592e+08,285.4737
4.790628e+08,285.4769
4.790664e+08,285.4743
4.7907e+08,285.4749
4.790736e+08,285.48306
4.790772e+08,285.48947
4.790808e+08,285.49316
4.790844e+08,285.49237
4.79088e+08,285.48706
4.790916e+08,285.4797
4.790952e+08,285.47192
4.790988e+08,285.46432
4.791024e+08,285.457
4.79106e+08,285.45007
4.791096e+08,285.44385
4.791132e+08,285.40024
4.791168e+08,285.34354
4.791204e+08,285.3691
4.79124e+08,285.39377
4.791276e+08,285.41357
4.791312e+08,285.44193
4.791348e+08,285.4695
4.791384e+08,285.4898
4.79142e+08,285.51053
4.791456e+08,285.52383
4.791492e+08,285.5235
4.791528e+08,285.51407
4.791564e+08,285.50906
4.7916e+08,285.51022
4.791636e+08,285.51166
4.791672e+08,285.51254
4.791708e+08,285.51147
4.791744e+08,285.50708
4.79178e+08,285.50046
4.791816e+08,285.493
4.791852e+08,285.4858
4.791888e+08,285.47885
4.791924e+08,285.47217
4.79196e+08,285.46606
4.791996e+08,285.46118
4.792032e+08,285.46103
4.792068e+08,285.4687
4.792104e+08,285.47974
4.79214e+08,285.48907
4.792176e+08,285.496
4.792212e+08,285.5013
4.792248e+08,285.5055
4.792284e+08,285.5089
4.79232e+08,285.51178
4.792356e+08,285.51425
4.792392e+08,285.51642
4.792428e+08,285.5183
4.792464e+08,285.51996
4.7925e+08,285.52133
4.792536e+08,285.5222
4.792572e+08,285.52182
4.792608e+08,285.5201
4.792644e+08,285.5182
4.79268e+08,285.51587
4.792716e+08,285.51358
4.792752e+08,285.51212
4.792788e+08,285.51108
4.792824e+08,285.51013
4.79286e+08,285.50934
4.792896e+08,285.50955
4.792932e+08,285.51218
4.792968e+08,285.51648
4.793004e+08,285.5203
4.79304e+08,285.52322
4.793076e+08,285.5255
4.793112e+08,285.5274
4.793148e+08,285.529
4.793184e+08,285.53033
4.79322e+08,285.53152
4.793256e+08,285.53226
4.793292e+08,285.53152
4.793328e+08,285.52844
4.793364e+08,285.52374
4.7934e+08,285.5186
4.793436e+08,285.51312
4.793472e+08,285.50763
4.793508e+08,285.50272
4.793544e+08,285.49832
4.79358e+08,285.49426
4.793616e+08,285.49057
4.793652e+08,285.48715
4.793688e+08,285.48383
4.793724e+08,285.44138
4.79376e+08,285.38153
4.793796e+08,285.402
4.793832e+08,285.42413
4.793868e+08,285.436
4.793904e+08,285.44766
4.79394e+08,285.45975
4.793976e+08,285.47058
4.794012e+08,285.4859
4.794048e+08,285.49493
4.794084e+08,285.4957
4.79412e+08,285.4906
4.794156e+08,285.48907
4.794192e+08,285.4966
4.794228e+08,285.5024
4.794264e+08,285.50467
4.7943e+08,285.5014
4.794336e+08,285.4944
4.794372e+08,285.48654
4.794408e+08,285.4792
4.794444e+08,285.47278
4.79448e+08,285.4661
4.794516e+08,285.459
4.794552e+08,285.45233
4.794588e+08,285.40796
4.794624e+08,285.3507
4.79466e+08,285.3771
4.794696e+08,285.40567
4.794732e+08,285.4334
4.794768e+08,285.46686
4.794804e+08,285.49628
4.79484e+08,285.51926
4.794876e+08,285.5415
4.794912e+08,285.55637
4.794948e+08,285.5557
4.794984e+08,285.5428
4.79502e+08,285.5343
4.795056e+08,285.53232
4.795092e+08,285.5315
4.795128e+08,285.53088
4.795164e+08,285.52936
4.7952e+08,285.5261
4.795236e+08,285.5222
4.795272e+08,285.51865
4.795308e+08,285.5159
4.795344e+08,285.5135
4.79538e+08,285.51096
4.795416e+08,285.50827
4.795452e+08,285.4694
4.795488e+08,285.41522
4.795524e+08,285.43356
4.79556e+08,285.44937
4.795596e+08,285.4573
4.795632e+08,285.4673
4.795668e+08,285.47916
4.795704e+08,285.48868
4.79574e+08,285.50195
4.795776e+08,285.5107
4.795812e+08,285.5112
4.795848e+08,285.50705
4.795884e+08,285.50638
4.79592e+08,285.51126
4.795956e+08,285.5153
4.795992e+08,285.5184
4.796028e+08,285.52084
4.796064e+08,285.52274
4.7961e+08,285.52405
4.796136e+08,285.52466
4.796172e+08,285.5245
4.796208e+08,285.52417
4.796244e+08,285.52365
4.79628e+08,285.523
4.796316e+08,285.4877
4.796352e+08,285.43655
4.796388e+08,285.45276
4.796424e+08,285.46716
4.79646e+08,285.47693
4.796496e+08,285.4907
4.796532e+08,285.50412
4.796568e+08,285.5125
4.796604e+08,285.52335
4.79664e+08,285.52963
4.796676e+08,285.528
4.796712e+08,285.52203
4.796748e+08,285.5198
4.796784e+08,285.52307
4.79682e+08,285.52588
4.796856e+08,285.528
4.796892e+08,285.52972
4.796928e+08,285.5311
4.796964e+08,285.53217
4.797e+08,285.53293
4.797036e+08,285.5334
4.797072e+08,285.53336
4.797108e+08,285.53275
4.797144e+08,285.5318
4.79718e+08,285.49747
4.797216e+08,285.44788
4.797252e+08,285.46298
4.797288e+08,285.47592
4.797324e+08,285.48428
4.79736e+08,285.49673
4.797396e+08,285.50894
4.797432e+08,285.5165
4.797468e+08,285.5269
4.797504e+08,285.5333
4.79754e+08,285.53238
4.797576e+08,285.5267
4.797612e+08,285.52432
4.797648e+08,285.52737
4.797684e+08,285.52997
4.79772e+08,285.53192
4.797756e+08,285.5334
4.797792e+08,285.53424
4.797828e+08,285.53406
4.797864e+08,285.53284
4.7979e+08,285.53143
4.797936e+08,285.5299
4.797972e+08,285.528
4.798008e+08,285.52582
4.798044e+08,285.52396
4.79808e+08,285.52332
4.798116e+08,285.52457
4.798152e+08,285.52756
4.798188e+08,285.53094
4.798224e+08,285.53372
4.79826e+08,285.53592
4.798296e+08,285.5377
4.798332e+08,285.5391
4.798368e+08,285.5402
4.798404e+08,285.54065
4.79844e+08,285.5398
4.798476e+08,285.5376
4.798512e+08,285.53476
4.798548e+08,285.53174
4.798584e+08,285.5287
4.79862e+08,285.52557
4.798656e+08,285.52258
4.798692e+08,285.51987
4.798728e+08,285.517
4.798764e+08,285.51385
4.7988e+08,285.51044
4.798836e+08,285.50638
4.798872e+08,285.50162
4.798908e+08,285.49747
4.798944e+08,285.4959
4.79898e+08,285.4974
4.799016e+08,285.5007
4.799052e+08,285.50574
4.799088e+08,285.51218
4.799124e+08,285.51855
4.79916e+08,285.5234
4.799196e+08,285.5271
4.799232e+08,285.53003
4.799268e+08,285.53162
4.799304e+08,285.52988
4.79934e+08,285.52432
4.799376e+08,285.51697
4.799412e+08,285.50916
4.799448e+08,285.50168
4.799484e+08,285.49368
4.79952e+08,285.48468
4.799556e+08,285.47662
4.799592e+08,285.47
4.799628e+08,285.46396
4.799664e+08,285.4584
4.7997e+08,285.4537
4.799736e+08,285.44986
4.799772e+08,285.40778
4.799808e+08,285.35043
4.799844e+08,285.3767
4.79988e+08,285.40387
4.799916e+08,285.42014
4.799952e+08,285.44058
4.799988e+08,285.4619
4.800024e+08,285.47702
4.80006e+08,285.4907
4.800096e+08,285.4939
4.800132e+08,285.49112
4.800168e+08,285.48526
4.800204e+08,285.4838
4.80024e+08,285.49255
4.800276e+08,285.49948
4.800312e+08,285.50375
4.800348e+08,285.50357
4.800384e+08,285.49902
4.80042e+08,285.4932
4.800456e+08,285.48816
4.800492e+08,285.4843
4.800528e+08,285.4807
4.800564e+08,285.47635
4.8006e+08,285.47162
4.800636e+08,285.429
4.800672e+08,285.37103
4.800708e+08,285.39227
4.800744e+08,285.41272
4.80078e+08,285.42288
4.800816e+08,285.4307
4.800852e+08,285.43787
4.800888e+08,285.44473
4.800924e+08,285.45438
4.80096e+08,285.46353
4.800996e+08,285.46817
4.801032e+08,285.46863
4.801068e+08,285.4711
4.801104e+08,285.48108
4.80114e+08,285.48895
4.801176e+08,285.49493
4.801212e+08,285.49915
4.801248e+08,285.50107
4.801284e+08,285.50067
4.80132e+08,285.49887
4.801356e+08,285.49637
4.801392e+08,285.4939
4.801428e+08,285.49185
4.801464e+08,285.48996
4.8015e+08,285.45114
4.801536e+08,285.39606
4.801572e+08,285.41498
4.801608e+08,285.4314
4.801644e+08,285.4386
4.80168e+08,285.44937
4.801716e+08,285.4618
4.801752e+08,285.46658
4.801788e+08,285.47107
4.801824e+08,285.47147
4.80186e+08,285.4688
4.801896e+08,285.46582
4.801932e+08,285.46744
4.801968e+08,285.47873
4.802004e+08,285.487
4.80204e+08,285.49075
4.802076e+08,285.48944
4.802112e+08,285.4853
4.802148e+08,285.47995
4.802184e+08,285.47406
4.80222e+08,285.46826
4.802256e+08,285.46262
4.802292e+08,285.45706
4.802328e+08,285.45203
4.802364e+08,285.41068
4.8024e+08,285.35703
4.802436e+08,285.38306
4.802472e+08,285.40567
4.802508e+08,285.42145
4.802544e+08,285.44348
4.80258e+08,285.4636
4.802616e+08,285.47775
4.802652e+08,285.49268
4.802688e+08,285.49976
4.802724e+08,285.4968
4.80276e+08,285.48987
4.802796e+08,285.48795
4.802832e+08,285.49402
4.802868e+08,285.4984
4.802904e+08,285.49866
4.80294e+08,285.49423
4.802976e+08,285.48853
4.803012e+08,285.48306
4.803048e+08,285.47803
4.803084e+08,285.4744
4.80312e+08,285.47177
4.803156e+08,285.46964
4.803192e+08,285.46732
4.803228e+08,285.42722
4.803264e+08,285.3728
4.8033e+08,285.3953
4.803336e+08,285.41522
4.803372e+08,285.4291
4.803408e+08,285.4485
4.803444e+08,285.46466
4.80348e+08,285.4743
4.803516e+08,285.48282
4.803552e+08,285.48547
4.803588e+08,285.4834
4.803624e+08,285.47925
4.80366e+08,285.47964
4.803696e+08,285.48743
4.803732e+08,285.49313
4.803768e+08,285.49475
4.803804e+08,285.49118
4.80384e+08,285.48477
4.803876e+08,285.478
4.803912e+08,285.47195
4.803948e+08,285.46692
4.803984e+08,285.4625
4.80402e+08,285.4582
4.804056e+08,285.45422
4.804092e+08,285.45175
4.804128e+08,285.45264
4.804164e+08,285.45764
4.8042e+08,285.4663
4.804236e+08,285.4764
4.804272e+08,285.48483
4.804308e+08,285.49063
4.804344e+08,285.49484
4.80438e+08,285.4976
4.804416e+08,285.49835
4.804452e+08,285.49655
4.804488e+08,285.4921
4.804524e+08,285.48596
4.80456e+08,285.47946
4.804596e+08,285.47366
4.804632e+08,285.46875
4.804668e+08,285.46417
4.804704e+08,285.45966
4.80474e+08,285.45477
4.804776e+08,285.449
4.804812e+08,285.44293
4.804848e+08,285.43744
4.804884e+08,285.43182
4.80492e+08,285.42548
4.804956e+08,285.4215
4.804992e+08,285.42548
4.805028e+08,285.43674
4.805064e+08,285.44955
4.8051e+08,285.463
4.805136e+08,285.47363
4.805172e+08,285.4817
4.805208e+08,285.48804
4.805244e+08,285.49316
4.80528e+08,285.4974
4.805316e+08,285.50055
4.805352e+08,285.5
4.805388e+08,285.49216
4.805424e+08,285.4796
4.80546e+08,285.4675
4.805496e+08,285.45648
4.805532e+08,285.4467
4.805568e+08,285.438
4.805604e+08,285.4306
4.80564e+08,285.42444
4.805676e+08,285.41876
4.805712e+08,285.41373
4.805748e+08,285.40945
4.805784e+08,285.4058
4.80582e+08,285.36417
4.805856e+08,285.3072
4.805892e+08,285.33347
4.805928e+08,285.3628
4.805964e+08,285.38083
4.806e+08,285.40024
4.806036e+08,285.42084
4.806072e+08,285.43613
4.806108e+08,285.45596
4.806144e+08,285.4696
4.80618e+08,285.47098
4.806216e+08,285.46384
4.806252e+08,285.46057
4.806288e+08,285.46948
4.806324e+08,285.47665
4.80636e+08,285.48096
4.806396e+08,285.4812
4.806432e+08,285.4784
4.806468e+08,285.47464
4.806504e+08,285.47028
4.80654e+08,285.4654
4.806576e+08,285.4608
4.806612e+08,285.45712
4.806648e+08,285.45444
4.806684e+08,285.41397
4.80672e+08,285.3568
4.806756e+08,285.37762
4.806792e+08,285.39777
4.806828e+08,285.4084
4.806864e+08,285.42297
4.8069e+08,285.44336
4.806936e+08,285.45966
4.806972e+08,285.47488
4.807008e+08,285.4821
4.807044e+08,285.4811
4.80708e+08,285.47574
4.807116e+08,285.4743
4.807152e+08,285.48135
4.807188e+08,285.4871
4.807224e+08,285.49103
4.80726e+08,285.49228
4.807296e+08,285.4903
4.807332e+08,285.48697
4.807368e+08,285.48325
4.807404e+08,285.4794
4.80744e+08,285.47583
4.807476e+08,285.47226
4.807512e+08,285.4688
4.807548e+08,285.4284
4.807584e+08,285.3727
4.80762e+08,285.39374
4.807656e+08,285.41345
4.807692e+08,285.42502
4.807728e+08,285.43997
4.807764e+08,285.45813
4.8078e+08,285.47522
4.807836e+08,285.49496
4.807872e+08,285.50815
4.807908e+08,285.51047
4.807944e+08,285.504
4.80798e+08,285.5004
4.808016e+08,285.50287
4.808052e+08,285.50528
4.808088e+08,285.50714
4.808124e+08,285.50815
4.80816e+08,285.50775
4.808196e+08,285.50613
4.808232e+08,285.5043
4.808268e+08,285.50314
4.808304e+08,285.50262
4.80834e+08,285.50247
4.808376e+08,285.50244
4.808412e+08,285.46674
4.808448e+08,285.41467
4.808484e+08,285.43265
4.80852e+08,285.45068
4.808556e+08,285.47006
4.808592e+08,285.49933
4.808628e+08,285.5252
4.808664e+08,285.54742
4.8087e+08,285.5773
4.808736e+08,285.60052
4.808772e+08,285.60526
4.808808e+08,285.59326
4.808844e+08,285.5778
4.80888e+08,285.56738
4.808916e+08,285.5604
4.808952e+08,285.5556
4.808988e+08,285.55225
4.809024e+08,285.5498
4.80906e+08,285.54803
4.809096e+08,285.5467
4.809132e+08,285.54565
4.809168e+08,285.54483
4.809204e+08,285.54407
4.80924e+08,285.5432
4.809276e+08,285.51212
4.809312e+08,285.4668
4.809348e+08,285.47937
4.809384e+08,285.4913
4.80942e+08,285.50388
4.809456e+08,285.52606
4.809492e+08,285.55057
4.809528e+08,285.57236
4.809564e+08,285.59845
4.8096e+08,285.62067
4.809636e+08,285.63025
4.809672e+08,285.62067
4.809708e+08,285.60242
4.809744e+08,285.58984
4.80978e+08,285.5813
4.809816e+08,285.5753
4.809852e+08,285.57092
4.809888e+08,285.56763
4.809924e+08,285.5651
4.80996e+08,285.56308
4.809996e+08,285.56143
4.810032e+08,285.55997
4.810068e+08,285.55844
4.810104e+08,285.55676
4.81014e+08,285.55508
4.810176e+08,285.55414
4.810212e+08,285.5543
4.810248e+08,285.55438
4.810284e+08,285.5544
4.81032e+08,285.55438
4.810356e+08,285.55432
4.810392e+08,285.55426
4.810428e+08,285.5542
4.810464e+08,285.55417
4.8105e+08,285.55414
4.810536e+08,285.5541
4.810572e+08,285.55408
4.810608e+08,285.55408
4.810644e+08,285.55408
4.81068e+08,285.5541
4.810716e+08,285.5541
4.810752e+08,285.55414
4.810788e+08,285.5542
4.810824e+08,285.55423
4.81086e+08,285.5543
4.810896e+08,285.55435
4.810932e+08,285.55438
4.810968e+08,285.55444
4.811004e+08,285.55447
4.81104e+08,285.5545
4.811076e+08,285.55463
4.811112e+08,285.55472
4.811148e+08,285.5548
4.811184e+08,285.5549
4.81122e+08,285.555
4.811256e+08,285.55508
4.811292e+08,285.55518
4.811328e+08,285.55527
4.811364e+08,285.55536
4.8114e+08,285.55545
4.811436e+08,285.55554
4.811472e+08,285.55563
4.811508e+08,285.55573
4.811544e+08,285.55582
4.81158e+08,285.55594
4.811616e+08,285.55603
4.811652e+08,285.55612
4.811688e+08,285.5562
4.811724e+08,285.5563
4.81176e+08,285.5564
4.811796e+08,285.55652
4.811832e+08,285.5566
4.811868e+08,285.54214
4.811904e+08,285.52036
4.81194e+08,285.5265
4.811976e+08,285.53632
4.812012e+08,285.5496
4.812048e+08,285.56406
4.812084e+08,285.57605
4.81212e+08,285.58365
4.812156e+08,285.59528
4.812192e+08,285.6041
4.812228e+08,285.6043
4.812264e+08,285.59583
4.8123e+08,285.58698
4.812336e+08,285.58133
4.812372e+08,285.57745
4.812408e+08,285.57465
4.812444e+08,285.57254
4.81248e+08,285.5709
4.812516e+08,285.56958
4.812552e+08,285.56848
4.812588e+08,285.56757
4.812624e+08,285.56662
4.81266e+08,285.56555
4.812696e+08,285.56418
4.812732e+08,285.53638
4.812768e+08,285.49716
4.812804e+08,285.50873
4.81284e+08,285.51962
4.812876e+08,285.53152
4.812912e+08,285.5486
4.812948e+08,285.56506
4.812984e+08,285.58142
4.81302e+08,285.60556
4.813056e+08,285.6203
4.813092e+08,285.6149
4.813128e+08,285.5999
4.813164e+08,285.58966
4.8132e+08,285.58398
4.813236e+08,285.58017
4.813272e+08,285.57733
4.813308e+08,285.57516
4.813344e+08,285.57343
4.81338e+08,285.5719
4.813416e+08,285.5704
4.813452e+08,285.56873
4.813488e+08,285.5665
4.813524e+08,285.56387
