Time,TAvgFluid
4.701888e+08,284.88535
4.701924e+08,284.87408
4.70196e+08,284.86707
4.701996e+08,284.8635
4.702032e+08,284.86395
4.702068e+08,284.86032
4.702104e+08,284.8509
4.70214e+08,283.94656
4.702176e+08,284.76312
4.702212e+08,284.80826
4.702248e+08,284.784
4.702284e+08,284.83237
4.70232e+08,284.8931
4.702356e+08,284.8949
4.702392e+08,284.91666
4.702428e+08,284.91318
4.702464e+08,284.8923
4.7025e+08,284.88916
4.702536e+08,284.80475
4.702572e+08,285.0243
4.702608e+08,285.01843
4.702644e+08,285.0053
4.70268e+08,284.9561
4.702716e+08,284.93582
4.702752e+08,284.92252
4.702788e+08,284.90894
4.702824e+08,284.89502
4.70286e+08,284.88574
4.702896e+08,284.87726
4.702932e+08,284.86798
4.702968e+08,284.8564
4.703004e+08,283.94495
4.70304e+08,284.75537
4.703076e+08,284.78714
4.703112e+08,284.7476
4.703148e+08,284.78973
4.703184e+08,284.84738
4.70322e+08,284.87054
4.703256e+08,284.9106
4.703292e+08,284.90533
4.703328e+08,284.8667
4.703364e+08,284.86987
4.7034e+08,284.7752
4.703436e+08,285.00864
4.703472e+08,284.99728
4.703508e+08,284.93826
4.703544e+08,284.89487
4.70358e+08,284.86804
4.703616e+08,284.85074
4.703652e+08,284.83765
4.703688e+08,284.8237
4.703724e+08,284.81107
4.70376e+08,284.798
4.703796e+08,284.78473
4.703832e+08,284.77194
4.703868e+08,283.8779
4.703904e+08,284.68005
4.70394e+08,284.72083
4.703976e+08,284.62405
4.704012e+08,284.64392
4.704048e+08,284.70456
4.704084e+08,284.70697
4.70412e+08,284.73035
4.704156e+08,284.7137
4.704192e+08,284.70297
4.704228e+08,284.71848
4.704264e+08,284.5368
4.7043e+08,284.932
4.704336e+08,284.8792
4.704372e+08,284.7981
4.704408e+08,284.78125
4.704444e+08,284.7636
4.70448e+08,284.74365
4.704516e+08,284.7257
4.704552e+08,284.71072
4.704588e+08,284.6984
4.704624e+08,284.68558
4.70466e+08,284.67007
4.704696e+08,284.65845
4.704732e+08,283.77957
4.704768e+08,284.57077
4.704804e+08,284.63556
4.70484e+08,284.51895
4.704876e+08,284.5469
4.704912e+08,284.6151
4.704948e+08,284.61777
4.704984e+08,284.6441
4.70502e+08,284.63385
4.705056e+08,284.62445
4.705092e+08,284.64423
4.705128e+08,284.43387
4.705164e+08,284.8845
4.7052e+08,284.81027
4.705236e+08,284.73535
4.705272e+08,284.72867
4.705308e+08,284.71637
4.705344e+08,284.70212
4.70538e+08,284.69104
4.705416e+08,284.68146
4.705452e+08,284.67474
4.705488e+08,284.66528
4.705524e+08,284.65665
4.70556e+08,284.64853
4.705596e+08,283.77393
4.705632e+08,284.56696
4.705668e+08,284.62827
4.705704e+08,284.52304
4.70574e+08,284.54993
4.705776e+08,284.61252
4.705812e+08,284.61548
4.705848e+08,284.64087
4.705884e+08,284.63348
4.70592e+08,284.62885
4.705956e+08,284.6474
4.705992e+08,284.45474
4.706028e+08,284.87723
4.706064e+08,284.8154
4.7061e+08,284.7401
4.706136e+08,284.72876
4.706172e+08,284.71457
4.706208e+08,284.6986
4.706244e+08,284.68677
4.70628e+08,284.6712
4.706316e+08,284.65753
4.706352e+08,284.64694
4.706388e+08,284.63754
4.706424e+08,284.6299
4.70646e+08,284.62094
4.706496e+08,284.61676
4.706532e+08,284.62396
4.706568e+08,284.6429
4.706604e+08,284.68677
4.70664e+08,284.76617
4.706676e+08,284.82068
4.706712e+08,284.83197
4.706748e+08,284.80872
4.706784e+08,284.75073
4.70682e+08,284.71616
4.706856e+08,284.70035
4.706892e+08,284.6853
4.706928e+08,284.66574
4.706964e+08,284.6535
4.707e+08,284.64407
4.707036e+08,284.62985
4.707072e+08,284.62027
4.707108e+08,284.61032
4.707144e+08,284.59494
4.70718e+08,284.5847
4.707216e+08,284.5763
4.707252e+08,284.5686
4.707288e+08,284.56363
4.707324e+08,284.5573
4.70736e+08,284.55453
4.707396e+08,284.57065
4.707432e+08,284.5981
4.707468e+08,284.6201
4.707504e+08,284.62912
4.70754e+08,284.64468
4.707576e+08,284.63412
4.707612e+08,284.60245
4.707648e+08,284.5809
4.707684e+08,284.56107
4.70772e+08,284.54553
4.707756e+08,284.53583
4.707792e+08,284.5283
4.707828e+08,284.5207
4.707864e+08,284.51175
4.7079e+08,284.50522
4.707936e+08,284.50015
4.707972e+08,284.49982
4.708008e+08,284.4955
4.708044e+08,284.49048
4.70808e+08,284.49298
4.708116e+08,284.48895
4.708152e+08,284.48447
4.708188e+08,283.6122
4.708224e+08,284.40527
4.70826e+08,284.54358
4.708296e+08,284.49515
4.708332e+08,284.54666
4.708368e+08,284.6164
4.708404e+08,284.64584
4.70844e+08,284.66675
4.708476e+08,284.6511
4.708512e+08,284.62143
4.708548e+08,284.61685
4.708584e+08,284.43472
4.70862e+08,284.8522
4.708656e+08,284.784
4.708692e+08,284.69516
4.708728e+08,284.6757
4.708764e+08,284.66525
4.7088e+08,284.64877
4.708836e+08,284.6325
4.708872e+08,284.6233
4.708908e+08,284.61526
4.708944e+08,284.6086
4.70898e+08,284.60092
4.709016e+08,284.59628
4.709052e+08,283.7079
4.709088e+08,284.51117
4.709124e+08,284.5809
4.70916e+08,284.49994
4.709196e+08,284.53772
4.709232e+08,284.6033
4.709268e+08,284.60443
4.709304e+08,284.63818
4.70934e+08,284.63882
4.709376e+08,284.62967
4.709412e+08,284.63272
4.709448e+08,284.44614
4.709484e+08,284.85452
4.70952e+08,284.80255
4.709556e+08,284.70816
4.709592e+08,284.67795
4.709628e+08,284.66623
4.709664e+08,284.6403
4.7097e+08,284.61743
4.709736e+08,284.60858
4.709772e+08,284.59665
4.709808e+08,284.5745
4.709844e+08,284.55475
4.70988e+08,284.54626
4.709916e+08,283.66702
4.709952e+08,284.4623
4.709988e+08,284.54666
4.710024e+08,284.45285
4.71006e+08,284.48737
4.710096e+08,284.55725
4.710132e+08,284.5655
4.710168e+08,284.60406
4.710204e+08,284.60672
4.71024e+08,284.60553
4.710276e+08,284.6174
4.710312e+08,284.42868
4.710348e+08,284.84085
4.710384e+08,284.79153
4.71042e+08,284.7157
4.710456e+08,284.703
4.710492e+08,284.693
4.710528e+08,284.6796
4.710564e+08,284.67026
4.7106e+08,284.66324
4.710636e+08,284.65707
4.710672e+08,284.6512
4.710708e+08,284.64682
4.710744e+08,284.646
4.71078e+08,283.76535
4.710816e+08,284.57428
4.710852e+08,284.6216
4.710888e+08,284.55576
4.710924e+08,284.58807
4.71096e+08,284.64166
4.710996e+08,284.64383
4.711032e+08,284.67746
4.711068e+08,284.67697
4.711104e+08,284.6759
4.71114e+08,284.67944
4.711176e+08,284.53693
4.711212e+08,284.87253
4.711248e+08,284.84616
4.711284e+08,284.78714
4.71132e+08,284.76477
4.711356e+08,284.75226
4.711392e+08,284.74042
4.711428e+08,284.73013
4.711464e+08,284.71848
4.7115e+08,284.70966
4.711536e+08,284.70132
4.711572e+08,284.69534
4.711608e+08,284.68958
4.711644e+08,283.7975
4.71168e+08,284.60355
4.711716e+08,284.64966
4.711752e+08,284.5905
4.711788e+08,284.62433
4.711824e+08,284.6735
4.71186e+08,284.67587
4.711896e+08,284.70822
4.711932e+08,284.70248
4.711968e+08,284.7055
4.712004e+08,284.71307
4.71204e+08,284.59427
4.712076e+08,284.88983
4.712112e+08,284.87814
4.712148e+08,284.83813
4.712184e+08,284.81625
4.71222e+08,284.80472
4.712256e+08,284.7943
4.712292e+08,284.78812
4.712328e+08,284.782
4.712364e+08,284.7764
4.7124e+08,284.77158
4.712436e+08,284.76865
4.712472e+08,284.76843
4.712508e+08,284.77063
4.712544e+08,284.7738
4.71258e+08,284.788
4.712616e+08,284.8213
4.712652e+08,284.8525
4.712688e+08,284.87097
4.712724e+08,284.8754
4.71276e+08,284.86667
4.712796e+08,284.85034
4.712832e+08,284.83023
4.712868e+08,284.81558
4.712904e+08,284.8061
4.71294e+08,284.79648
4.712976e+08,284.78336
4.713012e+08,284.77173
4.713048e+08,284.76776
4.713084e+08,284.76495
4.71312e+08,284.76422
4.713156e+08,284.76172
4.713192e+08,284.76175
4.713228e+08,284.75876
4.713264e+08,284.75702
4.7133e+08,284.75784
4.713336e+08,284.75754
4.713372e+08,284.76007
4.713408e+08,284.76492
4.713444e+08,284.77155
4.71348e+08,284.7886
4.713516e+08,284.8104
4.713552e+08,284.82672
4.713588e+08,284.83658
4.713624e+08,284.83926
4.71366e+08,284.83664
4.713696e+08,284.8372
4.713732e+08,284.83823
4.713768e+08,284.83957
4.713804e+08,284.84906
4.71384e+08,284.86096
4.713876e+08,284.86755
4.713912e+08,284.8733
4.713948e+08,284.87814
4.713984e+08,284.88602
4.71402e+08,284.88565
4.714056e+08,284.87445
4.714092e+08,284.85965
4.714128e+08,284.83936
4.714164e+08,284.8221
4.7142e+08,284.8104
4.714236e+08,283.8897
4.714272e+08,284.70215
4.714308e+08,284.73828
4.714344e+08,284.71527
4.71438e+08,284.74457
4.714416e+08,284.7979
4.714452e+08,284.79993
4.714488e+08,284.83878
4.714524e+08,284.8442
4.71456e+08,284.8336
4.714596e+08,284.81186
4.714632e+08,284.7252
4.714668e+08,284.95612
4.714704e+08,284.94977
4.71474e+08,284.95718
4.714776e+08,284.9415
4.714812e+08,284.9213
4.714848e+08,284.91125
4.714884e+08,284.90002
4.71492e+08,284.89127
4.714956e+08,284.88382
4.714992e+08,284.87643
4.715028e+08,284.8719
4.715064e+08,284.86816
4.7151e+08,283.95944
4.715136e+08,284.7721
4.715172e+08,284.78867
4.715208e+08,284.77527
4.715244e+08,284.81616
4.71528e+08,284.85507
4.715316e+08,284.8663
4.715352e+08,284.89813
4.715388e+08,284.93866
4.715424e+08,284.92273
4.71546e+08,284.91223
4.715496e+08,284.8429
4.715532e+08,284.99615
4.715568e+08,284.99353
4.715604e+08,285.00433
4.71564e+08,285.0153
4.715676e+08,285.02118
4.715712e+08,285.01968
4.715748e+08,285.00983
4.715784e+08,285.00314
4.71582e+08,284.99576
4.715856e+08,284.98846
4.715892e+08,284.9802
4.715928e+08,284.97208
4.715964e+08,284.0858
4.716e+08,284.8643
4.716036e+08,284.86212
4.716072e+08,284.83054
4.716108e+08,284.85358
4.716144e+08,284.87842
4.71618e+08,284.8787
4.716216e+08,284.89706
4.716252e+08,284.91003
4.716288e+08,284.8934
4.716324e+08,284.90186
4.71636e+08,284.8436
4.716396e+08,285.00046
4.716432e+08,284.99915
4.716468e+08,285.0106
4.716504e+08,285.01877
4.71654e+08,285.02267
4.716576e+08,285.01053
4.716612e+08,284.9872
4.716648e+08,284.96317
4.716684e+08,284.9463
4.71672e+08,284.9394
4.716756e+08,284.92838
4.716792e+08,284.91327
4.716828e+08,284.02686
4.716864e+08,284.82663
4.7169e+08,284.8237
4.716936e+08,284.7884
4.716972e+08,284.83127
4.717008e+08,284.88187
4.717044e+08,284.87997
4.71708e+08,284.92517
4.717116e+08,284.9326
4.717152e+08,284.892
4.717188e+08,284.89908
4.717224e+08,284.8456
4.71726e+08,285.00162
4.717296e+08,284.99918
4.717332e+08,285.00458
4.717368e+08,284.9853
4.717404e+08,284.9636
4.71744e+08,284.94748
4.717476e+08,284.9325
4.717512e+08,284.91714
4.717548e+08,284.8939
4.717584e+08,284.86884
4.71762e+08,284.84973
4.717656e+08,284.83298
4.717692e+08,283.94888
4.717728e+08,284.75912
4.717764e+08,284.7838
4.7178e+08,284.7555
4.717836e+08,284.81818
4.717872e+08,284.94257
4.717908e+08,284.94296
4.717944e+08,285.02478
4.71798e+08,285.02075
4.718016e+08,284.98074
4.718052e+08,284.96234
4.718088e+08,284.93146
4.718124e+08,285.02917
4.71816e+08,285.0275
4.718196e+08,285.03345
4.718232e+08,285.0344
4.718268e+08,285.01312
4.718304e+08,284.984
4.71834e+08,284.95502
4.718376e+08,284.93213
4.718412e+08,284.91553
4.718448e+08,284.9018
4.718484e+08,284.8931
4.71852e+08,284.88727
4.718556e+08,284.88345
4.718592e+08,284.8831
4.718628e+08,284.88834
4.718664e+08,284.90097
4.7187e+08,284.91513
4.718736e+08,284.92682
4.718772e+08,284.9319
4.718808e+08,284.92944
4.718844e+08,284.91846
4.71888e+08,284.90723
4.718916e+08,284.90097
4.718952e+08,284.89624
4.718988e+08,284.89352
4.719024e+08,284.89218
4.71906e+08,284.89276
4.719096e+08,284.89478
4.719132e+08,284.89734
4.719168e+08,284.89862
4.719204e+08,284.89426
4.71924e+08,284.88278
4.719276e+08,284.86978
4.719312e+08,284.86298
4.719348e+08,284.8531
4.719384e+08,284.83972
4.71942e+08,284.83408
4.719456e+08,284.8327
4.719492e+08,284.8406
4.719528e+08,284.87866
4.719564e+08,284.88974
4.7196e+08,284.8982
4.719636e+08,284.89474
4.719672e+08,284.88025
4.719708e+08,284.86932
4.719744e+08,284.84842
4.71978e+08,284.82986
4.719816e+08,284.81512
4.719852e+08,284.80518
4.719888e+08,284.7966
4.719924e+08,284.78934
4.71996e+08,284.78146
4.719996e+08,284.77112
4.720032e+08,284.75684
4.720068e+08,284.74203
4.720104e+08,284.72864
4.72014e+08,284.7083
4.720176e+08,284.69138
4.720212e+08,284.67502
4.720248e+08,284.65833
4.720284e+08,283.77213
4.72032e+08,284.58517
4.720356e+08,284.6678
4.720392e+08,284.60703
4.720428e+08,284.66257
4.720464e+08,284.73483
4.7205e+08,284.7568
4.720536e+08,284.7729
4.720572e+08,284.76712
4.720608e+08,284.7498
4.720644e+08,284.73853
4.72068e+08,284.61972
4.720716e+08,284.9252
4.720752e+08,284.90085
4.720788e+08,284.82645
4.720824e+08,284.78702
4.72086e+08,284.76724
4.720896e+08,284.75128
4.720932e+08,284.73697
4.720968e+08,284.72363
4.721004e+08,284.70953
4.72104e+08,284.69714
4.721076e+08,284.68518
4.721112e+08,284.67346
4.721148e+08,283.78598
4.721184e+08,284.58185
4.72122e+08,284.64374
4.721256e+08,284.5922
4.721292e+08,284.63504
4.721328e+08,284.69907
4.721364e+08,284.70462
4.7214e+08,284.72473
4.721436e+08,284.72003
4.721472e+08,284.717
4.721508e+08,284.72147
4.721544e+08,284.60028
4.72158e+08,284.9056
4.721616e+08,284.88928
4.721652e+08,284.82898
4.721688e+08,284.78897
4.721724e+08,284.7668
4.72176e+08,284.75226
4.721796e+08,284.74173
4.721832e+08,284.734
4.721868e+08,284.72742
4.721904e+08,284.72052
4.72194e+08,284.71207
4.721976e+08,284.7075
4.722012e+08,283.82574
4.722048e+08,284.63516
4.722084e+08,284.67242
4.72212e+08,284.60797
4.722156e+08,284.6392
4.722192e+08,284.68835
4.722228e+08,284.69217
4.722264e+08,284.72867
4.7223e+08,284.72498
4.722336e+08,284.7266
4.722372e+08,284.7339
4.722408e+08,284.618
4.722444e+08,284.90607
4.72248e+08,284.8968
4.722516e+08,284.85568
4.722552e+08,284.82947
4.722588e+08,284.81894
4.722624e+08,284.80658
4.72266e+08,284.79343
4.722696e+08,284.78372
4.722732e+08,284.77927
4.722768e+08,284.77567
4.722804e+08,284.7707
4.72284e+08,284.76364
4.722876e+08,283.87292
4.722912e+08,284.68454
4.722948e+08,284.70593
4.722984e+08,284.64346
4.72302e+08,284.67636
4.723056e+08,284.73184
4.723092e+08,284.7418
4.723128e+08,284.77567
4.723164e+08,284.78052
4.7232e+08,284.78168
4.723236e+08,284.7901
4.723272e+08,284.70087
4.723308e+08,284.92865
4.723344e+08,284.92203
4.72338e+08,284.88504
4.723416e+08,284.8507
4.723452e+08,284.83725
4.723488e+08,284.82556
4.723524e+08,284.81335
4.72356e+08,284.80112
4.723596e+08,284.79468
4.723632e+08,284.78833
4.723668e+08,284.78238
4.723704e+08,284.77548
4.72374e+08,283.88657
4.723776e+08,284.693
4.723812e+08,284.7133
4.723848e+08,284.66388
4.723884e+08,284.69717
4.72392e+08,284.74518
4.723956e+08,284.7639
4.723992e+08,284.78586
4.724028e+08,284.7867
4.724064e+08,284.7821
4.7241e+08,284.79672
4.724136e+08,284.7179
4.724172e+08,284.93326
4.724208e+08,284.93094
4.724244e+08,284.9278
4.72428e+08,284.90686
4.724316e+08,284.89493
4.724352e+08,284.88947
4.724388e+08,284.88113
4.724424e+08,284.87204
4.72446e+08,284.867
4.724496e+08,284.8619
4.724532e+08,284.8576
4.724568e+08,284.85315
4.724604e+08,284.84775
4.72464e+08,284.8441
4.724676e+08,284.86014
4.724712e+08,284.88895
4.724748e+08,284.90015
4.724784e+08,284.91248
4.72482e+08,284.92325
4.724856e+08,284.92175
4.724892e+08,284.9078
4.724928e+08,284.89282
4.724964e+08,284.88083
4.725e+08,284.87497
4.725036e+08,284.87045
4.725072e+08,284.86948
4.725108e+08,284.86783
4.725144e+08,284.86414
4.72518e+08,284.8643
4.725216e+08,284.86765
4.725252e+08,284.86618
4.725288e+08,284.85748
4.725324e+08,284.85132
4.72536e+08,284.84238
4.725396e+08,284.83575
4.725432e+08,284.8292
4.725468e+08,284.81763
4.725504e+08,284.80905
4.72554e+08,284.8354
4.725576e+08,284.87662
4.725612e+08,284.8849
4.725648e+08,284.8962
4.725684e+08,284.90863
4.72572e+08,284.8994
4.725756e+08,284.8675
4.725792e+08,284.84128
4.725828e+08,284.8275
4.725864e+08,284.82462
4.7259e+08,284.8292
4.725936e+08,284.84247
4.725972e+08,284.84955
4.726008e+08,284.8417
4.726044e+08,284.83633
4.72608e+08,284.83823
4.726116e+08,284.83936
4.726152e+08,284.8415
4.726188e+08,284.84393
4.726224e+08,284.8431
4.72626e+08,284.83667
4.726296e+08,284.827
4.726332e+08,283.91028
4.726368e+08,284.7071
4.726404e+08,284.74008
4.72644e+08,284.69003
4.726476e+08,284.71545
4.726512e+08,284.76193
4.726548e+08,284.77396
4.726584e+08,284.83527
4.72662e+08,284.8528
4.726656e+08,284.8619
4.726692e+08,284.84958
4.726728e+08,284.7702
4.726764e+08,284.9652
4.7268e+08,284.96274
4.726836e+08,284.97714
4.726872e+08,284.9885
4.726908e+08,284.98553
4.726944e+08,284.96432
4.72698e+08,284.94702
4.727016e+08,284.93533
4.727052e+08,284.9268
4.727088e+08,284.91965
4.727124e+08,284.91367
4.72716e+08,284.90567
4.727196e+08,283.99615
4.727232e+08,284.79514
4.727268e+08,284.80142
4.727304e+08,284.76318
4.72734e+08,284.78946
4.727376e+08,284.81882
4.727412e+08,284.8187
4.727448e+08,284.8375
4.727484e+08,284.83334
4.72752e+08,284.8346
4.727556e+08,284.83627
4.727592e+08,284.75565
4.727628e+08,284.96503
4.727664e+08,284.96085
4.7277e+08,284.96204
4.727736e+08,284.93536
4.727772e+08,284.90775
4.727808e+08,284.88733
4.727844e+08,284.8686
4.72788e+08,284.85562
4.727916e+08,284.84442
4.727952e+08,284.8343
4.727988e+08,284.82898
4.728024e+08,284.82065
4.72806e+08,283.91586
4.728096e+08,284.71466
4.728132e+08,284.73175
4.728168e+08,284.65692
4.728204e+08,284.70038
4.72824e+08,284.76517
4.728276e+08,284.7799
4.728312e+08,284.80078
4.728348e+08,284.8037
4.728384e+08,284.80194
4.72842e+08,284.81543
4.728456e+08,284.73837
4.728492e+08,284.94797
4.728528e+08,284.94547
4.728564e+08,284.93872
4.7286e+08,284.90952
4.728636e+08,284.88953
4.728672e+08,284.87357
4.728708e+08,284.85983
4.728744e+08,284.85007
4.72878e+08,284.8439
4.728816e+08,284.8379
4.728852e+08,284.83133
4.728888e+08,284.82355
4.728924e+08,283.93274
4.72896e+08,284.73178
4.728996e+08,284.74686
4.729032e+08,284.68863
4.729068e+08,284.734
4.729104e+08,284.7935
4.72914e+08,284.81232
4.729176e+08,284.83374
4.729212e+08,284.8482
4.729248e+08,284.84003
4.729284e+08,284.8541
4.72932e+08,284.794
4.729356e+08,284.96222
4.729392e+08,284.96182
4.729428e+08,284.97144
4.729464e+08,284.96115
4.7295e+08,284.94003
4.729536e+08,284.92383
4.729572e+08,284.9107
4.729608e+08,284.9034
4.729644e+08,284.89844
4.72968e+08,284.89316
4.729716e+08,284.88745
4.729752e+08,284.88007
4.729788e+08,284.00308
4.729824e+08,284.7898
4.72986e+08,284.7923
4.729896e+08,284.74728
4.729932e+08,284.7886
4.729968e+08,284.8364
4.730004e+08,284.85492
4.73004e+08,284.8828
4.730076e+08,284.91495
4.730112e+08,284.89673
4.730148e+08,284.89877
4.730184e+08,284.85498
4.73022e+08,284.9866
4.730256e+08,284.9869
4.730292e+08,284.99695
4.730328e+08,284.9992
4.730364e+08,284.96234
4.7304e+08,284.90158
4.730436e+08,284.84827
4.730472e+08,284.7994
4.730508e+08,284.7608
4.730544e+08,284.72806
4.73058e+08,284.70395
4.730616e+08,284.68948
4.730652e+08,283.81808
4.730688e+08,284.60675
4.730724e+08,284.65286
4.73076e+08,284.5367
4.730796e+08,284.56348
4.730832e+08,284.62845
4.730868e+08,284.63373
4.730904e+08,284.66156
4.73094e+08,284.6497
4.730976e+08,284.6425
4.731012e+08,284.66107
4.731048e+08,284.47565
4.731084e+08,284.87613
4.73112e+08,284.82013
4.731156e+08,284.75308
4.731192e+08,284.7487
4.731228e+08,284.74152
4.731264e+08,284.72998
4.7313e+08,284.72122
4.731336e+08,284.71426
4.731372e+08,284.70966
4.731408e+08,284.71188
4.731444e+08,284.71802
4.73148e+08,284.7241
4.731516e+08,284.72693
4.731552e+08,284.72736
4.731588e+08,284.7406
4.731624e+08,284.79333
4.73166e+08,284.84595
4.731696e+08,284.8782
4.731732e+08,284.88098
4.731768e+08,284.86707
4.731804e+08,284.85254
4.73184e+08,284.83167
4.731876e+08,284.8118
4.731912e+08,284.7989
4.731948e+08,284.7934
4.731984e+08,284.78958
4.73202e+08,284.78647
4.732056e+08,284.78223
4.732092e+08,284.773
4.732128e+08,284.75986
4.732164e+08,284.7509
4.7322e+08,284.74405
4.732236e+08,284.73898
4.732272e+08,284.7319
4.732308e+08,284.72073
4.732344e+08,284.71436
4.73238e+08,284.7055
4.732416e+08,284.69827
4.732452e+08,284.70068
4.732488e+08,284.71304
4.732524e+08,284.72714
4.73256e+08,284.7372
4.732596e+08,284.71954
4.732632e+08,284.67715
4.732668e+08,284.64578
4.732704e+08,284.62332
4.73274e+08,284.60947
4.732776e+08,284.5993
4.732812e+08,284.58783
4.732848e+08,284.57565
4.732884e+08,284.55753
4.73292e+08,284.54562
4.732956e+08,284.54282
4.732992e+08,284.5359
4.733028e+08,284.5265
4.733064e+08,284.52203
4.7331e+08,284.5191
4.733136e+08,284.51224
4.733172e+08,284.51236
4.733208e+08,284.51465
4.733244e+08,283.63446
4.73328e+08,284.43002
4.733316e+08,284.54312
4.733352e+08,284.46402
4.733388e+08,284.51718
4.733424e+08,284.60236
4.73346e+08,284.6203
4.733496e+08,284.64514
4.733532e+08,284.63843
4.733568e+08,284.61078
4.733604e+08,284.60425
4.73364e+08,284.428
4.733676e+08,284.83664
4.733712e+08,284.78638
4.733748e+08,284.70673
4.733784e+08,284.68784
4.73382e+08,284.67105
4.733856e+08,284.6511
4.733892e+08,284.6355
4.733928e+08,284.6175
4.733964e+08,284.60703
4.734e+08,284.6024
4.734036e+08,284.59576
4.734072e+08,284.58948
4.734108e+08,283.71207
4.734144e+08,284.50885
4.73418e+08,284.57083
4.734216e+08,284.4965
4.734252e+08,284.5238
4.734288e+08,284.57318
4.734324e+08,284.56946
4.73436e+08,284.6009
4.734396e+08,284.5998
4.734432e+08,284.59784
4.734468e+08,284.60886
4.734504e+08,284.42438
4.73454e+08,284.82913
4.734576e+08,284.7867
4.734612e+08,284.71548
4.734648e+08,284.70255
4.734684e+08,284.6915
4.73472e+08,284.6701
4.734756e+08,284.6533
4.734792e+08,284.63828
4.734828e+08,284.62897
4.734864e+08,284.62613
4.7349e+08,284.62177
4.734936e+08,284.61414
4.734972e+08,283.73706
4.735008e+08,284.5385
4.735044e+08,284.58902
4.73508e+08,284.5147
4.735116e+08,284.53638
4.735152e+08,284.5914
4.735188e+08,284.59534
4.735224e+08,284.62314
4.73526e+08,284.62302
