Time,TAvgFluid
4.426704e+08,284.09097
4.42674e+08,284.10922
4.426776e+08,284.13498
4.426812e+08,284.14276
4.426848e+08,284.11484
4.426884e+08,284.1211
4.42692e+08,284.04352
4.426956e+08,284.23334
4.426992e+08,284.2471
4.427028e+08,284.2536
4.427064e+08,284.23535
4.4271e+08,284.2141
4.427136e+08,284.1978
4.427172e+08,284.18686
4.427208e+08,284.17737
4.427244e+08,284.1667
4.42728e+08,284.15182
4.427316e+08,284.1374
4.427352e+08,284.13367
4.427388e+08,283.24664
4.427424e+08,283.94855
4.42746e+08,283.9892
4.427496e+08,283.97595
4.427532e+08,284.01495
4.427568e+08,284.05505
4.427604e+08,284.06906
4.42764e+08,284.08307
4.427676e+08,284.08142
4.427712e+08,284.07092
4.427748e+08,284.08826
4.427784e+08,284.00836
4.42782e+08,284.21576
4.427856e+08,284.23138
4.427892e+08,284.2261
4.427928e+08,284.19742
4.427964e+08,284.1788
4.428e+08,284.16226
4.428036e+08,284.1434
4.428072e+08,284.12827
4.428108e+08,284.11877
4.428144e+08,284.1071
4.42818e+08,284.09396
4.428216e+08,284.0811
4.428252e+08,284.0666
4.428288e+08,284.0491
4.428324e+08,284.06192
4.42836e+08,284.13235
4.428396e+08,284.17456
4.428432e+08,284.208
4.428468e+08,284.21835
4.428504e+08,284.2091
4.42854e+08,284.1862
4.428576e+08,284.1393
4.428612e+08,284.10385
4.428648e+08,284.06647
4.428684e+08,284.02896
4.42872e+08,283.9992
4.428756e+08,283.97684
4.428792e+08,283.96024
4.428828e+08,283.94998
4.428864e+08,283.94055
4.4289e+08,283.92676
4.428936e+08,283.90894
4.428972e+08,283.8932
4.429008e+08,283.88193
4.429044e+08,283.8725
4.42908e+08,283.86563
4.429116e+08,283.86023
4.429152e+08,283.8566
4.429188e+08,283.88245
4.429224e+08,283.95535
4.42926e+08,283.96948
4.429296e+08,283.96216
4.429332e+08,283.96307
4.429368e+08,283.95746
4.429404e+08,283.94775
4.42944e+08,283.9202
4.429476e+08,283.89725
4.429512e+08,283.8821
4.429548e+08,283.86185
4.429584e+08,283.83804
4.42962e+08,283.81937
4.429656e+08,283.80408
4.429692e+08,283.7971
4.429728e+08,283.79263
4.429764e+08,283.78674
4.4298e+08,283.7863
4.429836e+08,283.787
4.429872e+08,283.7859
4.429908e+08,283.7859
4.429944e+08,283.78516
4.42998e+08,282.87967
4.430016e+08,283.605
4.430052e+08,283.73944
4.430088e+08,283.74152
4.430124e+08,283.79813
4.43016e+08,283.8708
4.430196e+08,283.88974
4.430232e+08,283.94885
4.430268e+08,283.982
4.430304e+08,284.003
4.43034e+08,283.99808
4.430376e+08,283.91376
4.430412e+08,284.1453
4.430448e+08,284.16687
4.430484e+08,284.19537
4.43052e+08,284.1953
4.430556e+08,284.17798
4.430592e+08,284.1654
4.430628e+08,284.15677
4.430664e+08,284.15204
4.4307e+08,284.14688
4.430736e+08,284.14218
4.430772e+08,284.1391
4.430808e+08,284.13553
4.430844e+08,283.20178
4.43088e+08,283.91727
4.430916e+08,283.96802
4.430952e+08,283.9921
4.430988e+08,284.04584
4.431024e+08,284.09268
4.43106e+08,284.1062
4.431096e+08,284.1343
4.431132e+08,284.162
4.431168e+08,284.1527
4.431204e+08,284.15228
4.43124e+08,284.07004
4.431276e+08,284.23993
4.431312e+08,284.25134
4.431348e+08,284.26657
4.431384e+08,284.25067
4.43142e+08,284.22113
4.431456e+08,284.19772
4.431492e+08,284.17374
4.431528e+08,284.15088
4.431564e+08,284.1343
4.4316e+08,284.11816
4.431636e+08,284.10147
4.431672e+08,284.08542
4.431708e+08,283.1547
4.431744e+08,283.87057
4.43178e+08,283.9357
4.431816e+08,283.9429
4.431852e+08,283.99875
4.431888e+08,284.10364
4.431924e+08,284.11618
4.43196e+08,284.18533
4.431996e+08,284.1951
4.432032e+08,284.1527
4.432068e+08,284.1547
4.432104e+08,284.09384
4.43214e+08,284.2491
4.432176e+08,284.2622
4.432212e+08,284.28015
4.432248e+08,284.2698
4.432284e+08,284.24664
4.43232e+08,284.22528
4.432356e+08,284.20245
4.432392e+08,284.18127
4.432428e+08,284.16125
4.432464e+08,284.14563
4.4325e+08,284.13965
4.432536e+08,284.13733
4.432572e+08,283.2453
4.432608e+08,283.95325
4.432644e+08,283.99506
4.43268e+08,283.98996
4.432716e+08,284.03864
4.432752e+08,284.07434
4.432788e+08,284.08194
4.432824e+08,284.1025
4.43286e+08,284.11212
4.432896e+08,284.1054
4.432932e+08,284.1246
4.432968e+08,284.0683
4.433004e+08,284.2368
4.43304e+08,284.2538
4.433076e+08,284.2744
4.433112e+08,284.26724
4.433148e+08,284.24927
4.433184e+08,284.23187
4.43322e+08,284.21335
4.433256e+08,284.19647
4.433292e+08,284.18094
4.433328e+08,284.16507
4.433364e+08,284.15286
4.4334e+08,284.13617
4.433436e+08,283.22583
4.433472e+08,283.92532
4.433508e+08,283.97534
4.433544e+08,283.96735
4.43358e+08,284.01517
4.433616e+08,284.08475
4.433652e+08,284.09323
4.433688e+08,284.11264
4.433724e+08,284.1244
4.43376e+08,284.1052
4.433796e+08,284.11993
4.433832e+08,284.06326
4.433868e+08,284.23615
4.433904e+08,284.25275
4.43394e+08,284.2708
4.433976e+08,284.2634
4.434012e+08,284.25876
4.434048e+08,284.25565
4.434084e+08,284.2542
4.43412e+08,284.2508
4.434156e+08,284.24728
4.434192e+08,284.24164
4.434228e+08,284.2336
4.434264e+08,284.2224
4.4343e+08,284.2066
4.434336e+08,284.18948
4.434372e+08,284.18686
4.434408e+08,284.21127
4.434444e+08,284.24362
4.43448e+08,284.2842
4.434516e+08,284.31613
4.434552e+08,284.32578
4.434588e+08,284.31458
4.434624e+08,284.27698
4.43466e+08,284.2423
4.434696e+08,284.21454
4.434732e+08,284.19388
4.434768e+08,284.17493
4.434804e+08,284.15195
4.43484e+08,284.1316
4.434876e+08,284.11874
4.434912e+08,284.1042
4.434948e+08,284.08365
4.434984e+08,284.0657
4.43502e+08,284.05414
4.435056e+08,284.04416
4.435092e+08,284.02295
4.435128e+08,284.0018
4.435164e+08,283.9809
4.4352e+08,283.96503
4.435236e+08,283.99182
4.435272e+08,284.0722
4.435308e+08,284.10123
4.435344e+08,284.14023
4.43538e+08,284.1647
4.435416e+08,284.13333
4.435452e+08,284.08722
4.435488e+08,284.03482
4.435524e+08,283.97955
4.43556e+08,283.9397
4.435596e+08,283.9149
4.435632e+08,283.89398
4.435668e+08,283.87805
4.435704e+08,283.8702
4.43574e+08,283.8684
4.435776e+08,283.86993
4.435812e+08,283.8554
4.435848e+08,283.8401
4.435884e+08,283.83575
4.43592e+08,283.82214
4.435956e+08,283.81372
4.435992e+08,283.81134
4.436028e+08,282.9018
4.436064e+08,283.6182
4.4361e+08,283.74887
4.436136e+08,283.71588
4.436172e+08,283.7905
4.436208e+08,283.86252
4.436244e+08,283.89203
4.43628e+08,283.92816
4.436316e+08,283.91986
4.436352e+08,283.91138
4.436388e+08,283.9067
4.436424e+08,283.76096
4.43646e+08,284.0994
4.436496e+08,284.09396
4.436532e+08,284.0247
4.436568e+08,283.9902
4.436604e+08,283.95975
4.43664e+08,283.93405
4.436676e+08,283.9144
4.436712e+08,283.89633
4.436748e+08,283.8692
4.436784e+08,283.85757
4.43682e+08,283.84753
4.436856e+08,283.82828
4.436892e+08,282.91205
4.436928e+08,283.62592
4.436964e+08,283.74112
4.437e+08,283.72775
4.437036e+08,283.80188
4.437072e+08,283.87082
4.437108e+08,283.91586
4.437144e+08,283.93802
4.43718e+08,283.93964
4.437216e+08,283.92676
4.437252e+08,283.92612
4.437288e+08,283.78574
4.437324e+08,284.1001
4.43736e+08,284.0815
4.437396e+08,283.99487
4.437432e+08,283.95328
4.437468e+08,283.9149
4.437504e+08,283.8781
4.43754e+08,283.85352
4.437576e+08,283.83954
4.437612e+08,283.82642
4.437648e+08,283.81424
4.437684e+08,283.7996
4.43772e+08,283.78763
4.437756e+08,282.88812
4.437792e+08,283.5958
4.437828e+08,283.70297
4.437864e+08,283.65894
4.4379e+08,283.7209
4.437936e+08,283.79947
4.437972e+08,283.82352
4.438008e+08,283.84323
4.438044e+08,283.8266
4.43808e+08,283.8139
4.438116e+08,283.8241
4.438152e+08,283.62564
4.438188e+08,284.0329
4.438224e+08,284.0076
4.43826e+08,283.9516
4.438296e+08,283.93726
4.438332e+08,283.9222
4.438368e+08,283.90564
4.438404e+08,283.89767
4.43844e+08,283.89276
4.438476e+08,283.88763
4.438512e+08,283.88336
4.438548e+08,283.8777
4.438584e+08,283.87048
4.43862e+08,282.97314
4.438656e+08,283.68744
4.438692e+08,283.77393
4.438728e+08,283.77823
4.438764e+08,283.83502
4.4388e+08,283.92993
4.438836e+08,283.95807
4.438872e+08,284.0146
4.438908e+08,284.01193
4.438944e+08,283.9752
4.43898e+08,283.99173
4.439016e+08,283.8905
4.439052e+08,284.12976
4.439088e+08,284.1413
4.439124e+08,284.10266
4.43916e+08,284.0766
4.439196e+08,284.0594
4.439232e+08,284.04147
4.439268e+08,284.01868
4.439304e+08,283.99292
4.43934e+08,283.97217
4.439376e+08,283.95056
4.439412e+08,283.92868
4.439448e+08,283.91006
4.439484e+08,283.00522
4.43952e+08,283.71057
4.439556e+08,283.7917
4.439592e+08,283.75204
4.439628e+08,283.79932
4.439664e+08,283.85666
4.4397e+08,283.87805
4.439736e+08,283.9113
4.439772e+08,283.91638
4.439808e+08,283.92242
4.439844e+08,283.94345
4.43988e+08,283.8275
4.439916e+08,284.10522
4.439952e+08,284.12375
4.439988e+08,284.10345
4.440024e+08,284.0739
4.44006e+08,284.05444
4.440096e+08,284.0324
4.440132e+08,284.0045
4.440168e+08,283.9793
4.440204e+08,283.95975
4.44024e+08,283.93927
4.440276e+08,283.92078
4.440312e+08,283.90546
4.440348e+08,283.88495
4.440384e+08,283.86768
4.44042e+08,283.88684
4.440456e+08,283.9507
4.440492e+08,283.97156
4.440528e+08,283.9899
4.440564e+08,284.00665
4.4406e+08,284.0206
4.440636e+08,284.0079
4.440672e+08,283.96356
4.440708e+08,283.91977
4.440744e+08,283.88776
4.44078e+08,283.86563
4.440816e+08,283.847
4.440852e+08,283.83014
4.440888e+08,283.81485
4.440924e+08,283.79868
4.44096e+08,283.78763
4.440996e+08,283.7849
4.441032e+08,283.78107
4.441068e+08,283.7717
4.441104e+08,283.76474
4.44114e+08,283.75797
4.441176e+08,283.7493
4.441212e+08,283.74185
4.441248e+08,283.74313
4.441284e+08,283.7836
4.44132e+08,283.86298
4.441356e+08,283.92654
4.441392e+08,283.95706
4.441428e+08,283.955
4.441464e+08,283.92432
4.4415e+08,283.89185
4.441536e+08,283.86066
4.441572e+08,283.8247
4.441608e+08,283.79465
4.441644e+08,283.77307
4.44168e+08,283.75955
4.441716e+08,283.74844
4.441752e+08,283.7401
4.441788e+08,283.73386
4.441824e+08,283.7294
4.44186e+08,283.72952
4.441896e+08,283.72827
4.441932e+08,283.72913
4.441968e+08,283.732
4.442004e+08,283.73444
4.44204e+08,283.73724
4.442076e+08,282.8305
4.442112e+08,283.5622
4.442148e+08,283.69275
4.442184e+08,283.69693
4.44222e+08,283.75262
4.442256e+08,283.82303
4.442292e+08,283.83337
4.442328e+08,283.88144
4.442364e+08,283.89795
4.4424e+08,283.8992
4.442436e+08,283.89093
4.442472e+08,283.78104
4.442508e+08,284.06842
4.442544e+08,284.0877
4.44258e+08,284.0765
4.442616e+08,284.04105
4.442652e+08,284.01913
4.442688e+08,284.00443
4.442724e+08,283.99158
4.44276e+08,283.98026
4.442796e+08,283.97366
4.442832e+08,283.96838
4.442868e+08,283.9625
4.442904e+08,283.9543
4.44294e+08,283.02356
4.442976e+08,283.76068
4.443012e+08,283.82678
4.443048e+08,283.83353
4.443084e+08,283.88504
4.44312e+08,283.93942
4.443156e+08,283.96738
4.443192e+08,283.99588
4.443228e+08,284.00546
4.443264e+08,284.0051
4.4433e+08,284.00684
4.443336e+08,283.91547
4.443372e+08,284.13614
4.443408e+08,284.15076
4.443444e+08,284.13846
4.44348e+08,284.10284
4.443516e+08,284.07916
4.443552e+08,284.06158
4.443588e+08,284.0498
4.443624e+08,284.03748
4.44366e+08,284.02823
4.443696e+08,284.01733
4.443732e+08,284.00092
4.443768e+08,283.98453
4.443804e+08,283.05597
4.44384e+08,283.7893
4.443876e+08,283.8551
4.443912e+08,283.85745
4.443948e+08,283.9105
4.443984e+08,283.9637
4.44402e+08,283.98822
4.444056e+08,284.01773
4.444092e+08,284.03555
4.444128e+08,284.03876
4.444164e+08,284.05182
4.4442e+08,283.9783
4.444236e+08,284.16537
4.444272e+08,284.18277
4.444308e+08,284.2066
4.444344e+08,284.20776
4.44438e+08,284.1963
4.444416e+08,284.18295
4.444452e+08,284.17267
4.444488e+08,284.164
4.444524e+08,284.15652
4.44456e+08,284.14783
4.444596e+08,284.14108
4.444632e+08,284.13568
4.444668e+08,283.2262
4.444704e+08,283.9372
4.44474e+08,283.97922
4.444776e+08,283.98907
4.444812e+08,284.02963
4.444848e+08,284.07178
4.444884e+08,284.09015
4.44492e+08,284.1487
4.444956e+08,284.20557
4.444992e+08,284.1811
4.445028e+08,284.16922
4.445064e+08,284.11768
4.4451e+08,284.2418
4.445136e+08,284.25272
4.445172e+08,284.2701
4.445208e+08,284.28348
4.445244e+08,284.28687
4.44528e+08,284.2772
4.445316e+08,284.25946
4.445352e+08,284.2407
4.445388e+08,284.2228
4.445424e+08,284.20657
4.44546e+08,284.19254
4.445496e+08,284.1786
4.445532e+08,283.28122
4.445568e+08,283.9818
4.445604e+08,284.01184
4.44564e+08,283.99747
4.445676e+08,284.0187
4.445712e+08,284.04727
4.445748e+08,284.04916
4.445784e+08,284.0499
4.44582e+08,284.03592
4.445856e+08,284.0156
4.445892e+08,284.04865
4.445928e+08,283.98648
4.445964e+08,284.18546
4.446e+08,284.2048
4.446036e+08,284.2115
4.446072e+08,284.19263
4.446108e+08,284.1756
4.446144e+08,284.1425
4.44618e+08,284.1165
4.446216e+08,284.10287
4.446252e+08,284.08752
4.446288e+08,284.08658
4.446324e+08,284.07635
4.44636e+08,284.0497
4.446396e+08,284.03503
4.446432e+08,284.04062
4.446468e+08,284.09293
4.446504e+08,284.16238
4.44654e+08,284.22018
4.446576e+08,284.24747
4.446612e+08,284.2417
4.446648e+08,284.26285
4.446684e+08,284.2774
4.44672e+08,284.25977
4.446756e+08,284.19943
4.446792e+08,284.15387
4.446828e+08,284.12277
4.446864e+08,284.10397
4.4469e+08,284.0877
4.446936e+08,284.0777
4.446972e+08,284.0752
4.447008e+08,284.0712
4.447044e+08,284.06668
4.44708e+08,284.04767
4.447116e+08,284.02505
4.447152e+08,284.0071
4.447188e+08,283.98285
4.447224e+08,283.95236
4.44726e+08,283.92258
4.447296e+08,283.90976
4.447332e+08,283.90524
4.447368e+08,283.91693
4.447404e+08,283.92743
4.44744e+08,283.94366
4.447476e+08,283.98376
4.447512e+08,283.9938
4.447548e+08,283.9542
4.447584e+08,283.90958
4.44762e+08,283.87186
4.447656e+08,283.83734
4.447692e+08,283.81046
4.447728e+08,283.79187
4.447764e+08,283.7777
4.4478e+08,283.76633
4.447836e+08,283.7555
4.447872e+08,283.7474
4.447908e+08,283.74203
4.447944e+08,283.73975
4.44798e+08,283.73627
4.448016e+08,283.73053
4.448052e+08,283.7229
4.448088e+08,283.71274
4.448124e+08,282.81128
4.44816e+08,283.5189
4.448196e+08,283.67624
4.448232e+08,283.67456
4.448268e+08,283.73837
4.448304e+08,283.83508
4.44834e+08,283.87735
4.448376e+08,283.92303
4.448412e+08,283.9051
4.448448e+08,283.8778
4.448484e+08,283.87402
4.44852e+08,283.72968
4.448556e+08,284.06006
4.448592e+08,284.0363
4.448628e+08,283.9645
4.448664e+08,283.93262
4.4487e+08,283.90558
4.448736e+08,283.87503
4.448772e+08,283.84912
4.448808e+08,283.83014
4.448844e+08,283.81863
4.44888e+08,283.80774
4.448916e+08,283.79755
4.448952e+08,283.77432
4.448988e+08,282.86313
4.449024e+08,283.57745
4.44906e+08,283.68317
4.449096e+08,283.63226
4.449132e+08,283.68216
4.449168e+08,283.76022
4.449204e+08,283.78653
4.44924e+08,283.8306
4.449276e+08,283.85397
4.449312e+08,283.8561
4.449348e+08,283.86285
4.449384e+08,283.7236
4.44942e+08,284.04428
4.449456e+08,284.0288
4.449492e+08,283.961
4.449528e+08,283.93097
4.449564e+08,283.91153
4.4496e+08,283.89023
4.449636e+08,283.86862
4.449672e+08,283.84128
4.449708e+08,283.81586
4.449744e+08,283.7974
4.44978e+08,283.76828
4.449816e+08,283.74625
4.449852e+08,282.854
4.449888e+08,283.5621
4.449924e+08,283.67093
4.44996e+08,283.62677
4.449996e+08,283.68185
4.450032e+08,283.77475
4.450068e+08,283.82703
4.450104e+08,283.87744
4.45014e+08,283.88702
4.450176e+08,283.87305
4.450212e+08,283.89075
4.450248e+08,283.75986
4.450284e+08,284.05273
4.45032e+08,284.02866
4.450356e+08,283.96173
4.450392e+08,283.92834
4.450428e+08,283.88605
4.450464e+08,283.84857
4.4505e+08,283.8218
4.450536e+08,283.80127
4.450572e+08,283.78308
4.450608e+08,283.77728
4.450644e+08,283.7773
4.45068e+08,283.771
4.450716e+08,282.8713
4.450752e+08,283.60178
4.450788e+08,283.7287
4.450824e+08,283.7101
4.45086e+08,283.7825
4.450896e+08,283.87885
4.450932e+08,283.89987
4.450968e+08,283.9423
4.451004e+08,283.93686
4.45104e+08,283.90085
4.451076e+08,283.91806
4.451112e+08,283.80353
4.451148e+08,284.0708
4.451184e+08,284.06433
4.45122e+08,283.98874
4.451256e+08,283.94055
4.451292e+08,283.90677
4.451328e+08,283.8669
4.451364e+08,283.83264
4.4514e+08,283.8049
4.451436e+08,283.77582
4.451472e+08,283.75623
4.451508e+08,283.7375
4.451544e+08,283.71384
4.45158e+08,282.793
4.451616e+08,283.48022
4.451652e+08,283.6515
4.451688e+08,283.5907
4.451724e+08,283.68854
4.45176e+08,283.8023
4.451796e+08,283.84314
4.451832e+08,283.928
4.451868e+08,283.942
4.451904e+08,283.89566
4.45194e+08,283.90784
4.451976e+08,283.79013
4.452012e+08,284.0571
4.452048e+08,284.0202
4.452084e+08,283.93506
4.45212e+08,283.88568
4.452156e+08,283.84595
4.452192e+08,283.8136
4.452228e+08,283.77875
4.452264e+08,283.74692
4.4523e+08,283.71588
4.452336e+08,283.68237
4.452372e+08,283.65927
4.452408e+08,283.64307
4.452444e+08,283.61932
4.45248e+08,283.62656
4.452516e+08,283.76328
4.452552e+08,283.8571
4.452588e+08,283.94147
4.452624e+08,283.9956
4.45266e+08,284.03665
4.452696e+08,284.0671
4.452732e+08,284.0916
4.452768e+08,284.09338
4.452804e+08,284.04462
4.45284e+08,283.9468
4.452876e+08,283.87442
4.452912e+08,283.82068
4.452948e+08,283.7795
4.452984e+08,283.74478
4.45302e+08,283.71426
4.453056e+08,283.6827
4.453092e+08,283.66156
4.453128e+08,283.64133
4.453164e+08,283.61893
4.4532e+08,283.5928
4.453236e+08,283.5722
4.453272e+08,283.55435
4.453308e+08,283.53696
4.453344e+08,283.5607
4.45338e+08,283.70667
4.453416e+08,283.82425
4.453452e+08,283.9329
4.453488e+08,283.9995
4.453524e+08,284.05203
4.45356e+08,284.08932
4.453596e+08,284.1017
4.453632e+08,284.0756
4.453668e+08,284.01663
4.453704e+08,283.90833
4.45374e+08,283.8661
4.453776e+08,283.8356
4.453812e+08,283.813
4.453848e+08,283.7832
4.453884e+08,283.7517
4.45392e+08,283.73367
4.453956e+08,283.72018
4.453992e+08,283.7104
4.454028e+08,283.7035
4.454064e+08,283.69705
4.4541e+08,283.69196
4.454136e+08,283.68613
4.454172e+08,282.78256
4.454208e+08,283.49423
4.454244e+08,283.64197
4.45428e+08,283.60776
4.454316e+08,283.6458
4.454352e+08,283.71707
4.454388e+08,283.72647
4.454424e+08,283.76788
4.45446e+08,283.77432
4.454496e+08,283.77142
4.454532e+08,283.769
4.454568e+08,283.5897
4.454604e+08,283.9779
4.45464e+08,283.96
4.454676e+08,283.89676
4.454712e+08,283.87418
4.454748e+08,283.85358
4.454784e+08,283.83804
4.45482e+08,283.8328
4.454856e+08,283.82718
4.454892e+08,283.82025
4.454928e+08,283.81482
4.454964e+08,283.81235
4.455e+08,283.8139
4.455036e+08,282.9101
4.455072e+08,283.64203
4.455108e+08,283.7289
4.455144e+08,283.76907
4.45518e+08,283.84222
4.455216e+08,283.95236
4.455252e+08,283.97525
4.455288e+08,284.06216
4.455324e+08,284.10117
4.45536e+08,284.05588
4.455396e+08,284.02982
4.455432e+08,283.9427
4.455468e+08,284.12784
4.455504e+08,284.13733
4.45554e+08,284.1314
4.455576e+08,284.10532
4.455612e+08,284.07733
4.455648e+08,284.0544
4.455684e+08,284.0363
4.45572e+08,284.01907
4.455756e+08,284.0058
4.455792e+08,283.99435
4.455828e+08,283.95825
4.455864e+08,283.9089
4.4559e+08,282.9844
4.455936e+08,283.6963
4.455972e+08,283.77264
4.456008e+08,283.7455
4.456044e+08,283.77527
4.45608e+08,283.8233
4.456116e+08,283.86127
4.456152e+08,283.89777
4.456188e+08,283.90567
4.456224e+08,283.87473
4.45626e+08,283.9027
4.456296e+08,283.78885
4.456332e+08,284.06326
4.456368e+08,284.07446
4.456404e+08,284.04364
4.45644e+08,284.01923
4.456476e+08,284.00018
4.456512e+08,283.9797
4.456548e+08,283.96335
4.456584e+08,283.94986
4.45662e+08,283.9406
4.456656e+08,283.93393
4.456692e+08,283.92813
4.456728e+08,283.92188
4.456764e+08,283.01263
4.4568e+08,283.74277
4.456836e+08,283.80548
4.456872e+08,283.8063
4.456908e+08,283.86136
4.456944e+08,283.92166
4.45698e+08,283.94888
4.457016e+08,283.97903
4.457052e+08,284.00482
4.457088e+08,283.99402
4.457124e+08,284.00812
4.45716e+08,283.94687
4.457196e+08,284.12592
4.457232e+08,284.144
4.457268e+08,284.16754
4.457304e+08,284.17056
4.45734e+08,284.16092
4.457376e+08,284.14685
4.457412e+08,284.13458
4.457448e+08,284.12482
4.457484e+08,284.11908
4.45752e+08,284.11307
4.457556e+08,284.10834
4.457592e+08,284.10587
4.457628e+08,283.2144
4.457664e+08,283.91757
4.4577e+08,283.9546
4.457736e+08,283.96713
4.457772e+08,284.01746
4.457808e+08,284.0812
4.457844e+08,284.08
4.45788e+08,284.15088
4.457916e+08,284.1877
4.457952e+08,284.167
4.457988e+08,284.148
4.458024e+08,284.1026
4.45806e+08,284.21576
4.458096e+08,284.2255
4.458132e+08,284.2413
4.458168e+08,284.25345
4.458204e+08,284.25885
4.45824e+08,284.25858
4.458276e+08,284.24802
4.458312e+08,284.23584
4.458348e+08,284.2173
4.458384e+08,284.20206
4.45842e+08,284.18546
4.458456e+08,284.16727
4.458492e+08,284.15033
4.458528e+08,284.15118
4.458564e+08,284.19708
4.4586e+08,284.2466
4.458636e+08,284.26544
4.458672e+08,284.28064
4.458708e+08,284.29202
4.458744e+08,284.3005
4.45878e+08,284.3072
4.458816e+08,284.31177
4.458852e+08,284.3063
4.458888e+08,284.26917
4.458924e+08,284.22156
4.45896e+08,284.17477
4.458996e+08,284.14334
4.459032e+08,284.12097
4.459068e+08,284.11047
4.459104e+08,284.10086
4.45914e+08,284.0872
4.459176e+08,284.07782
4.459212e+08,284.07037
4.459248e+08,284.0627
4.459284e+08,284.05386
4.45932e+08,284.04584
4.459356e+08,284.04224
4.459392e+08,284.05173
4.459428e+08,284.07333
4.459464e+08,284.10092
4.4595e+08,284.1295
4.459536e+08,284.15436
4.459572e+08,284.17737
4.459608e+08,284.21545
4.459644e+08,284.211
4.45968e+08,284.18387
4.459716e+08,284.15384
4.459752e+08,284.12344
4.459788e+08,284.09424
4.459824e+08,284.08603
4.45986e+08,284.06046
4.459896e+08,284.02963
4.459932e+08,284.00635
4.459968e+08,283.97687
4.460004e+08,283.96817
4.46004e+08,283.95563
4.460076e+08,283.94025
4.460112e+08,283.92926
