Time,TAvgFluid
5.299452e+08,285.91122
5.299488e+08,285.84634
5.299524e+08,285.73657
5.29956e+08,285.75552
5.299596e+08,285.7641
5.299632e+08,285.75787
5.299668e+08,285.75262
5.299704e+08,285.74823
5.29974e+08,285.7293
5.299776e+08,285.70816
5.299812e+08,285.68408
5.299848e+08,285.66913
5.299884e+08,285.6571
5.29992e+08,285.64316
5.299956e+08,285.6259
5.299992e+08,285.6079
5.300028e+08,284.8621
5.300064e+08,285.63345
5.3001e+08,285.58087
5.300136e+08,285.46982
5.300172e+08,285.60913
5.300208e+08,285.8547
5.300244e+08,285.8143
5.30028e+08,285.90594
5.300316e+08,285.93015
5.300352e+08,285.8945
5.300388e+08,285.74298
5.300424e+08,285.7466
5.30046e+08,285.76028
5.300496e+08,285.75333
5.300532e+08,285.74707
5.300568e+08,285.74164
5.300604e+08,285.7205
5.30064e+08,285.70096
5.300676e+08,285.67407
5.300712e+08,285.65607
5.300748e+08,285.6378
5.300784e+08,285.61697
5.30082e+08,285.59872
5.300856e+08,285.58597
5.300892e+08,285.57062
5.300928e+08,285.56802
5.300964e+08,285.62454
5.301e+08,285.68027
5.301036e+08,285.693
5.301072e+08,285.69885
5.301108e+08,285.70593
5.301144e+08,285.7116
5.30118e+08,285.71573
5.301216e+08,285.71884
5.301252e+08,285.72128
5.301288e+08,285.72324
5.301324e+08,285.72452
5.30136e+08,285.7244
5.301396e+08,285.69046
5.301432e+08,285.67966
5.301468e+08,285.65994
5.301504e+08,285.6273
5.30154e+08,285.60928
5.301576e+08,285.5976
5.301612e+08,285.58203
5.301648e+08,285.55975
5.301684e+08,285.5463
5.30172e+08,285.5299
5.301756e+08,285.5197
5.301792e+08,285.52307
5.301828e+08,285.56082
5.301864e+08,285.6452
5.3019e+08,285.67087
5.301936e+08,285.67712
5.301972e+08,285.68652
5.302008e+08,285.6944
5.302044e+08,285.70026
5.30208e+08,285.70468
5.302116e+08,285.70816
5.302152e+08,285.7102
5.302188e+08,285.69354
5.302224e+08,285.68283
5.30226e+08,285.65213
5.302296e+08,285.62375
5.302332e+08,285.60248
5.302368e+08,285.5868
5.302404e+08,285.57025
5.30244e+08,285.55356
5.302476e+08,285.53815
5.302512e+08,285.5203
5.302548e+08,285.49658
5.302584e+08,285.4715
5.30262e+08,284.6213
5.302656e+08,285.4786
5.302692e+08,285.52835
5.302728e+08,285.41995
5.302764e+08,285.43857
5.3028e+08,285.49384
5.302836e+08,285.55774
5.302872e+08,285.6908
5.302908e+08,285.69238
5.302944e+08,285.63876
5.30298e+08,285.6107
5.303016e+08,285.6037
5.303052e+08,285.6762
5.303088e+08,285.67407
5.303124e+08,285.67654
5.30316e+08,285.67847
5.303196e+08,285.665
5.303232e+08,285.65894
5.303268e+08,285.64514
5.303304e+08,285.63583
5.30334e+08,285.63
5.303376e+08,285.6274
5.303412e+08,285.62585
5.303448e+08,285.62445
5.303484e+08,284.8318
5.30352e+08,285.6185
5.303556e+08,285.58542
5.303592e+08,285.54004
5.303628e+08,285.5715
5.303664e+08,285.724
5.3037e+08,285.72537
5.303736e+08,285.82254
5.303772e+08,285.88763
5.303808e+08,285.85272
5.303844e+08,285.7085
5.30388e+08,285.70584
5.303916e+08,285.72885
5.303952e+08,285.72253
5.303988e+08,285.71774
5.304024e+08,285.7153
5.30406e+08,285.71008
5.304096e+08,285.6889
5.304132e+08,285.67883
5.304168e+08,285.6589
5.304204e+08,285.64966
5.30424e+08,285.64255
5.304276e+08,285.63565
5.304312e+08,285.63467
5.304348e+08,284.86804
5.304384e+08,285.64355
5.30442e+08,285.6019
5.304456e+08,285.57147
5.304492e+08,285.66284
5.304528e+08,285.78964
5.304564e+08,285.77078
5.3046e+08,285.92447
5.304636e+08,285.97702
5.304672e+08,285.92554
5.304708e+08,285.7669
5.304744e+08,285.74414
5.30478e+08,285.7558
5.304816e+08,285.74667
5.304852e+08,285.7393
5.304888e+08,285.7344
5.304924e+08,285.73108
5.30496e+08,285.72623
5.304996e+08,285.71136
5.305032e+08,285.6999
5.305068e+08,285.68604
5.305104e+08,285.67166
5.30514e+08,285.6669
5.305176e+08,285.6655
5.305212e+08,284.9344
5.305248e+08,285.66788
5.305284e+08,285.61206
5.30532e+08,285.55167
5.305356e+08,285.5744
5.305392e+08,285.69275
5.305428e+08,285.7034
5.305464e+08,285.81018
5.3055e+08,285.84454
5.305536e+08,285.77682
5.305572e+08,285.68173
5.305608e+08,285.69028
5.305644e+08,285.7237
5.30568e+08,285.71796
5.305716e+08,285.71432
5.305752e+08,285.70642
5.305788e+08,285.6803
5.305824e+08,285.6598
5.30586e+08,285.63977
5.305896e+08,285.6268
5.305932e+08,285.61172
5.305968e+08,285.5966
5.306004e+08,285.58252
5.30604e+08,285.57144
5.306076e+08,284.77505
5.306112e+08,285.57825
5.306148e+08,285.551
5.306184e+08,285.46677
5.30622e+08,285.58023
5.306256e+08,285.74738
5.306292e+08,285.70526
5.306328e+08,285.7857
5.306364e+08,285.7903
5.3064e+08,285.73853
5.306436e+08,285.6591
5.306472e+08,285.66553
5.306508e+08,285.70782
5.306544e+08,285.70255
5.30658e+08,285.6989
5.306616e+08,285.67496
5.306652e+08,285.65237
5.306688e+08,285.61996
5.306724e+08,285.5934
5.30676e+08,285.57745
5.306796e+08,285.56183
5.306832e+08,285.53662
5.306868e+08,285.51245
5.306904e+08,285.49863
5.30694e+08,285.48636
5.306976e+08,285.4824
5.307012e+08,285.52744
5.307048e+08,285.60147
5.307084e+08,285.6461
5.30712e+08,285.65417
5.307156e+08,285.66397
5.307192e+08,285.67297
5.307228e+08,285.67978
5.307264e+08,285.68494
5.3073e+08,285.6884
5.307336e+08,285.67816
5.307372e+08,285.6509
5.307408e+08,285.6206
5.307444e+08,285.6016
5.30748e+08,285.5894
5.307516e+08,285.58322
5.307552e+08,285.58533
5.307588e+08,285.58914
5.307624e+08,285.59027
5.30766e+08,285.59106
5.307696e+08,285.5914
5.307732e+08,285.5938
5.307768e+08,285.59387
5.307804e+08,285.59525
5.30784e+08,285.5991
5.307876e+08,285.61005
5.307912e+08,285.63293
5.307948e+08,285.66687
5.307984e+08,285.6755
5.30802e+08,285.68015
5.308056e+08,285.68533
5.308092e+08,285.68958
5.308128e+08,285.69287
5.308164e+08,285.69528
5.3082e+08,285.68594
5.308236e+08,285.65866
5.308272e+08,285.63422
5.308308e+08,285.62598
5.308344e+08,285.62018
5.30838e+08,285.61414
5.308416e+08,285.60754
5.308452e+08,285.60175
5.308488e+08,285.59726
5.308524e+08,285.59235
5.30856e+08,285.58676
5.308596e+08,285.58118
5.308632e+08,285.57382
5.308668e+08,284.6977
5.308704e+08,285.54596
5.30874e+08,285.57443
5.308776e+08,285.52826
5.308812e+08,285.55878
5.308848e+08,285.63416
5.308884e+08,285.61322
5.30892e+08,285.70132
5.308956e+08,285.71356
5.308992e+08,285.67395
5.309028e+08,285.63525
5.309064e+08,285.60776
5.3091e+08,285.6854
5.309136e+08,285.67993
5.309172e+08,285.68134
5.309208e+08,285.68466
5.309244e+08,285.68744
5.30928e+08,285.68973
5.309316e+08,285.69
5.309352e+08,285.68787
5.309388e+08,285.68222
5.309424e+08,285.68097
5.30946e+08,285.67715
5.309496e+08,285.6734
5.309532e+08,284.8729
5.309568e+08,285.6376
5.309604e+08,285.61258
5.30964e+08,285.58417
5.309676e+08,285.6588
5.309712e+08,285.7635
5.309748e+08,285.68945
5.309784e+08,285.75687
5.30982e+08,285.77237
5.309856e+08,285.73514
5.309892e+08,285.6742
5.309928e+08,285.65842
5.309964e+08,285.7076
5.31e+08,285.70157
5.310036e+08,285.70065
5.310072e+08,285.70148
5.310108e+08,285.70224
5.310144e+08,285.70264
5.31018e+08,285.70154
5.310216e+08,285.69522
5.310252e+08,285.68335
5.310288e+08,285.66962
5.310324e+08,285.65085
5.31036e+08,285.64148
5.310396e+08,284.84152
5.310432e+08,285.62918
5.310468e+08,285.59564
5.310504e+08,285.54843
5.31054e+08,285.6946
5.310576e+08,285.81885
5.310612e+08,285.78165
5.310648e+08,285.8914
5.310684e+08,285.88193
5.31072e+08,285.78534
5.310756e+08,285.69812
5.310792e+08,285.68848
5.310828e+08,285.72882
5.310864e+08,285.71957
5.3109e+08,285.7147
5.310936e+08,285.7126
5.310972e+08,285.70596
5.311008e+08,285.68915
5.311044e+08,285.67972
5.31108e+08,285.66815
5.311116e+08,285.6611
5.311152e+08,285.65543
5.311188e+08,285.65182
5.311224e+08,285.6463
5.31126e+08,284.87842
5.311296e+08,285.64926
5.311332e+08,285.6147
5.311368e+08,285.62262
5.311404e+08,285.80893
5.31144e+08,285.88766
5.311476e+08,285.85162
5.311512e+08,285.94647
5.311548e+08,285.93716
5.311584e+08,285.84726
5.31162e+08,285.7363
5.311656e+08,285.7292
5.311692e+08,285.7491
5.311728e+08,285.73898
5.311764e+08,285.73276
5.3118e+08,285.72928
5.311836e+08,285.72705
5.311872e+08,285.72516
5.311908e+08,285.7222
5.311944e+08,285.71545
5.31198e+08,285.70187
5.312016e+08,285.6963
5.312052e+08,285.6822
5.312088e+08,285.67636
5.312124e+08,284.96332
5.31216e+08,285.67682
5.312196e+08,285.63483
5.312232e+08,285.66727
5.312268e+08,285.8432
5.312304e+08,285.88162
5.31234e+08,285.7819
5.312376e+08,285.85065
5.312412e+08,285.85477
5.312448e+08,285.79968
5.312484e+08,285.7226
5.31252e+08,285.71667
5.312556e+08,285.73938
5.312592e+08,285.73212
5.312628e+08,285.72842
5.312664e+08,285.72653
5.3127e+08,285.72528
5.312736e+08,285.72406
5.312772e+08,285.72244
5.312808e+08,285.71832
5.312844e+08,285.7083
5.31288e+08,285.70108
5.312916e+08,285.69318
5.312952e+08,285.68604
5.312988e+08,285.6864
5.313024e+08,285.6867
5.31306e+08,285.69278
5.313096e+08,285.69937
5.313132e+08,285.70627
5.313168e+08,285.71207
5.313204e+08,285.71295
5.31324e+08,285.71133
5.313276e+08,285.70483
5.313312e+08,285.69678
5.313348e+08,285.68634
5.313384e+08,285.67593
5.31342e+08,285.6681
5.313456e+08,285.66022
5.313492e+08,285.65353
5.313528e+08,285.64618
5.313564e+08,285.63574
5.3136e+08,285.62042
5.313636e+08,285.60504
5.313672e+08,285.5916
5.313708e+08,285.58258
5.313744e+08,285.5721
5.31378e+08,285.5637
5.313816e+08,285.555
5.313852e+08,285.53625
5.313888e+08,285.55734
5.313924e+08,285.63846
5.31396e+08,285.66702
5.313996e+08,285.67102
5.314032e+08,285.6789
5.314068e+08,285.68585
5.314104e+08,285.691
5.31414e+08,285.6949
5.314176e+08,285.69788
5.314212e+08,285.70032
5.314248e+08,285.70163
5.314284e+08,285.69907
5.31432e+08,285.67984
5.314356e+08,285.66888
5.314392e+08,285.64734
5.314428e+08,285.63293
5.314464e+08,285.6271
5.3145e+08,285.6226
5.314536e+08,285.61594
5.314572e+08,285.60977
5.314608e+08,285.6032
5.314644e+08,285.59433
5.31468e+08,285.58994
5.314716e+08,284.74005
5.314752e+08,285.57535
5.314788e+08,285.58942
5.314824e+08,285.54922
5.31486e+08,285.69617
5.314896e+08,285.8007
5.314932e+08,285.7675
5.314968e+08,285.86432
5.315004e+08,285.86456
5.31504e+08,285.80533
5.315076e+08,285.7129
5.315112e+08,285.6972
5.315148e+08,285.72748
5.315184e+08,285.71954
5.31522e+08,285.71576
5.315256e+08,285.7142
5.315292e+08,285.71326
5.315328e+08,285.7124
5.315364e+08,285.71014
5.3154e+08,285.70245
5.315436e+08,285.6895
5.315472e+08,285.67514
5.315508e+08,285.66202
5.315544e+08,285.65225
5.31558e+08,284.86133
5.315616e+08,285.64383
5.315652e+08,285.6157
5.315688e+08,285.59537
5.315724e+08,285.71097
5.31576e+08,285.8144
5.315796e+08,285.78424
5.315832e+08,285.85623
5.315868e+08,285.86176
5.315904e+08,285.79962
5.31594e+08,285.71555
5.315976e+08,285.70023
5.316012e+08,285.73196
5.316048e+08,285.72412
5.316084e+08,285.71957
5.31612e+08,285.71738
5.316156e+08,285.71558
5.316192e+08,285.7073
5.316228e+08,285.68726
5.316264e+08,285.66772
5.3163e+08,285.65817
5.316336e+08,285.6489
5.316372e+08,285.62735
5.316408e+08,285.6023
5.316444e+08,284.80048
5.31648e+08,285.61346
5.316516e+08,285.57428
5.316552e+08,285.52164
5.316588e+08,285.58243
5.316624e+08,285.7161
5.31666e+08,285.6883
5.316696e+08,285.76898
5.316732e+08,285.77493
5.316768e+08,285.7171
5.316804e+08,285.6667
5.31684e+08,285.65326
5.316876e+08,285.7048
5.316912e+08,285.69925
5.316948e+08,285.69687
5.316984e+08,285.69315
5.31702e+08,285.67047
5.317056e+08,285.65524
5.317092e+08,285.6285
5.317128e+08,285.60318
5.317164e+08,285.58713
5.3172e+08,285.5697
5.317236e+08,285.5542
5.317272e+08,285.5438
5.317308e+08,284.71957
5.317344e+08,285.55362
5.31738e+08,285.53204
5.317416e+08,285.4317
5.317452e+08,285.5073
5.317488e+08,285.63397
5.317524e+08,285.60175
5.31756e+08,285.6701
5.317596e+08,285.63696
5.317632e+08,285.56903
5.317668e+08,285.57312
5.317704e+08,285.56522
5.31774e+08,285.66174
5.317776e+08,285.65674
5.317812e+08,285.65192
5.317848e+08,285.62854
5.317884e+08,285.6087
5.31792e+08,285.58987
5.317956e+08,285.5723
5.317992e+08,285.55896
5.318028e+08,285.54645
5.318064e+08,285.53156
5.3181e+08,285.51816
5.318136e+08,285.50458
5.318172e+08,284.67404
5.318208e+08,285.50992
5.318244e+08,285.5061
5.31828e+08,285.41345
5.318316e+08,285.4905
5.318352e+08,285.61746
5.318388e+08,285.58182
5.318424e+08,285.64255
5.31846e+08,285.61768
5.318496e+08,285.5464
5.318532e+08,285.55075
5.318568e+08,285.5348
5.318604e+08,285.6465
5.31864e+08,285.63864
5.318676e+08,285.6033
5.318712e+08,285.5561
5.318748e+08,285.53232
5.318784e+08,285.51352
5.31882e+08,285.49368
5.318856e+08,285.46957
5.318892e+08,285.44522
5.318928e+08,285.4288
5.318964e+08,285.41858
5.319e+08,285.40793
5.319036e+08,285.39145
5.319072e+08,285.39636
5.319108e+08,285.4715
5.319144e+08,285.53467
5.31918e+08,285.56293
5.319216e+08,285.58603
5.319252e+08,285.59998
5.319288e+08,285.6007
5.319324e+08,285.57788
5.31936e+08,285.52786
5.319396e+08,285.4898
5.319432e+08,285.4588
5.319468e+08,285.4424
5.319504e+08,285.4331
5.31954e+08,285.4177
5.319576e+08,285.3964
5.319612e+08,285.3761
5.319648e+08,285.37408
5.319684e+08,285.3648
5.31972e+08,285.3353
5.319756e+08,285.32193
5.319792e+08,285.30493
5.319828e+08,285.2848
5.319864e+08,285.26776
5.3199e+08,285.2513
5.319936e+08,285.26025
5.319972e+08,285.35577
5.320008e+08,285.42737
5.320044e+08,285.47208
5.32008e+08,285.50146
5.320116e+08,285.52258
5.320152e+08,285.53586
5.320188e+08,285.53452
5.320224e+08,285.4715
5.32026e+08,285.37976
5.320296e+08,285.3401
5.320332e+08,285.3126
5.320368e+08,285.28403
5.320404e+08,285.2591
5.32044e+08,285.2322
5.320476e+08,285.21484
5.320512e+08,285.19672
5.320548e+08,285.17587
5.320584e+08,285.16406
5.32062e+08,285.1477
5.320656e+08,285.1319
5.320692e+08,285.11923
5.320728e+08,285.11224
5.320764e+08,284.26773
5.3208e+08,285.11258
5.320836e+08,285.2657
5.320872e+08,285.13684
5.320908e+08,285.15182
5.320944e+08,285.22006
5.32098e+08,285.22153
5.321016e+08,285.26074
5.321052e+08,285.26532
5.321088e+08,285.2635
5.321124e+08,285.27155
5.32116e+08,285.07727
5.321196e+08,285.5096
5.321232e+08,285.44846
5.321268e+08,285.36835
5.321304e+08,285.36298
5.32134e+08,285.3612
5.321376e+08,285.35596
5.321412e+08,285.35046
5.321448e+08,285.34293
5.321484e+08,285.33618
5.32152e+08,285.32947
5.321556e+08,285.3238
5.321592e+08,285.31906
5.321628e+08,284.44193
5.321664e+08,285.30212
5.3217e+08,285.3475
5.321736e+08,285.27484
5.321772e+08,285.32132
5.321808e+08,285.37787
5.321844e+08,285.3944
5.32188e+08,285.4133
5.321916e+08,285.41473
5.321952e+08,285.40582
5.321988e+08,285.41135
5.322024e+08,285.3214
5.32206e+08,285.55148
5.322096e+08,285.53787
5.322132e+08,285.50394
5.322168e+08,285.47546
5.322204e+08,285.4658
5.32224e+08,285.45663
5.322276e+08,285.44864
5.322312e+08,285.44354
5.322348e+08,285.4385
5.322384e+08,285.43335
5.32242e+08,285.4283
5.322456e+08,285.4241
5.322492e+08,284.53986
5.322528e+08,285.39963
5.322564e+08,285.41736
5.3226e+08,285.35486
5.322636e+08,285.38995
5.322672e+08,285.42526
5.322708e+08,285.4367
5.322744e+08,285.45425
5.32278e+08,285.46603
5.322816e+08,285.44064
5.322852e+08,285.44974
5.322888e+08,285.3627
5.322924e+08,285.56998
5.32296e+08,285.55484
5.322996e+08,285.50058
5.323032e+08,285.46057
5.323068e+08,285.4374
5.323104e+08,285.4141
5.32314e+08,285.3984
5.323176e+08,285.38156
5.323212e+08,285.36343
5.323248e+08,285.34723
5.323284e+08,285.32773
5.32332e+08,285.31592
5.323356e+08,284.44196
5.323392e+08,285.28888
5.323428e+08,285.33527
5.323464e+08,285.20847
5.3235e+08,285.22815
5.323536e+08,285.29083
5.323572e+08,285.2963
5.323608e+08,285.31302
5.323644e+08,285.29984
5.32368e+08,285.29608
5.323716e+08,285.3146
5.323752e+08,285.16928
5.323788e+08,285.52167
5.323824e+08,285.48322
5.32386e+08,285.4198
5.323896e+08,285.40775
5.323932e+08,285.40326
5.323968e+08,285.3955
5.324004e+08,285.38858
5.32404e+08,285.3858
5.324076e+08,285.38104
5.324112e+08,285.37512
5.324148e+08,285.36835
5.324184e+08,285.3667
5.32422e+08,284.4901
5.324256e+08,285.3472
5.324292e+08,285.37314
5.324328e+08,285.2923
5.324364e+08,285.31555
5.3244e+08,285.36215
5.324436e+08,285.37485
5.324472e+08,285.3895
5.324508e+08,285.38254
5.324544e+08,285.38168
5.32458e+08,285.39764
5.324616e+08,285.30728
5.324652e+08,285.54282
5.324688e+08,285.53027
5.324724e+08,285.5036
5.32476e+08,285.47247
5.324796e+08,285.4608
5.324832e+08,285.45184
5.324868e+08,285.44275
5.324904e+08,285.43472
5.32494e+08,285.42758
5.324976e+08,285.4217
5.325012e+08,285.4184
5.325048e+08,285.415
5.325084e+08,285.41168
5.32512e+08,285.40976
5.325156e+08,285.4163
5.325192e+08,285.43048
5.325228e+08,285.44186
5.325264e+08,285.4489
5.3253e+08,285.4521
5.325336e+08,285.44467
5.325372e+08,285.4258
5.325408e+08,285.40698
5.325444e+08,285.39255
5.32548e+08,285.379
5.325516e+08,285.36774
5.325552e+08,285.35962
5.325588e+08,285.3533
5.325624e+08,285.34628
5.32566e+08,285.33997
5.325696e+08,285.3344
5.325732e+08,285.32172
5.325768e+08,285.3085
5.325804e+08,285.30023
5.32584e+08,285.28772
5.325876e+08,285.2809
5.325912e+08,285.27625
5.325948e+08,285.26837
5.325984e+08,285.27615
5.32602e+08,285.3203
5.326056e+08,285.3715
5.326092e+08,285.403
5.326128e+08,285.48273
5.326164e+08,285.49756
5.3262e+08,285.49524
5.326236e+08,285.46817
5.326272e+08,285.38605
5.326308e+08,285.3378
5.326344e+08,285.31134
5.32638e+08,285.298
5.326416e+08,285.29242
5.326452e+08,285.27567
5.326488e+08,285.2495
5.326524e+08,285.23535
5.32656e+08,285.2239
5.326596e+08,285.20203
5.326632e+08,285.1802
5.326668e+08,285.17078
5.326704e+08,285.16953
5.32674e+08,285.1698
5.326776e+08,285.16318
5.326812e+08,284.2924
5.326848e+08,285.14163
5.326884e+08,285.25595
5.32692e+08,285.1732
5.326956e+08,285.2225
5.326992e+08,285.3036
5.327028e+08,285.32303
5.327064e+08,285.3596
5.3271e+08,285.35498
5.327136e+08,285.32547
5.327172e+08,285.31146
5.327208e+08,285.19495
5.327244e+08,285.5099
5.32728e+08,285.45752
5.327316e+08,285.34134
5.327352e+08,285.30368
5.327388e+08,285.2896
5.327424e+08,285.26358
5.32746e+08,285.24408
5.327496e+08,285.23132
5.327532e+08,285.2197
5.327568e+08,285.21072
5.327604e+08,285.2062
5.32764e+08,285.20395
5.327676e+08,284.33487
5.327712e+08,285.1888
5.327748e+08,285.2744
5.327784e+08,285.20816
5.32782e+08,285.25778
5.327856e+08,285.37457
5.327892e+08,285.3825
5.327928e+08,285.42322
5.327964e+08,285.39035
5.328e+08,285.3467
5.328036e+08,285.352
5.328072e+08,285.23544
5.328108e+08,285.51718
5.328144e+08,285.47607
5.32818e+08,285.38455
5.328216e+08,285.34503
5.328252e+08,285.32822
5.328288e+08,285.3049
5.328324e+08,285.2813
5.32836e+08,285.2621
5.328396e+08,285.24094
5.328432e+08,285.22375
5.328468e+08,285.2211
5.328504e+08,285.20496
5.32854e+08,284.32034
5.328576e+08,285.16824
5.328612e+08,285.25995
5.328648e+08,285.1641
5.328684e+08,285.19247
5.32872e+08,285.2614
5.328756e+08,285.29666
5.328792e+08,285.32193
5.328828e+08,285.3128
5.328864e+08,285.30844
5.3289e+08,285.32248
5.328936e+08,285.21585
5.328972e+08,285.4975
5.329008e+08,285.4765
5.329044e+08,285.42422
5.32908e+08,285.41003
5.329116e+08,285.4104
5.329152e+08,285.4076
5.329188e+08,285.40405
5.329224e+08,285.40582
5.32926e+08,285.4123
5.329296e+08,285.41656
5.329332e+08,285.42093
5.329368e+08,285.42758
5.329404e+08,284.5566
5.32944e+08,285.39816
5.329476e+08,285.41425
5.329512e+08,285.37866
5.329548e+08,285.40936
5.329584e+08,285.4472
5.32962e+08,285.44992
5.329656e+08,285.4948
5.329692e+08,285.52823
5.329728e+08,285.50513
5.329764e+08,285.4895
5.3298e+08,285.4402
5.329836e+08,285.56503
5.329872e+08,285.55994
5.329908e+08,285.56497
5.329944e+08,285.57178
5.32998e+08,285.57776
5.330016e+08,285.58206
5.330052e+08,285.58386
5.330088e+08,285.58633
5.330124e+08,285.5875
5.33016e+08,285.58395
5.330196e+08,285.5836
5.330232e+08,285.58115
5.330268e+08,284.76477
5.330304e+08,285.52072
5.33034e+08,285.51056
5.330376e+08,285.48306
5.330412e+08,285.52136
5.330448e+08,285.61307
5.330484e+08,285.55933
5.33052e+08,285.6322
5.330556e+08,285.6365
5.330592e+08,285.5977
5.330628e+08,285.55978
5.330664e+08,285.52963
5.3307e+08,285.61285
5.330736e+08,285.60657
5.330772e+08,285.6076
5.330808e+08,285.61093
5.330844e+08,285.61465
5.33088e+08,285.61755
5.330916e+08,285.61978
5.330952e+08,285.62198
5.330988e+08,285.62335
5.331024e+08,285.6194
5.33106e+08,285.61676
5.331096e+08,285.60724
5.331132e+08,285.60065
5.331168e+08,285.59763
5.331204e+08,285.59973
5.33124e+08,285.60416
5.331276e+08,285.6081
5.331312e+08,285.60306
5.331348e+08,285.59436
5.331384e+08,285.58923
5.33142e+08,285.57935
5.331456e+08,285.5676
5.331492e+08,285.55945
5.331528e+08,285.55438
5.331564e+08,285.5502
5.3316e+08,285.54785
5.331636e+08,285.54706
5.331672e+08,285.54102
5.331708e+08,285.5368
5.331744e+08,285.5366
5.33178e+08,285.53574
5.331816e+08,285.5338
5.331852e+08,285.53134
5.331888e+08,285.52838
5.331924e+08,285.52594
5.33196e+08,285.5225
5.331996e+08,285.51892
5.332032e+08,285.51822
5.332068e+08,285.52878
5.332104e+08,285.55048
5.33214e+08,285.57108
5.332176e+08,285.5913
5.332212e+08,285.58633
5.332248e+08,285.57263
5.332284e+08,285.54962
5.33232e+08,285.514
5.332356e+08,285.49387
5.332392e+08,285.49005
5.332428e+08,285.47998
5.332464e+08,285.46722
5.3325e+08,285.4532
5.332536e+08,285.44232
5.332572e+08,285.43033
5.332608e+08,285.41858
5.332644e+08,285.40912
5.33268e+08,285.40378
5.332716e+08,285.40152
5.332752e+08,285.40283
5.332788e+08,285.39963
5.332824e+08,285.39053
