Time,TAvgFluid
4.427028e+08,283.83673
4.427064e+08,283.8193
4.4271e+08,283.793
4.427136e+08,283.77072
4.427172e+08,283.75525
4.427208e+08,283.7427
4.427244e+08,283.72937
4.42728e+08,283.71143
4.427316e+08,283.69305
4.427352e+08,283.68607
4.427388e+08,282.73175
4.427424e+08,283.33447
4.42746e+08,283.45767
4.427496e+08,283.48236
4.427532e+08,283.52768
4.427568e+08,283.575
4.427604e+08,283.59708
4.42764e+08,283.6158
4.427676e+08,283.61682
4.427712e+08,283.60565
4.427748e+08,283.62228
4.427784e+08,283.53888
4.42782e+08,283.7489
4.427856e+08,283.79755
4.427892e+08,283.80402
4.427928e+08,283.77338
4.427964e+08,283.74747
4.428e+08,283.72488
4.428036e+08,283.70105
4.428072e+08,283.68112
4.428108e+08,283.66776
4.428144e+08,283.6531
4.42818e+08,283.63678
4.428216e+08,283.62033
4.428252e+08,283.60205
4.428288e+08,283.5803
4.428324e+08,283.5905
4.42836e+08,283.66763
4.428396e+08,283.72565
4.428432e+08,283.7721
4.428468e+08,283.79074
4.428504e+08,283.78375
4.42854e+08,283.7577
4.428576e+08,283.70282
4.428612e+08,283.65564
4.428648e+08,283.60742
4.428684e+08,283.55936
4.42872e+08,283.51962
4.428756e+08,283.48907
4.428792e+08,283.46628
4.428828e+08,283.45163
4.428864e+08,283.4391
4.4289e+08,283.42224
4.428936e+08,283.40027
4.428972e+08,283.37964
4.429008e+08,283.36392
4.429044e+08,283.3511
4.42908e+08,283.34155
4.429116e+08,283.33408
4.429152e+08,283.3289
4.429188e+08,283.3557
4.429224e+08,283.4382
4.42926e+08,283.4669
4.429296e+08,283.46466
4.429332e+08,283.46478
4.429368e+08,283.4581
4.429404e+08,283.4465
4.42944e+08,283.41495
4.429476e+08,283.38513
4.429512e+08,283.36377
4.429548e+08,283.33838
4.429584e+08,283.30878
4.42962e+08,283.28387
4.429656e+08,283.26318
4.429692e+08,283.25226
4.429728e+08,283.24564
4.429764e+08,283.23825
4.4298e+08,283.2365
4.429836e+08,283.23682
4.429872e+08,283.23563
4.429908e+08,283.23538
4.429944e+08,283.2344
4.42998e+08,282.2612
4.430016e+08,282.88583
4.430052e+08,283.11276
4.430088e+08,283.17084
4.430124e+08,283.24194
4.43016e+08,283.3278
4.430196e+08,283.36102
4.430232e+08,283.4303
4.430268e+08,283.47647
4.430304e+08,283.50702
4.43034e+08,283.5067
4.430376e+08,283.41605
4.430412e+08,283.65012
4.430448e+08,283.709
4.430484e+08,283.75403
4.43052e+08,283.76038
4.430556e+08,283.74234
4.430592e+08,283.7256
4.430628e+08,283.7134
4.430664e+08,283.7065
4.4307e+08,283.70013
4.430736e+08,283.69434
4.430772e+08,283.69025
4.430808e+08,283.6859
4.430844e+08,282.68204
4.43088e+08,283.2914
4.430916e+08,283.4257
4.430952e+08,283.49292
4.430988e+08,283.5612
4.431024e+08,283.62006
4.43106e+08,283.64343
4.431096e+08,283.67743
4.431132e+08,283.71225
4.431168e+08,283.70804
4.431204e+08,283.70724
4.43124e+08,283.61835
4.431276e+08,283.78683
4.431312e+08,283.8245
4.431348e+08,283.8507
4.431384e+08,283.83728
4.43142e+08,283.80304
4.431456e+08,283.7719
4.431492e+08,283.74084
4.431528e+08,283.71136
4.431564e+08,283.6889
4.4316e+08,283.66803
4.431636e+08,283.64685
4.431672e+08,283.62622
4.431708e+08,282.6228
4.431744e+08,283.2325
4.43178e+08,283.3824
4.431816e+08,283.4339
4.431852e+08,283.5021
4.431888e+08,283.6228
4.431924e+08,283.65497
4.43196e+08,283.7355
4.431996e+08,283.75797
4.432032e+08,283.71667
4.432068e+08,283.71185
4.432104e+08,283.64465
4.43214e+08,283.8012
4.432176e+08,283.83932
4.432212e+08,283.86816
4.432248e+08,283.86115
4.432284e+08,283.83484
4.43232e+08,283.80725
4.432356e+08,283.77805
4.432392e+08,283.7506
4.432428e+08,283.72476
4.432464e+08,283.7039
4.4325e+08,283.69412
4.432536e+08,283.69012
4.432572e+08,282.73114
4.432608e+08,283.33957
4.432644e+08,283.46475
4.43268e+08,283.49866
4.432716e+08,283.55582
4.432752e+08,283.60043
4.432788e+08,283.61526
4.432824e+08,283.63974
4.43286e+08,283.6536
4.432896e+08,283.6487
4.432932e+08,283.66855
4.432968e+08,283.611
4.433004e+08,283.78326
4.43304e+08,283.82785
4.433076e+08,283.86057
4.433112e+08,283.85742
4.433148e+08,283.83725
4.433184e+08,283.8149
4.43322e+08,283.79123
4.433256e+08,283.76932
4.433292e+08,283.74918
4.433328e+08,283.72897
4.433364e+08,283.71268
4.4334e+08,283.69214
4.433436e+08,282.71072
4.433472e+08,283.3063
4.433508e+08,283.43808
4.433544e+08,283.46994
4.43358e+08,283.52618
4.433616e+08,283.60696
4.433652e+08,283.62848
4.433688e+08,283.65332
4.433724e+08,283.6693
4.43376e+08,283.65115
4.433796e+08,283.6641
4.433832e+08,283.6048
4.433868e+08,283.78156
4.433904e+08,283.8265
4.43394e+08,283.8567
4.433976e+08,283.85284
4.434012e+08,283.8468
4.434048e+08,283.84207
4.434084e+08,283.83975
4.43412e+08,283.8359
4.434156e+08,283.8317
4.434192e+08,283.82507
4.434228e+08,283.81546
4.434264e+08,283.80197
4.4343e+08,283.7828
4.434336e+08,283.76132
4.434372e+08,283.755
4.434408e+08,283.78015
4.434444e+08,283.81912
4.43448e+08,283.86948
4.434516e+08,283.91226
4.434552e+08,283.92984
4.434588e+08,283.92075
4.434624e+08,283.8787
4.43466e+08,283.83435
4.434696e+08,283.7969
4.434732e+08,283.76855
4.434768e+08,283.7437
4.434804e+08,283.71515
4.43484e+08,283.68872
4.434876e+08,283.67053
4.434912e+08,283.6519
4.434948e+08,283.62683
4.434984e+08,283.6035
4.43502e+08,283.58707
4.435056e+08,283.57355
4.435092e+08,283.54855
4.435128e+08,283.52176
4.435164e+08,283.4947
4.4352e+08,283.47305
4.435236e+08,283.4982
4.435272e+08,283.5884
4.435308e+08,283.63455
4.435344e+08,283.68503
4.43538e+08,283.7191
4.435416e+08,283.69083
4.435452e+08,283.6367
4.435488e+08,283.5708
4.435524e+08,283.50024
4.43556e+08,283.4457
4.435596e+08,283.41006
4.435632e+08,283.3819
4.435668e+08,283.36038
4.435704e+08,283.34848
4.43574e+08,283.3445
4.435776e+08,283.34543
4.435812e+08,283.32993
4.435848e+08,283.3109
4.435884e+08,283.30283
4.43592e+08,283.28656
4.435956e+08,283.2749
4.435992e+08,283.2702
4.436028e+08,282.292
4.436064e+08,282.90625
4.4361e+08,283.12744
4.436136e+08,283.14676
4.436172e+08,283.23105
4.436208e+08,283.31766
4.436244e+08,283.3629
4.43628e+08,283.40936
4.436316e+08,283.4075
4.436352e+08,283.39816
4.436388e+08,283.39105
4.436424e+08,283.2331
4.43646e+08,283.57172
4.436496e+08,283.61716
4.436532e+08,283.55734
4.436568e+08,283.50894
4.436604e+08,283.46594
4.43664e+08,283.4311
4.436676e+08,283.40457
4.436712e+08,283.38107
4.436748e+08,283.3483
4.436784e+08,283.3306
4.43682e+08,283.3167
4.436856e+08,283.29388
4.436892e+08,282.30576
4.436928e+08,282.91553
4.436964e+08,283.11942
4.437e+08,283.15726
4.437036e+08,283.2437
4.437072e+08,283.3279
4.437108e+08,283.38943
4.437144e+08,283.42334
4.43718e+08,283.43042
4.437216e+08,283.41745
4.437252e+08,283.41437
4.437288e+08,283.26273
4.437324e+08,283.57657
4.43736e+08,283.6041
4.437396e+08,283.52228
4.437432e+08,283.46268
4.437468e+08,283.4093
4.437504e+08,283.36096
4.43754e+08,283.327
4.437576e+08,283.30658
4.437612e+08,283.28937
4.437648e+08,283.27368
4.437684e+08,283.25543
4.43772e+08,283.23956
4.437756e+08,282.27032
4.437792e+08,282.8766
4.437828e+08,283.07156
4.437864e+08,283.0747
4.4379e+08,283.14246
4.437936e+08,283.23352
4.437972e+08,283.2736
4.438008e+08,283.30188
4.438044e+08,283.2881
4.43808e+08,283.27203
4.438116e+08,283.27982
4.438152e+08,283.06763
4.438188e+08,283.47192
4.438224e+08,283.5054
4.43826e+08,283.4595
4.438296e+08,283.43427
4.438332e+08,283.41165
4.438368e+08,283.3901
4.438404e+08,283.37836
4.43844e+08,283.3713
4.438476e+08,283.36487
4.438512e+08,283.3594
4.438548e+08,283.35245
4.438584e+08,283.34363
4.43862e+08,282.378
4.438656e+08,282.992
4.438692e+08,283.16605
4.438728e+08,283.218
4.438764e+08,283.28757
4.4388e+08,283.39755
4.438836e+08,283.4448
4.438872e+08,283.51395
4.438908e+08,283.5217
4.438944e+08,283.4839
4.43898e+08,283.4951
4.439016e+08,283.3873
4.439052e+08,283.62796
4.439088e+08,283.67697
4.439124e+08,283.6485
4.43916e+08,283.61502
4.439196e+08,283.58954
4.439232e+08,283.56586
4.439268e+08,283.53778
4.439304e+08,283.50583
4.43934e+08,283.47842
4.439376e+08,283.45074
4.439412e+08,283.42282
4.439448e+08,283.39835
4.439484e+08,282.42206
4.43952e+08,283.02478
4.439556e+08,283.19122
4.439592e+08,283.19467
4.439628e+08,283.24628
4.439664e+08,283.3123
4.4397e+08,283.3454
4.439736e+08,283.38684
4.439772e+08,283.39865
4.439808e+08,283.40717
4.439844e+08,283.43082
4.43988e+08,283.30994
4.439916e+08,283.58948
4.439952e+08,283.65158
4.439988e+08,283.64557
4.440024e+08,283.61176
4.44006e+08,283.58392
4.440096e+08,283.5551
4.440132e+08,283.52066
4.440168e+08,283.48822
4.440204e+08,283.462
4.44024e+08,283.43582
4.440276e+08,283.4118
4.440312e+08,283.39148
4.440348e+08,283.36618
4.440384e+08,283.34354
4.44042e+08,283.36035
4.440456e+08,283.43152
4.440492e+08,283.46573
4.440528e+08,283.49197
4.440564e+08,283.51395
4.4406e+08,283.53226
4.440636e+08,283.52155
4.440672e+08,283.47223
4.440708e+08,283.41696
4.440744e+08,283.37302
4.44078e+08,283.3419
4.440816e+08,283.31693
4.440852e+08,283.29492
4.440888e+08,283.275
4.440924e+08,283.25433
4.44096e+08,283.23907
4.440996e+08,283.23352
4.441032e+08,283.22842
4.441068e+08,283.21756
4.441104e+08,283.20822
4.44114e+08,283.19925
4.441176e+08,283.18835
4.441212e+08,283.1785
4.441248e+08,283.17813
4.441284e+08,283.2214
4.44132e+08,283.31363
4.441356e+08,283.39725
4.441392e+08,283.44443
4.441428e+08,283.45004
4.441464e+08,283.41763
4.4415e+08,283.37695
4.441536e+08,283.33627
4.441572e+08,283.2909
4.441608e+08,283.25128
4.441644e+08,283.22165
4.44168e+08,283.2023
4.441716e+08,283.18732
4.441752e+08,283.17603
4.441788e+08,283.16745
4.441824e+08,283.16122
4.44186e+08,283.16028
4.441896e+08,283.1587
4.441932e+08,283.15933
4.441968e+08,283.1624
4.442004e+08,283.16544
4.44204e+08,283.16895
4.442076e+08,282.1951
4.442112e+08,282.8265
4.442148e+08,283.0503
4.442184e+08,283.11026
4.44222e+08,283.18063
4.442256e+08,283.264
4.442292e+08,283.2876
4.442328e+08,283.34344
4.442364e+08,283.3695
4.4424e+08,283.37552
4.442436e+08,283.36752
4.442472e+08,283.248
4.442508e+08,283.53763
4.442544e+08,283.60254
4.44258e+08,283.60712
4.442616e+08,283.56863
4.442652e+08,283.53757
4.442688e+08,283.516
4.442724e+08,283.49884
4.44276e+08,283.48425
4.442796e+08,283.47507
4.442832e+08,283.46808
4.442868e+08,283.4608
4.442904e+08,283.45093
4.44294e+08,282.44925
4.442976e+08,283.08215
4.443012e+08,283.2367
4.443048e+08,283.28885
4.443084e+08,283.35242
4.44312e+08,283.41806
4.443156e+08,283.458
4.443192e+08,283.4952
4.443228e+08,283.51132
4.443264e+08,283.5136
4.4433e+08,283.51575
4.443336e+08,283.4178
4.443372e+08,283.63943
4.443408e+08,283.68878
4.443444e+08,283.68826
4.44348e+08,283.64908
4.443516e+08,283.61633
4.443552e+08,283.59146
4.443588e+08,283.5749
4.443624e+08,283.55923
4.44366e+08,283.54703
4.443696e+08,283.53345
4.443732e+08,283.51376
4.443768e+08,283.493
4.443804e+08,282.4918
4.44384e+08,283.1206
4.443876e+08,283.2743
4.443912e+08,283.32156
4.443948e+08,283.38596
4.443984e+08,283.4504
4.44402e+08,283.48648
4.444056e+08,283.52414
4.444092e+08,283.54907
4.444128e+08,283.5566
4.444164e+08,283.57184
4.4442e+08,283.49515
4.444236e+08,283.6842
4.444272e+08,283.73157
4.444308e+08,283.76877
4.444344e+08,283.77533
4.44438e+08,283.7637
4.444416e+08,283.74722
4.444452e+08,283.73337
4.444488e+08,283.7219
4.444524e+08,283.7122
4.44456e+08,283.70145
4.444596e+08,283.69266
4.444632e+08,283.68552
4.444668e+08,282.7072
4.444704e+08,283.3158
4.44474e+08,283.441
4.444776e+08,283.49124
4.444812e+08,283.54245
4.444848e+08,283.59332
4.444884e+08,283.62054
4.44492e+08,283.68793
4.444956e+08,283.75958
4.444992e+08,283.74545
4.445028e+08,283.73102
4.445064e+08,283.6723
4.4451e+08,283.7961
4.445136e+08,283.82687
4.445172e+08,283.85333
4.445208e+08,283.8716
4.445244e+08,283.878
4.44528e+08,283.86868
4.445316e+08,283.84818
4.445352e+08,283.82465
4.445388e+08,283.80157
4.445424e+08,283.78046
4.44546e+08,283.76205
4.445496e+08,283.7442
4.445532e+08,282.7772
4.445568e+08,283.3763
4.445604e+08,283.48743
4.44564e+08,283.50912
4.445676e+08,283.5348
4.445712e+08,283.56665
4.445748e+08,283.57303
4.445784e+08,283.57492
4.44582e+08,283.5599
4.445856e+08,283.53552
4.445892e+08,283.56686
4.445928e+08,283.5048
4.445964e+08,283.70953
4.446e+08,283.7616
4.446036e+08,283.78104
4.446072e+08,283.76297
4.446108e+08,283.74103
4.446144e+08,283.70126
4.44618e+08,283.6669
4.446216e+08,283.64658
4.446252e+08,283.62683
4.446288e+08,283.6229
4.446324e+08,283.6113
4.44636e+08,283.58102
4.446396e+08,283.56036
4.446432e+08,283.56265
4.446468e+08,283.61917
4.446504e+08,283.70313
4.44654e+08,283.77954
4.446576e+08,283.82187
4.446612e+08,283.82266
4.446648e+08,283.84525
4.446684e+08,283.8639
4.44672e+08,283.84827
4.446756e+08,283.7812
4.446792e+08,283.72122
4.446828e+08,283.67734
4.446864e+08,283.64993
4.4469e+08,283.6283
4.446936e+08,283.61432
4.446972e+08,283.60944
4.447008e+08,283.60437
4.447044e+08,283.59882
4.44708e+08,283.57742
4.447116e+08,283.54962
4.447152e+08,283.52557
4.447188e+08,283.49536
4.447224e+08,283.45767
4.44726e+08,283.4194
4.447296e+08,283.39923
4.447332e+08,283.39087
4.447368e+08,283.40213
4.447404e+08,283.41528
4.44744e+08,283.435
4.447476e+08,283.48123
4.447512e+08,283.4994
4.447548e+08,283.46017
4.447584e+08,283.40573
4.44762e+08,283.35547
4.447656e+08,283.30972
4.447692e+08,283.27332
4.447728e+08,283.2474
4.447764e+08,283.22797
4.4478e+08,283.2126
4.447836e+08,283.1984
4.447872e+08,283.1873
4.447908e+08,283.1796
4.447944e+08,283.17572
4.44798e+08,283.1712
4.448016e+08,283.1642
4.448052e+08,283.15472
4.448088e+08,283.1421
4.448124e+08,282.17123
4.44816e+08,282.77704
4.448196e+08,283.02573
4.448232e+08,283.08292
4.448268e+08,283.1621
4.448304e+08,283.2749
4.44834e+08,283.3375
4.448376e+08,283.39734
4.448412e+08,283.3873
4.448448e+08,283.3565
4.448484e+08,283.34668
4.44852e+08,283.1895
4.448556e+08,283.51987
4.448592e+08,283.54443
4.448628e+08,283.47852
4.448664e+08,283.43164
4.4487e+08,283.39276
4.448736e+08,283.3535
4.448772e+08,283.3196
4.448808e+08,283.29385
4.448844e+08,283.2774
4.44888e+08,283.26312
4.448916e+08,283.24997
4.448952e+08,283.2229
4.448988e+08,282.23938
4.449024e+08,282.8503
4.44906e+08,283.0443
4.449096e+08,283.0402
4.449132e+08,283.09384
4.449168e+08,283.18198
4.449204e+08,283.22388
4.44924e+08,283.27872
4.449276e+08,283.31223
4.449312e+08,283.32007
4.449348e+08,283.3285
4.449384e+08,283.17987
4.44942e+08,283.5009
4.449456e+08,283.5327
4.449492e+08,283.4719
4.449528e+08,283.42804
4.449564e+08,283.39786
4.4496e+08,283.36993
4.449636e+08,283.3426
4.449672e+08,283.309
4.449708e+08,283.27634
4.449744e+08,283.25116
4.44978e+08,283.21576
4.449816e+08,283.18643
4.449852e+08,282.22275
4.449888e+08,282.83035
4.449924e+08,283.02762
4.44996e+08,283.03104
4.449996e+08,283.09143
4.450032e+08,283.1967
4.450068e+08,283.26923
4.450104e+08,283.33597
4.45014e+08,283.35693
4.450176e+08,283.34534
4.450212e+08,283.36203
4.450248e+08,283.2235
4.450284e+08,283.51666
4.45032e+08,283.535
4.450356e+08,283.47244
4.450392e+08,283.42474
4.450428e+08,283.36957
4.450464e+08,283.3203
4.4505e+08,283.28366
4.450536e+08,283.2558
4.450572e+08,283.2319
4.450608e+08,283.22195
4.450644e+08,283.22037
4.45068e+08,283.21347
4.450716e+08,282.24573
4.450752e+08,282.8767
4.450788e+08,283.0967
4.450824e+08,283.1316
4.45086e+08,283.21582
4.450896e+08,283.32886
4.450932e+08,283.3691
4.450968e+08,283.42203
4.451004e+08,283.42398
4.45104e+08,283.38583
4.451076e+08,283.39777
4.451112e+08,283.2759
4.451148e+08,283.54446
4.451184e+08,283.57828
4.45122e+08,283.5083
4.451256e+08,283.4439
4.451292e+08,283.39505
4.451328e+08,283.344
4.451364e+08,283.29926
4.4514e+08,283.26233
4.451436e+08,283.22516
4.451472e+08,283.1982
4.451508e+08,283.1736
4.451544e+08,283.1443
4.45158e+08,282.15005
4.451616e+08,282.73022
4.451652e+08,282.9896
4.451688e+08,282.9848
4.451724e+08,283.09125
4.45176e+08,283.2256
4.451796e+08,283.29105
4.451832e+08,283.39377
4.451868e+08,283.4246
4.451904e+08,283.3804
4.45194e+08,283.38586
4.451976e+08,283.25903
4.452012e+08,283.52634
4.452048e+08,283.52728
4.452084e+08,283.44186
4.45212e+08,283.37326
4.452156e+08,283.3174
4.452192e+08,283.2735
4.452228e+08,283.22925
4.452264e+08,283.18817
4.4523e+08,283.1482
4.452336e+08,283.10568
4.452372e+08,283.0739
4.452408e+08,283.05118
4.452444e+08,283.02194
4.45248e+08,283.02502
4.452516e+08,283.1721
4.452552e+08,283.2965
4.452588e+08,283.4094
4.452624e+08,283.48608
4.45266e+08,283.54254
4.452696e+08,283.58398
4.452732e+08,283.61688
4.452768e+08,283.62405
4.452804e+08,283.573
4.45284e+08,283.45972
4.452876e+08,283.36313
4.452912e+08,283.2888
4.452948e+08,283.23254
4.452984e+08,283.18646
4.45302e+08,283.14648
4.453056e+08,283.1062
4.453092e+08,283.0769
4.453128e+08,283.05026
4.453164e+08,283.02182
4.4532e+08,282.989
4.453236e+08,282.96133
4.453272e+08,282.93738
4.453308e+08,282.91464
4.453344e+08,282.93628
4.45338e+08,283.0963
4.453416e+08,283.2486
4.453452e+08,283.39194
4.453488e+08,283.48718
4.453524e+08,283.55905
4.45356e+08,283.61026
4.453596e+08,283.63165
4.453632e+08,283.60706
4.453668e+08,283.5397
4.453704e+08,283.4121
4.45374e+08,283.34576
4.453776e+08,283.30124
4.453812e+08,283.2704
4.453848e+08,283.23395
4.453884e+08,283.1945
4.45392e+08,283.16864
4.453956e+08,283.14972
4.453992e+08,283.13617
4.454028e+08,283.12656
4.454064e+08,283.11807
4.4541e+08,283.1111
4.454136e+08,283.10364
4.454172e+08,282.1314
4.454208e+08,282.7415
4.454244e+08,282.98044
4.45428e+08,283.00122
4.454316e+08,283.04678
4.454352e+08,283.12634
4.454388e+08,283.14816
4.454424e+08,283.1968
4.45446e+08,283.21097
4.454496e+08,283.21048
4.454532e+08,283.20752
4.454568e+08,283.01416
4.454604e+08,283.40054
4.45464e+08,283.43948
4.454676e+08,283.38626
4.454712e+08,283.3513
4.454748e+08,283.32104
4.454784e+08,283.29935
4.45482e+08,283.29044
4.454856e+08,283.28323
4.454892e+08,283.27493
4.454928e+08,283.26788
4.454964e+08,283.26413
4.455e+08,283.2652
4.455036e+08,282.29425
4.455072e+08,282.92654
4.455108e+08,283.1037
4.455144e+08,283.195
4.45518e+08,283.28833
4.455216e+08,283.41907
4.455252e+08,283.46396
4.455288e+08,283.5655
4.455324e+08,283.62286
4.45536e+08,283.58432
4.455396e+08,283.55026
4.455432e+08,283.44992
4.455468e+08,283.63275
4.455504e+08,283.67102
4.45554e+08,283.67523
4.455576e+08,283.64734
4.455612e+08,283.61206
4.455648e+08,283.5813
4.455684e+08,283.55682
4.45572e+08,283.53455
4.455756e+08,283.51694
4.455792e+08,283.50192
4.455828e+08,283.46082
4.455864e+08,283.4013
4.4559e+08,282.39798
4.455936e+08,283.00293
4.455972e+08,283.16458
4.456008e+08,283.18115
4.456044e+08,283.21603
4.45608e+08,283.26962
4.456116e+08,283.31815
4.456152e+08,283.36542
4.456188e+08,283.3816
4.456224e+08,283.35107
4.45626e+08,283.37595
4.456296e+08,283.25674
4.456332e+08,283.53336
4.456368e+08,283.58728
4.456404e+08,283.56857
4.45644e+08,283.53815
4.456476e+08,283.5111
4.456512e+08,283.4843
4.456548e+08,283.4626
4.456584e+08,283.44473
4.45662e+08,283.43207
4.456656e+08,283.42297
4.456692e+08,283.41537
4.456728e+08,283.40747
4.456764e+08,282.4293
4.4568e+08,283.05835
4.456836e+08,283.20898
4.456872e+08,283.25385
4.456908e+08,283.31995
4.456944e+08,283.39224
4.45698e+08,283.43253
4.457016e+08,283.4717
4.457052e+08,283.50546
4.457088e+08,283.4993
4.457124e+08,283.51367
4.45716e+08,283.44968
4.457196e+08,283.63223
4.457232e+08,283.6796
4.457268e+08,283.71625
4.457304e+08,283.72473
4.45734e+08,283.7154
4.457376e+08,283.69858
4.457412e+08,283.68256
4.457448e+08,283.66953
4.457484e+08,283.6614
4.45752e+08,283.6538
4.457556e+08,283.64774
4.457592e+08,283.64423
4.457628e+08,282.68585
4.457664e+08,283.28928
4.4577e+08,283.40857
4.457736e+08,283.46048
4.457772e+08,283.5223
4.457808e+08,283.5982
4.457844e+08,283.60858
4.45788e+08,283.6869
4.457916e+08,283.73822
4.457952e+08,283.72516
4.457988e+08,283.7029
4.458024e+08,283.64975
4.45806e+08,283.7626
4.458096e+08,283.79053
4.458132e+08,283.81464
4.458168e+08,283.83124
4.458204e+08,283.83957
4.45824e+08,283.84067
4.458276e+08,283.82956
4.458312e+08,283.81476
4.458348e+08,283.79242
4.458384e+08,283.77252
4.45842e+08,283.75146
4.458456e+08,283.72864
4.458492e+08,283.70682
4.458528e+08,283.70422
4.458564e+08,283.7531
4.4586e+08,283.8144
4.458636e+08,283.8453
4.458672e+08,283.86716
4.458708e+08,283.88266
4.458744e+08,283.89417
4.45878e+08,283.9032
4.458816e+08,283.90967
4.458852e+08,283.90494
4.458888e+08,283.86438
4.458924e+08,283.80673
4.45896e+08,283.74677
4.458996e+08,283.70297
4.459032e+08,283.67175
4.459068e+08,283.65558
4.459104e+08,283.6428
4.45914e+08,283.6262
4.459176e+08,283.61346
4.459212e+08,283.60327
4.459248e+08,283.59332
4.459284e+08,283.58215
4.45932e+08,283.57166
4.459356e+08,283.56598
4.459392e+08,283.57516
4.459428e+08,283.5998
4.459464e+08,283.6335
4.4595e+08,283.66986
4.459536e+08,283.7026
4.459572e+08,283.7327
4.459608e+08,283.77847
4.459644e+08,283.78104
4.45968e+08,283.75272
4.459716e+08,283.7155
4.459752e+08,283.67636
4.459788e+08,283.63846
4.459824e+08,283.6235
4.45986e+08,283.59354
4.459896e+08,283.55594
4.459932e+08,283.5247
4.459968e+08,283.4877
4.460004e+08,283.47235
4.46004e+08,283.45615
4.460076e+08,283.43716
4.460112e+08,283.42224
4.460148e+08,283.40286
4.460184e+08,283.37247
4.46022e+08,282.37433
4.460256e+08,282.98575
4.460292e+08,283.1881
4.460328e+08,283.23615
4.460364e+08,283.29688
4.4604e+08,283.38263
4.460436e+08,283.4389
4.460472e+08,283.5194
