Cooling [kW];Heating [kW];SWW [kW]
0;434.1065531;147.6025491
0;435.8723963;147.6025491
0;432.9822529;151.9073436
0;445.0021597;156.2121381
0;446.4104722;160.5169326
0;445.6167378;160.5169326
0;417.724254;156.2121381
0;414.07067;151.9073436
0;75.30839125;138.99296
0;75.7142708;134.6881655
0;76.14192531;134.6881655
0;76.47204431;134.6881655
0;76.97120821;130.383371
0;77.19828256;130.383371
0;77.03820908;134.6881655
0;77.33260908;143.2977545
0;119.6141862;156.2121381
0;424.2340424;164.8217271
0;418.0550613;156.2121381
0;412.7202095;151.9073436
0;417.664614;151.9073436
0;414.8111358;156.2121381
0;401.593824;156.2121381
0;398.9411439;151.9073436
0;397.9724101;147.6025491
0;398.2270306;147.6025491
0;392.1076812;151.9073436
0;406.1651294;156.2121381
0;412.2830723;160.5169326
0;413.3109065;160.5169326
0;388.5890809;156.2121381
0;389.2598127;151.9073436
0;73.58297622;138.99296
0;73.72650275;134.6881655
0;73.87334862;134.6881655
0;74.08963486;134.6881655
0;74.24832232;130.383371
0;74.16226374;130.383371
0;74.11149076;134.6881655
0;73.93920257;143.2977545
0;108.9954111;156.2121381
0;399.9278734;164.8217271
0;395.0942111;156.2121381
0;394.2135475;151.9073436
0;399.9204576;151.9073436
0;398.5796622;156.2121381
0;390.7139422;156.2121381
0;388.8009645;151.9073436
0;388.9885193;147.6025491
0;390.8835376;147.6025491
0;386.5284471;151.9073436
0;400.042729;156.2121381
0;410.9977048;160.5169326
0;417.0418087;160.5169326
0;395.5873391;156.2121381
0;396.327442;151.9073436
0;73.44318486;138.99296
0;73.72771991;134.6881655
0;73.89765314;134.6881655
0;74.41558097;134.6881655
0;74.76290971;130.383371
0;74.96891621;130.383371
0;75.46381623;134.6881655
0;75.71937486;143.2977545
0;109.9172405;156.2121381
0;427.7194832;164.8217271
0;418.0817332;156.2121381
0;408.0304425;151.9073436
0;407.0817912;151.9073436
0;400.5707127;156.2121381
0;387.8808501;156.2121381
0;389.7299466;151.9073436
0;391.0565454;147.6025491
0;389.664583;147.6025491
0;391.0353095;151.9073436
0;414.9977516;156.2121381
0;429.6636847;160.5169326
0;432.1919122;160.5169326
0;404.7209503;156.2121381
0;409.4262052;151.9073436
0;76.8170044;138.99296
0;77.93510652;134.6881655
0;78.49380435;134.6881655
0;79.87284641;134.6881655
0;80.88395042;130.383371
0;81.10943196;130.383371
0;80.85129232;134.6881655
0;80.29637057;143.2977545
0;116.0108185;156.2121381
0;446.3849567;164.8217271
0;439.1328491;156.2121381
0;430.7448049;151.9073436
0;421.9708445;151.9073436
0;409.1083848;156.2121381
0;389.9724842;156.2121381
0;382.5094262;151.9073436
0;385.6272993;147.6025491
0;390.4742612;147.6025491
0;392.7695762;151.9073436
0;413.382813;156.2121381
0;430.3261982;160.5169326
0;445.8997065;160.5169326
0;428.0625244;156.2121381
0;435.3450596;151.9073436
0;81.21235476;138.99296
0;82.41200546;134.6881655
0;83.37598081;134.6881655
0;83.47494881;134.6881655
0;83.23164881;130.383371
0;83.3273966;130.383371
0;83.13581511;134.6881655
0;83.01029377;143.2977545
0;108.3052883;156.2121381
0;446.8535421;164.8217271
0;439.1568608;156.2121381
0;433.4206353;151.9073436
0;429.0352813;151.9073436
0;411.8120035;156.2121381
0;389.6450339;156.2121381
0;381.9629479;151.9073436
0;386.9190715;147.6025491
0;398.7661613;147.6025491
0;384.3723603;151.9073436
0;407.6241753;156.2121381
0;417.9116374;160.5169326
0;424.4429802;160.5169326
0;427.909052;156.2121381
0;434.3170453;151.9073436
0;83.47813811;138.99296
0;83.80803827;134.6881655
0;84.28663168;134.6881655
0;84.74794228;134.6881655
0;84.90850874;130.383371
0;85.27703508;130.383371
0;85.28357928;134.6881655
0;84.38150705;143.2977545
0;113.0536699;156.2121381
0;474.656912;164.8217271
0;464.9256241;156.2121381
0;453.4723011;151.9073436
0;445.1281457;151.9073436
0;435.0672896;156.2121381
0;419.5819621;156.2121381
0;408.2611244;151.9073436
0;402.6440793;147.6025491
0;407.7281092;147.6025491
0;387.6148178;151.9073436
0;400.6777994;156.2121381
0;402.95446;160.5169326
0;405.585834;160.5169326
0;407.3784155;156.2121381
0;403.3743274;151.9073436
0;79.3358535;138.99296
0;79.24064721;134.6881655
0;79.57495718;134.6881655
0;79.84225602;134.6881655
0;79.12144552;130.383371
0;78.92768056;130.383371
0;79.3052455;134.6881655
0;78.66024516;143.2977545
0;126.8960425;156.2121381
0;378.491957;164.8217271
0;368.8940644;156.2121381
0;360.7905141;151.9073436
0;358.9628405;151.9073436
0;351.4180525;156.2121381
0;341.817245;156.2121381
0;339.3104642;151.9073436
0;336.5448822;147.6025491
0;336.6045805;147.6025491
0;332.0355968;151.9073436
0;344.2618069;156.2121381
0;348.0301099;160.5169326
0;345.2703828;160.5169326
0;316.4284604;156.2121381
0;316.0349899;151.9073436
0;66.43700644;138.99296
0;66.52223718;134.6881655
0;66.08100828;134.6881655
0;65.53476366;134.6881655
0;65.04377964;130.383371
0;64.6085761;130.383371
0;64.52567497;134.6881655
0;64.4821528;143.2977545
0;94.97762335;156.2121381
0;324.775449;164.8217271
0;319.9379363;156.2121381
0;320.2858683;151.9073436
0;320.3585811;151.9073436
0;314.0206434;156.2121381
0;306.6111199;156.2121381
0;304.9292793;151.9073436
0;307.7826096;147.6025491
0;311.6937249;147.6025491
0;309.0435655;151.9073436
0;316.026296;156.2121381
0;318.9769232;160.5169326
0;332.3015816;160.5169326
0;322.0015406;156.2121381
0;322.6560199;151.9073436
0;60.36789099;138.99296
0;59.27899579;134.6881655
0;58.83775487;134.6881655
0;58.92085487;134.6881655
0;58.5375071;130.383371
0;59.30535552;130.383371
0;61.43266642;134.6881655
0;61.91725652;143.2977545
0;85.08361371;156.2121381
0;334.3915554;164.8217271
0;328.5784197;156.2121381
0;329.4668542;151.9073436
0;330.3006542;151.9073436
0;332.167863;156.2121381
0;339.0295954;156.2121381
0;345.6795555;151.9073436
0;343.5814516;147.6025491
0;341.2106373;147.6025491
0;336.6657446;151.9073436
0;345.8322973;156.2121381
0;346.944293;160.5169326
0;354.0623216;160.5169326
0;340.2401171;156.2121381
0;338.0692824;151.9073436
0;60.3832386;138.99296
0;60.38393614;134.6881655
0;60.70448638;134.6881655
0;61.89228474;134.6881655
0;62.2147892;130.383371
0;62.35145195;130.383371
0;62.66484764;134.6881655
0;62.66299254;143.2977545
0;85.65459784;156.2121381
0;347.6811956;164.8217271
0;344.129944;156.2121381
0;345.6207323;151.9073436
0;350.1848748;151.9073436
0;348.8856511;156.2121381
0;343.4446302;156.2121381
0;343.5158302;151.9073436
0;344.7437369;147.6025491
0;347.5168136;147.6025491
0;352.9658528;151.9073436
0;366.295419;156.2121381
0;363.2528762;160.5169326
0;372.2651185;160.5169326
0;360.1448096;156.2121381
0;364.1918003;151.9073436
0;64.83188563;138.99296
0;65.26919522;134.6881655
0;65.70410399;134.6881655
0;66.00507022;134.6881655
0;66.03957108;130.383371
0;65.95077328;130.383371
0;65.71567845;134.6881655
0;65.77377845;143.2977545
0;90.224512;156.2121381
0;379.8119489;164.8217271
0;376.1774701;156.2121381
0;375.9625977;151.9073436
0;374.3175562;151.9073436
0;365.1913383;156.2121381
0;355.9801299;156.2121381
0;356.0263492;151.9073436
0;358.8120754;147.6025491
0;365.8709663;147.6025491
0;364.5677749;151.9073436
0;377.7696286;156.2121381
0;381.8854774;160.5169326
0;390.3672463;160.5169326
0;376.6161768;156.2121381
0;387.1175148;151.9073436
0;69.14859916;138.99296
0;69.12429009;134.6881655
0;68.95476226;134.6881655
0;68.88159639;134.6881655
0;69.13587847;130.383371
0;69.33175461;130.383371
0;69.35679639;134.6881655
0;69.47637114;143.2977545
0;87.56105172;156.2121381
0;405.3780604;164.8217271
0;404.3249298;156.2121381
0;394.7779314;151.9073436
0;392.3037824;151.9073436
0;389.6979169;156.2121381
0;382.3956176;156.2121381
0;378.3563831;151.9073436
0;374.3340327;147.6025491
0;377.3813348;147.6025491
0;364.4492508;151.9073436
0;391.6130557;156.2121381
0;401.3070153;160.5169326
0;406.365741;160.5169326
0;412.2776994;156.2121381
0;417.4515824;151.9073436
0;73.52815353;138.99296
0;74.07168609;134.6881655
0;74.22245466;134.6881655
0;74.24994901;134.6881655
0;74.3586978;130.383371
0;75.08924254;130.383371
0;76.26123888;134.6881655
0;76.91003865;143.2977545
0;97.57407199;156.2121381
0;438.7528601;164.8217271
0;439.3124105;156.2121381
0;439.3251349;151.9073436
0;442.8056958;151.9073436
0;440.0082638;156.2121381
0;433.7745197;156.2121381
0;434.8171494;151.9073436
0;439.4144222;147.6025491
0;446.068833;147.6025491
0;422.7846257;151.9073436
0;436.757249;156.2121381
0;439.303586;160.5169326
0;440.7958777;160.5169326
0;443.5188477;156.2121381
0;446.7222459;151.9073436
0;82.62429129;138.99296
0;83.7101024;134.6881655
0;84.42925536;134.6881655
0;85.20156871;134.6881655
0;85.72065828;130.383371
0;85.86332486;130.383371
0;85.83461322;134.6881655
0;85.80035324;143.2977545
0;128.3841356;156.2121381
0;479.5474737;164.8217271
0;473.3528861;156.2121381
0;471.9361019;151.9073436
0;479.6340373;151.9073436
0;476.4849563;156.2121381
0;464.7427945;156.2121381
0;463.7715956;151.9073436
0;463.508975;147.6025491
0;463.7416319;147.6025491
0;457.9540683;151.9073436
0;468.6139486;156.2121381
0;473.7904486;160.5169326
0;475.2641689;160.5169326
0;449.6440288;156.2121381
0;449.1070008;151.9073436
0;78.52731293;138.99296
0;79.87670588;134.6881655
0;80.3344024;134.6881655
0;80.55435741;134.6881655
0;80.92983662;130.383371
0;81.29983662;130.383371
0;81.90871067;134.6881655
0;82.34753304;143.2977545
0;115.5729651;156.2121381
0;462.2225413;164.8217271
0;456.1007738;156.2121381
0;454.4838377;151.9073436
0;460.3568439;151.9073436
0;458.2007113;156.2121381
0;448.9935459;156.2121381
0;449.0737801;151.9073436
0;449.4106835;147.6025491
0;449.2893982;147.6025491
0;444.2926329;151.9073436
0;454.8064144;156.2121381
0;463.3634294;160.5169326
0;469.1374889;160.5169326
0;446.7639843;156.2121381
0;447.7920888;151.9073436
0;79.36198237;138.99296
0;80.32673015;134.6881655
0;80.72791084;134.6881655
0;81.28502409;134.6881655
0;81.78917059;130.383371
0;82.30820162;130.383371
0;82.87124672;134.6881655
0;83.16008865;143.2977545
0;116.2562948;156.2121381
0;460.9141888;164.8217271
0;452.5638039;156.2121381
0;447.6844088;151.9073436
0;451.5784593;151.9073436
0;445.4733543;156.2121381
0;426.9134952;156.2121381
0;416.6712976;151.9073436
0;412.053414;147.6025491
0;411.2082462;147.6025491
0;409.0704575;151.9073436
0;423.2663748;156.2121381
0;430.0470533;160.5169326
0;436.0397542;160.5169326
0;418.4503144;156.2121381
0;419.692177;151.9073436
0;77.67476633;138.99296
0;78.82512086;134.6881655
0;79.31451797;134.6881655
0;79.90707351;134.6881655
0;80.92620892;130.383371
0;81.80962438;130.383371
0;82.34755783;134.6881655
0;82.65184135;143.2977545
0;114.5466491;156.2121381
0;444.1099321;164.8217271
0;435.7558457;156.2121381
0;432.3982531;151.9073436
0;434.5675213;151.9073436
0;435.32071;156.2121381
0;433.2478235;156.2121381
0;428.119056;151.9073436
0;430.0515027;147.6025491
0;437.1020531;147.6025491
0;431.8610597;151.9073436
0;443.8397531;156.2121381
0;451.6919754;160.5169326
0;457.2134072;160.5169326
0;433.1423783;156.2121381
0;433.6979056;151.9073436
0;78.87055383;138.99296
0;80.06557959;134.6881655
0;81.00689679;134.6881655
0;81.43279754;134.6881655
0;82.48716834;130.383371
0;83.28649815;130.383371
0;83.43777213;134.6881655
0;83.61536961;143.2977545
0;116.9784335;156.2121381
0;444.7129657;164.8217271
0;437.1822005;156.2121381
0;435.9629914;151.9073436
0;440.2098569;151.9073436
0;435.2589035;156.2121381
0;422.598694;156.2121381
0;418.4166527;151.9073436
0;416.8182265;147.6025491
0;424.9363793;147.6025491
0;427.4642043;151.9073436
0;443.8073151;156.2121381
0;453.3039785;160.5169326
0;456.9380435;160.5169326
0;430.6558847;156.2121381
0;431.3782028;151.9073436
0;84.46276107;138.99296
0;85.11635874;134.6881655
0;86.06334319;134.6881655
0;86.69606396;134.6881655
0;87.17157351;130.383371
0;87.55538966;130.383371
0;87.58612086;134.6881655
0;87.68838185;143.2977545
0;110.7339818;156.2121381
0;440.3833797;164.8217271
0;436.3442306;156.2121381
0;433.3672185;151.9073436
0;440.9637922;151.9073436
0;436.3169974;156.2121381
0;424.9967945;156.2121381
0;426.5125525;151.9073436
0;429.1312525;147.6025491
0;433.7100221;147.6025491
0;411.6574651;151.9073436
0;423.6585018;156.2121381
0;427.8367579;160.5169326
0;430.7143549;160.5169326
0;430.3370986;156.2121381
0;441.3024834;151.9073436
0;87.02961636;138.99296
0;87.33936323;134.6881655
0;87.70676485;134.6881655
0;88.16008071;134.6881655
0;88.40819377;130.383371
0;88.92910529;130.383371
0;90.39320874;134.6881655
0;91.6035498;143.2977545
0;116.0688803;156.2121381
0;468.3055652;164.8217271
0;464.0425944;156.2121381
0;458.6960017;151.9073436
0;460.8380375;151.9073436
0;455.1401702;156.2121381
0;440.9290998;156.2121381
0;439.3922519;151.9073436
0;438.9577225;147.6025491
0;440.5288993;147.6025491
0;417.7109753;151.9073436
0;426.2479701;156.2121381
0;430.3062829;160.5169326
0;433.0956079;160.5169326
0;434.0501252;156.2121381
0;434.5472697;151.9073436
0;88.78808968;138.99296
0;89.2975603;134.6881655
0;89.76325608;134.6881655
0;90.04123449;134.6881655
0;90.27114873;130.383371
0;90.47189326;130.383371
0;90.60803897;134.6881655
0;90.23918892;143.2977545
0;131.5468305;156.2121381
0;438.1449819;164.8217271
0;427.1458498;156.2121381
0;425.28282;151.9073436
0;434.0291773;151.9073436
0;431.0457418;156.2121381
0;419.8433229;156.2121381
0;419.8473347;151.9073436
0;419.7137985;147.6025491
0;418.7305089;147.6025491
0;414.9941667;151.9073436
0;434.2682436;156.2121381
0;440.3926989;160.5169326
0;443.6971085;160.5169326
0;417.0213994;156.2121381
0;422.1229728;151.9073436
0;87.45120728;138.99296
0;87.97106874;134.6881655
0;88.57629557;134.6881655
0;89.21499557;134.6881655
0;89.56609557;130.383371
0;89.90488072;130.383371
0;90.08199918;134.6881655
0;90.33963418;143.2977545
0;131.6753104;156.2121381
0;439.2333037;164.8217271
0;429.0850037;156.2121381
0;424.1764964;151.9073436
0;427.7743656;151.9073436
0;424.097444;156.2121381
0;414.710444;156.2121381
0;414.5446981;151.9073436
0;416.3243245;147.6025491
0;418.7084807;147.6025491
0;413.1144482;151.9073436
0;430.8647131;156.2121381
0;434.3861317;160.5169326
0;435.6116037;160.5169326
0;406.6852869;156.2121381
0;408.450172;151.9073436
0;87.70464219;138.99296
0;88.4637633;134.6881655
0;88.89927186;134.6881655
0;89.10583269;134.6881655
0;89.47128259;130.383371
0;89.98826919;130.383371
0;90.29885555;134.6881655
0;90.3690274;143.2977545
0;131.8680404;156.2121381
0;415.6538415;164.8217271
0;402.5347508;156.2121381
0;396.9905181;151.9073436
0;402.1907269;151.9073436
0;397.0499118;156.2121381
0;384.5792478;156.2121381
0;386.7700729;151.9073436
0;388.8485851;147.6025491
0;388.4783836;147.6025491
0;382.3166309;151.9073436
0;404.8873373;156.2121381
0;408.1328822;160.5169326
0;410.0991848;160.5169326
0;385.8686881;156.2121381
0;390.7716045;151.9073436
0;87.01334797;138.99296
0;86.98774907;134.6881655
0;87.13417843;134.6881655
0;87.35107814;134.6881655
0;87.43885275;130.383371
0;87.72433433;130.383371
0;87.78290848;134.6881655
0;87.65854675;143.2977545
0;126.7038313;156.2121381
0;391.9579559;164.8217271
0;378.5974686;156.2121381
0;377.1537356;151.9073436
0;383.5146167;151.9073436
0;378.1985675;156.2121381
0;366.7702241;156.2121381
0;365.47318;151.9073436
0;363.4186299;147.6025491
0;359.3157916;147.6025491
0;348.8476693;151.9073436
0;364.3884553;156.2121381
0;365.7012165;160.5169326
0;362.110471;160.5169326
0;332.4203542;156.2121381
0;332.3271365;151.9073436
0;79.38411904;138.99296
0;79.22637733;134.6881655
0;78.77476847;134.6881655
0;78.87876856;134.6881655
0;78.62968253;130.383371
0;79.45409614;130.383371
0;81.94639615;134.6881655
0;82.81065073;143.2977545
0;116.8366396;156.2121381
0;371.7891223;164.8217271
0;366.5982169;156.2121381
0;366.9407225;151.9073436
0;373.9832021;151.9073436
0;372.3313126;156.2121381
0;361.8245891;156.2121381
0;362.3686;151.9073436
0;361.8623106;147.6025491
0;362.6898126;147.6025491
0;362.3820854;151.9073436
0;382.7552727;156.2121381
0;390.1364709;160.5169326
0;393.2077601;160.5169326
0;369.0470264;156.2121381
0;370.2919512;151.9073436
0;80.57706358;138.99296
0;80.97082512;134.6881655
0;81.05053613;134.6881655
0;81.13040577;134.6881655
0;81.48843866;130.383371
0;81.87167448;130.383371
0;82.29315417;134.6881655
0;82.50098258;143.2977545
0;98.31417364;156.2121381
0;371.411822;164.8217271
0;366.9044271;156.2121381
0;361.6216885;151.9073436
0;364.6605996;151.9073436
0;360.7714156;156.2121381
0;348.6875088;156.2121381
0;345.5410178;151.9073436
0;345.340764;147.6025491
0;345.9099344;147.6025491
0;328.4479305;151.9073436
0;338.4230256;156.2121381
0;341.7890261;160.5169326
0;341.6759309;160.5169326
0;342.2097309;156.2121381
0;342.6743589;151.9073436
0;80.65146438;138.99296
0;81.06033132;134.6881655
0;81.55778882;134.6881655
0;81.85424082;134.6881655
0;82.05924957;130.383371
0;82.38182814;130.383371
0;82.71629526;134.6881655
0;83.16143323;143.2977545
0;104.665889;156.2121381
0;362.5469504;164.8217271
0;362.9069749;156.2121381
0;361.6173594;151.9073436
0;371.258235;151.9073436
0;373.9081464;156.2121381
0;368.5286548;156.2121381
0;371.3269197;151.9073436
0;372.9059747;147.6025491
0;378.5370788;147.6025491
0;359.5990419;151.9073436
0;369.1645857;156.2121381
0;373.9596146;160.5169326
0;374.4612743;160.5169326
0;373.1875715;156.2121381
0;370.3817716;151.9073436
0;87.09827983;138.99296
0;87.14438462;134.6881655
0;87.39676882;134.6881655
0;88.38982272;134.6881655
0;89.10235735;130.383371
0;89.15557892;130.383371
0;88.51457645;134.6881655
0;88.19497892;143.2977545
0;127.5921485;156.2121381
0;405.541813;164.8217271
0;395.874626;156.2121381
0;392.8943461;151.9073436
0;395.6662093;151.9073436
0;387.2103338;156.2121381
0;380.554117;156.2121381
0;382.3542472;151.9073436
0;378.6318403;147.6025491
0;380.963651;147.6025491
0;381.3192209;151.9073436
0;406.3175317;156.2121381
0;415.3633389;160.5169326
0;420.5430462;160.5169326
0;397.3352065;156.2121381
0;401.5242504;151.9073436
0;89.60703678;138.99296
0;90.13783161;134.6881655
0;90.94134261;134.6881655
0;91.74623771;134.6881655
0;92.90129103;130.383371
0;94.61766449;130.383371
0;95.92736874;134.6881655
0;96.82127701;143.2977545
0;142.8785083;156.2121381
0;450.4578754;164.8217271
0;432.9445669;156.2121381
0;422.2285434;151.9073436
0;413.1088079;151.9073436
0;390.0100809;156.2121381
0;363.7846025;156.2121381
0;359.6400223;151.9073436
0;360.7246449;147.6025491
0;361.4615306;147.6025491
0;356.1412717;151.9073436
0;380.7186739;156.2121381
0;384.0283777;160.5169326
0;390.5323367;160.5169326
0;372.4005447;156.2121381
0;383.9099928;151.9073436
0;90.15585154;138.99296
0;91.01962828;134.6881655
0;92.38188569;134.6881655
0;93.55834477;134.6881655
0;94.32769759;130.383371
0;94.83253517;130.383371
0;94.79834633;134.6881655
0;94.36035889;143.2977545
0;135.3700043;156.2121381
0;426.5084709;164.8217271
0;412.0011976;156.2121381
0;407.3087599;151.9073436
0;414.0489979;151.9073436
0;409.7341959;156.2121381
0;396.6034633;156.2121381
0;395.7018239;151.9073436
0;396.4597841;147.6025491
0;397.0654079;147.6025491
0;391.7463301;151.9073436
0;414.8737468;156.2121381
0;416.4511078;160.5169326
0;417.2573635;160.5169326
0;389.1300516;156.2121381
0;387.5942007;151.9073436
0;90.30643466;138.99296
0;90.28251943;134.6881655
0;90.30793522;134.6881655
0;90.72639569;134.6881655
0;91.51629489;130.383371
0;92.20362718;130.383371
0;92.78065076;134.6881655
0;93.8417596;143.2977545
0;138.5271579;156.2121381
0;414.8553536;164.8217271
0;401.4306092;156.2121381
0;399.1611108;151.9073436
0;410.6955868;151.9073436
0;409.7494562;156.2121381
0;397.4172845;156.2121381
0;396.9519016;151.9073436
0;395.8242211;147.6025491
0;395.0640508;147.6025491
